time,value
0,4.3715
1,5.3208
2,3.7176
3,4.4158
4,3.0289
5,2.8068
6,2.267
7,1.7811
8,0.43196
9,0.1833
10,-0.9140799999999999
11,-0.9486600000000001
12,-0.73247
13,-0.84203
14,0.10740999999999999
15,-0.13744
16,-0.58219
17,-0.57527
18,-0.67607
19,-0.7891100000000001
20,-0.45343
21,-0.27474
22,0.32539
23,0.29207
24,-0.20799
25,-0.46839
26,1.6541
27,1.2011
28,0.9889700000000001
29,0.36341
30,0.21198000000000003
31,0.26378
32,0.26546
33,0.21724000000000002
34,0.11913
35,-0.08617899999999999
36,-0.61321
37,-0.7870699999999999
38,-0.70736
39,-0.14255
40,-0.70332
41,-0.62978
42,-0.81702
43,-0.20108
44,-0.35804
45,-0.40451
46,-0.0076027
47,-0.43272
48,-0.6500600000000001
49,-0.33841
50,-0.28491
51,-0.47894
52,-0.60568
53,-0.75585
54,-0.10285
55,-0.12903
56,-0.28891
57,-0.21696999999999997
58,-0.3227
59,-0.36734
60,-0.54578
61,-0.2244
62,0.63868
63,-0.59478
64,-0.76552
65,-0.77367
66,-0.3853
67,-0.10057
68,-0.16910999999999998
69,-0.11252000000000001
70,-0.25381
71,-0.23387
72,-0.74059
73,-0.24881999999999999
74,-0.21201
75,-0.22321
76,-0.0048528
77,-0.36498
78,0.26145999999999997
79,0.1941
80,0.10762999999999999
81,-0.009326000000000001
82,-0.5947100000000001
83,-0.62155
84,-0.69188
85,-0.67743
86,-0.32674000000000003
87,0.077551
88,0.17379
89,0.12592
90,-0.0012235
91,-0.36885
92,-0.55561
93,-0.44787
94,-0.67899
95,-0.60788
96,-0.77382
97,-0.6479199999999999
98,-0.7768
99,-0.62037
100,-0.58557
101,-0.71508
102,-0.73424
103,-0.66298
104,0.77381
105,-0.85319
106,-0.45295
107,-0.26975
108,-0.052884
109,-0.7862399999999999
110,-0.75279
111,-0.80027
112,-0.79679
113,-0.21045999999999998
114,-0.1608
115,0.075196
116,-0.80612
117,-0.8329700000000001
118,-0.17235999999999999
119,-0.061995
120,-0.068938
121,0.07725800000000001
122,-0.30321
123,-0.10314000000000001
124,-0.28734
125,0.0026427
126,-0.34735
127,-0.34591
128,-0.044179
129,-0.78668
130,-0.36551
131,-0.8548
132,-0.74224
133,-0.89154
134,-0.72477
135,0.18525
136,-0.8966200000000001
137,-0.88165
138,1.0312
139,0.8402299999999999
140,0.33588
141,0.36735
142,0.1626
143,0.18145999999999998
144,-0.67523
145,0.10837000000000001
146,-0.62158
147,0.18506
148,0.57591
149,0.31526
150,0.4103
151,0.5746399999999999
152,0.48552
153,1.828
154,2.1796
155,0.43427
156,0.3593
157,1.6466
158,1.4895
159,0.75516
160,1.1304
161,0.23299
162,-0.17845
163,-0.74735
164,-0.29905
165,-0.39616
