time,value
0,4.4206
1,4.2573
2,3.8442
3,3.705
4,3.1832
5,3.0371
6,2.6178
7,2.2149
8,1.6789
9,1.3552
10,1.0979
11,0.9872700000000001
12,0.36255
13,-0.19328
14,1.3613
15,1.185
16,0.8238200000000001
17,0.60482
18,0.24498000000000003
19,-0.09751699999999999
20,-0.3293
21,-0.7169399999999999
22,-0.74633
23,-0.45633999999999997
24,-0.40826999999999997
25,-0.54814
26,1.9909999999999999
27,1.4467
28,1.1576
29,0.53485
30,0.02447
31,-0.33459
32,-0.34103
33,-0.28876999999999997
34,-0.30725
35,-0.34449
36,-0.5605
37,-0.76047
38,0.46533
39,1.1781
40,0.42621000000000003
41,0.43208
42,-0.21465
43,-0.49123
44,-0.61221
45,-0.53393
46,-0.5794199999999999
47,-0.46196000000000004
48,-0.6402899999999999
49,-0.48843000000000003
50,-0.78261
51,0.97711
52,0.51376
53,0.056728999999999995
54,-0.64152
55,-0.50071
56,-0.5483
57,-0.44504
58,-0.49108
59,-0.49228999999999995
60,-0.6092
61,-0.4181
62,0.22073
63,0.65031
64,0.098605
65,-0.30677
66,-0.55243
67,-0.55308
68,-0.5675600000000001
69,-0.44198999999999994
70,-0.49278999999999995
71,-0.42788999999999994
72,-0.72573
73,-0.42878999999999995
74,-0.65251
75,-0.70701
76,-0.46279
77,-0.49661000000000005
78,-0.10282999999999999
79,-0.3724
80,-0.36688000000000004
81,-0.36785
82,0.9833
83,0.77689
84,0.33342
85,0.23199999999999998
86,-0.6935100000000001
87,-0.82757
88,-0.61316
89,-0.63271
90,-0.51758
91,-0.5088199999999999
92,-0.57755
93,-0.4932
94,-0.6833899999999999
95,0.5942
96,-0.11800999999999999
97,-0.53688
98,-0.7305699999999999
99,-0.63768
100,-0.65498
101,-0.69367
102,0.21664
103,-0.39493
104,0.0012584000000000002
105,-0.028013999999999997
106,-0.63753
107,-0.8332799999999999
108,-0.512
109,-0.74029
110,-0.71424
111,-0.79402
112,-0.31569
113,-0.81767
114,-0.77956
115,-0.46356
116,-0.80301
117,-0.8075899999999999
118,-0.8364299999999999
119,-0.61929
120,-0.61731
121,-0.43077
122,-0.48177
123,-0.44606999999999997
124,-0.50305
125,-0.39613000000000004
126,-0.51054
127,-0.5653600000000001
128,-0.44556
129,-0.54792
130,-0.5705899999999999
131,-0.8402200000000001
132,-0.69724
133,-0.82578
134,-0.80635
135,-0.78397
136,-0.48835
137,-0.35069
138,1.2728
139,0.8430799999999999
140,-0.28418000000000004
141,-0.12226
142,0.12569
143,-0.43499
144,-0.67464
145,-0.34360999999999997
146,-0.64656
147,-0.12085
148,-0.030652999999999996
149,-0.015241
150,0.12912
151,-0.032279
152,-0.11097
153,0.59977
154,2.2043
155,-0.066808
156,-0.11294000000000001
157,0.99508
158,0.53063
159,0.28689000000000003
160,0.33652
161,-0.07475
162,-0.31413
163,-0.72214
164,-0.35058
165,-0.4252
