time,value
0,1.3672
1,3.3762
2,2.9771
3,2.8734
4,2.4342
5,2.3479
6,2.0108
7,1.7948
8,1.1881
9,0.98825
10,1.0264
11,0.70525
12,0.29245
13,-0.90169
14,1.3536
15,1.3655
16,1.2175
17,1.114
18,0.7796
19,0.6276
20,0.35249
21,0.12201
22,-0.085337
23,-0.5187
24,-0.92985
25,-1.114
26,1.8573
27,1.5355
28,1.4241
29,1.0456
30,0.75445
31,0.42133999999999994
32,0.15055
33,-0.26525
34,-0.65889
35,-1.0259
36,-1.0169
37,-1.1349
38,1.0127
39,1.3146
40,0.81504
41,0.9210299999999999
42,-0.12939
43,-0.7115199999999999
44,-0.58509
45,-1.083
46,-0.60612
47,-0.99285
48,-1.1053
49,-1.0952
50,0.46128
51,1.2784
52,0.9144200000000001
53,0.70195
54,-0.11345
55,-0.50835
56,-0.8664799999999999
57,-0.9223
58,-1.0733
59,-1.1129
60,-1.158
61,-1.0792
62,-1.1875
63,1.0278
64,0.74648
65,0.53828
66,0.14296
67,-0.29829
68,-0.54493
69,-0.72429
70,-0.91856
71,-1.0261
72,-1.0282
73,0.3538
74,0.16067
75,0.01349
76,-0.1801
77,-1.1001
78,0.6201
79,0.065768
80,-0.30699
81,-0.8005800000000001
82,1.3033
83,1.1827
84,0.81714
85,0.8468200000000001
86,0.55196
87,0.15947
88,-0.18087999999999999
89,-0.41631
90,-0.62597
91,-1.143
92,-1.1495
93,-1.105
94,-1.0337
95,1.089
96,0.7610100000000001
97,0.081748
98,-1.1375
99,-1.0784
100,-1.1281
101,-1.0887
102,0.9057700000000001
103,0.70526
104,0.70611
105,0.7722899999999999
106,0.5965600000000001
107,0.38282
108,-0.76659
109,-1.0541
110,-1.1179
111,-1.1371
112,0.16827999999999999
113,0.4892
114,0.40873000000000004
115,-0.16544
116,-1.1441
117,-1.1914
118,-0.51415
119,-0.10340999999999999
120,0.17185
121,-0.43796999999999997
122,-0.69865
123,-0.38852
124,-0.93545
125,-1.0395
126,-1.1212
127,-1.065
128,-0.9424
129,-1.1896
130,-1.0971
131,0.30837
132,-1.1407
133,-1.1926
134,-1.2003
135,-0.21955999999999998
136,-0.5787100000000001
137,0.12816
138,0.6856399999999999
139,1.1635
140,0.18641
141,-0.61156
142,0.72931
143,-0.10770999999999999
144,-1.1254
145,-0.5464899999999999
146,-1.1275
147,0.40104
148,-0.38495999999999997
149,0.31465
150,0.41878999999999994
151,-0.36225999999999997
152,-0.088643
153,0.5752
154,1.903
155,-0.22814
156,-0.29178000000000004
157,1.4376
158,0.3169
159,-0.5544399999999999
160,-0.00043338
161,-0.7649699999999999
162,-0.84283
163,-1.0437
164,-0.84198
165,-0.89971
