time,value
0,1.3353
1,3.6853
2,3.2774
3,3.1069
4,2.6502
5,2.5444
6,2.1822
7,1.8607
8,0.75459
9,0.6311
10,0.31392
11,-0.72836
12,-0.86464
13,-0.9405
14,1.0936
15,1.137
16,1.1081
17,1.0389
18,0.9969
19,0.87084
20,0.81417
21,0.49351000000000006
22,-0.045883999999999994
23,-0.43048000000000003
24,-0.86665
25,-0.8248
26,1.9442
27,1.7002
28,1.5813
29,1.1281
30,0.7708
31,0.30587
32,-0.1986
33,-0.57145
34,-0.8493799999999999
35,-0.8867299999999999
36,-0.79084
37,-1.0075
38,1.1163
39,1.1127
40,0.71502
41,0.92401
42,0.6331899999999999
43,0.062585
44,-0.17069
45,-0.88182
46,-0.54681
47,-0.90195
48,-0.9335
49,-0.86156
50,0.7510399999999999
51,1.0859
52,0.91751
53,0.7782
54,0.076442
55,-0.7449100000000001
56,-0.8831600000000001
57,-0.93363
58,-0.9525600000000001
59,-0.9259999999999999
60,-0.97051
61,-0.87036
62,-1.0458
63,1.0316
64,0.71619
65,0.6231300000000001
66,0.18175999999999998
67,-0.55171
68,-0.70018
69,-0.88171
70,-0.99266
71,-0.9232100000000001
72,-0.9129700000000001
73,0.53695
74,0.18153
75,0.036592
76,-0.52672
77,-0.89635
78,0.59411
79,-0.28053
80,-0.62311
81,-0.9229999999999999
82,1.1245
83,1.0661
84,0.8464700000000001
85,0.8718
86,0.48483999999999994
87,0.042612
88,-0.36915
89,-0.41323000000000004
90,-0.61834
91,-0.9348700000000001
92,-0.9666299999999999
93,-0.96945
94,-0.8442200000000001
95,0.9803299999999999
96,0.65799
97,0.11638
98,-0.97614
99,-0.8881100000000001
100,-0.92284
101,-0.90841
102,0.8616799999999999
103,0.48644
104,-0.32713000000000003
105,0.7396
106,0.22675
107,-0.18816
108,-0.7308399999999999
109,-0.95306
110,-0.93215
111,-0.99949
112,0.66683
113,-0.058914999999999995
114,-0.23035
115,-0.6998
116,-1.0508
117,-1.0667
118,0.00025048
119,-0.48468
120,-0.54894
121,-0.90402
122,-0.93135
123,-0.91617
124,-0.9968
125,-0.92484
126,-0.96526
127,-1.044
128,-0.96431
129,-0.8960799999999999
130,-1.0626
131,-0.5506800000000001
132,-0.8614799999999999
133,-1.0636
134,-0.98421
135,-0.6652600000000001
136,-0.79014
137,-0.6110300000000001
138,0.47873999999999994
139,1.3283
140,0.30048
141,-0.58377
142,0.8699899999999999
143,-0.034968
144,-0.9610299999999999
145,-0.5062399999999999
146,-0.9610299999999999
147,0.60539
148,-0.33995
149,0.48376
150,0.49704
151,-0.32016
152,-0.05839199999999999
153,0.86351
154,2.1491
155,-0.02192
156,-0.13923
157,1.8366
158,0.49751999999999996
159,-0.26432
160,0.11947
161,-0.51886
162,-0.6249600000000001
163,-0.89199
164,-0.62346
165,-0.69701
