time,value
0,1.4207
1,3.7863
2,3.3768
3,3.2013
4,2.7188
5,2.5998
6,2.1937
7,1.8251
8,0.45785
9,0.26584
10,-0.080318
11,-1.0832
12,-1.0071
13,-1.0065
14,0.82801
15,0.8830399999999999
16,0.9091
17,0.87489
18,0.92345
19,0.87374
20,0.8532799999999999
21,0.59145
22,0.15001
23,-0.31845
24,-0.83983
25,-0.8603200000000001
26,1.9153
27,1.6883
28,1.57
29,1.1173
30,0.83109
31,0.43691
32,-0.075875
33,-0.50232
34,-0.83416
35,-0.91084
36,-0.7964100000000001
37,-1.024
38,1.011
39,0.85367
40,0.5542600000000001
41,0.78663
42,0.6286
43,0.20546
44,-0.077266
45,-0.85383
46,-0.45608999999999994
47,-0.9601299999999999
48,-0.96306
49,-0.88335
50,0.9193899999999999
51,0.85259
52,0.75857
53,0.73498
54,0.18317999999999998
55,-0.6963699999999999
56,-0.8759899999999999
57,-0.9502
58,-0.9779100000000001
59,-0.9496
60,-0.99664
61,-0.8932399999999999
62,-1.0658
63,0.84445
64,0.65286
65,0.62141
66,0.2262
67,-0.4682
68,-0.65454
69,-0.85603
70,-0.9756
71,-0.95315
72,-0.92211
73,0.52466
74,0.27695
75,0.13044
76,-0.45568000000000003
77,-0.9274700000000001
78,0.68894
79,-0.17247
80,-0.56699
81,-0.9100799999999999
82,0.89074
83,0.8700200000000001
84,0.72375
85,0.79299
86,0.61819
87,0.18001
88,-0.27843
89,-0.30599
90,-0.56613
91,-0.95699
92,-0.99775
93,-0.98305
94,-0.8477100000000001
95,0.80566
96,0.65972
97,0.13025
98,-0.99324
99,-0.9051600000000001
100,-0.95289
101,-0.9248700000000001
102,0.7832
103,0.52118
104,-0.32483
105,0.72025
106,0.32306999999999997
107,-0.036073
108,-0.66978
109,-0.9556399999999999
110,-0.951
111,-1.0056
112,0.6559699999999999
113,0.1019
114,-0.088291
115,-0.63561
116,-1.069
117,-1.0856
118,0.18018
119,-0.39025
120,-0.45888999999999996
121,-0.87446
122,-0.8759600000000001
123,-0.88076
124,-1.0205
125,-0.8800899999999999
126,-1.0018
127,-1.0473
128,-0.9796600000000001
129,-0.9135200000000001
130,-1.0443
131,-0.87802
132,-0.87366
133,-1.0824
134,-1.0006
135,-0.6714399999999999
136,-0.90169
137,-0.732
138,0.35852
139,1.329
140,0.42563
141,-0.50717
142,0.89874
143,0.13433
144,-0.9817600000000001
145,-0.43395
146,-0.98408
147,0.6674800000000001
148,-0.24254
149,0.54798
150,0.55365
151,-0.21259
152,0.064236
153,1.11
154,2.2012
155,0.06500800000000001
156,-0.036341000000000005
157,1.919
158,0.70239
159,-0.27439
160,0.25314000000000003
161,-0.52947
162,-0.64046
163,-0.90089
164,-0.63257
165,-0.71525
