time,value
0,4.5384
1,4.6838
2,3.638
3,3.5953
4,3.0279
5,2.8075
6,2.3533
7,1.766
8,-0.014819999999999998
9,-0.24341999999999997
10,-0.89954
11,-0.8732700000000001
12,-0.80024
13,-0.85601
14,-0.27291
15,-0.32054
16,-0.47423000000000004
17,-0.70302
18,-0.69884
19,-0.5250600000000001
20,-0.056595000000000006
21,0.24388
22,0.44883999999999996
23,0.38898
24,-0.33836
25,-0.6182
26,1.7383
27,1.5012
28,1.3219
29,0.5948399999999999
30,0.5199699999999999
31,0.53671
32,0.52273
33,0.41788000000000003
34,0.1833
35,-0.10657
36,-0.71967
37,-0.8608600000000001
38,-0.80629
39,-0.34149
40,-0.85006
41,-0.7366
42,-0.37822
43,-0.10414000000000001
44,-0.18109
45,-0.33464
46,0.27987
47,-0.75795
48,-0.8658
49,-0.63677
50,0.6743899999999999
51,-0.4395
52,-0.76544
53,-0.7207600000000001
54,-0.12725
55,0.00050814
56,-0.30926
57,-0.10427
58,-0.30265
59,-0.46395
60,-0.69711
61,-0.41083000000000003
62,0.087662
63,-0.75305
64,-0.78174
65,-0.5200100000000001
66,-0.082551
67,0.10966
68,-0.044047
69,0.0089182
70,-0.16959000000000002
71,-0.24352
72,-0.79802
73,0.21515
74,0.069888
75,0.062739
76,0.2199
77,-0.60312
78,0.46967
79,0.39813000000000004
80,0.29073000000000004
81,0.047028
82,-0.41793
83,-0.5644899999999999
84,-0.76578
85,-0.65668
86,-0.27421
87,0.11893
88,0.38615
89,0.25274
90,0.10627
91,-0.518
92,-0.6463
93,-0.49212
94,-0.8456299999999999
95,-0.68271
96,-0.60529
97,-0.4308
98,-0.89617
99,-0.78897
100,-0.6933600000000001
101,-0.84972
102,-0.70197
103,-0.65268
104,-0.69602
105,-0.63978
106,-0.65546
107,-0.13348
108,0.050954
109,-0.8375799999999999
110,-0.8370000000000001
111,-0.82106
112,-0.10633
113,-0.3943
114,-0.072828
115,-0.05345
116,-0.8456799999999999
117,-0.8363299999999999
118,0.070011
119,-0.038757
120,0.026206
121,-0.12385
122,-0.0086466
123,0.18145999999999998
124,-0.4175
125,-0.62645
126,-0.73407
127,-0.65332
128,-0.34076
129,-0.89686
130,-0.79203
131,-0.8881100000000001
132,-0.73473
133,-0.89833
134,-0.8991
135,-0.69017
136,-0.74324
137,-0.60364
138,0.87587
139,1.0753
140,0.5834199999999999
141,0.40833
142,0.48356000000000005
143,0.40083
144,-0.8475799999999999
145,0.17323
146,-0.80667
147,0.48483999999999994
148,0.61929
149,0.51936
150,0.67147
151,0.6190899999999999
152,0.66162
153,1.9904
154,2.2899
155,0.44693
156,0.36256
157,1.8734
158,1.5403
159,0.27136
160,1.1376
161,-0.13416
162,-0.52358
163,-0.73751
164,-0.5734
165,-0.60811
