time,value
0,3.4102
1,3.3088
2,2.9379
3,2.8367
4,2.4647
5,2.4092
6,2.1688
7,2.0509
8,1.6236
9,1.5503
10,1.3317
11,1.0207
12,0.57331
13,0.21398000000000003
14,1.6207
15,1.4835
16,1.3056
17,1.1137
18,0.64071
19,0.39091
20,0.017597
21,-0.25651
22,-0.41057
23,-0.71422
24,-0.9072399999999999
25,-0.81294
26,1.9973
27,1.5492
28,1.4274
29,0.9412
30,0.57399
31,0.095525
32,-0.22064
33,-0.5212399999999999
34,-0.72207
35,-0.79718
36,-0.9156299999999999
37,-0.96759
38,0.91663
39,1.4577
40,0.81013
41,0.79196
42,-0.31490999999999997
43,-0.78392
44,-0.69194
45,-0.85688
46,-0.67455
47,-0.8198200000000001
48,-0.9106
49,-0.8146100000000001
50,-0.038339
51,1.3551
52,0.9616299999999999
53,0.54414
54,-0.32524000000000003
55,-0.6808
56,-0.84831
57,-0.8880899999999999
58,-0.8587799999999999
59,-0.8612299999999999
60,-0.9008299999999999
61,-0.79242
62,-0.50148
63,1.1115
64,0.65204
65,0.30963
66,-0.16485999999999998
67,-0.53608
68,-0.68655
69,-0.77027
70,-0.9224600000000001
71,-0.84011
72,-0.90294
73,0.0086424
74,-0.18569000000000002
75,-0.28037
76,-0.48036999999999996
77,-0.8112199999999999
78,0.43368999999999996
79,-0.27061999999999997
80,-0.54585
81,-0.81634
82,1.3881
83,1.2808
84,0.73931
85,0.72459
86,0.38358000000000003
87,-0.15736
88,-0.44845
89,-0.5677800000000001
90,-0.78366
91,-0.85511
92,-0.9156700000000001
93,-0.9078299999999999
94,-0.8936
95,1.1521
96,0.61687
97,-0.033129
98,-0.96062
99,-0.8600200000000001
100,-0.9026
101,-0.91186
102,0.8270200000000001
103,0.56233
104,0.528
105,0.6343300000000001
106,0.48281
107,0.14465999999999998
108,-0.8306600000000001
109,-0.9491200000000001
110,-0.93266
111,-0.99439
112,-0.2403
113,0.29798
114,0.16782
115,-0.32529
116,-1.0164
117,-1.0134
118,-0.83367
119,-0.40078
120,-0.17034000000000002
121,-0.56884
122,-0.85324
123,-0.7067899999999999
124,-0.9952700000000001
125,-0.85746
126,-0.8826
127,-0.95075
128,-0.99215
129,-1.0534
130,-0.91158
131,-0.3355
132,-0.97682
133,-1.04
134,-1.0424
135,-0.47218000000000004
136,-0.25771
137,0.28926999999999997
138,1.0346
139,1.159
140,-0.051705999999999995
141,-0.61802
142,0.5676
143,-0.39139
144,-0.92224
145,-0.65404
146,-0.90527
147,0.14015999999999998
148,-0.48236
149,0.16994
150,0.30007
151,-0.4638
152,-0.3336
153,0.10132999999999999
154,1.8552
155,-0.44256
156,-0.48612
157,1.3385
158,-0.027167
159,-0.17799
160,-0.18534
161,-0.45708000000000004
162,-0.60606
163,-0.9439700000000001
164,-0.62302
165,-0.7017399999999999
