time,value
0,1.2151
1,3.5415
2,3.1325
3,2.9767
4,2.5444
5,2.4547
6,2.15
7,1.8786
8,1.3105
9,1.1142
10,1.0302
11,0.47866000000000003
12,-0.012669
13,-0.72159
14,1.4319
15,1.3876
16,1.274
17,1.187
18,0.9844
19,0.84816
20,0.64762
21,0.26666
22,-0.17228
23,-0.43775
24,-0.8693799999999999
25,-0.85693
26,1.9676
27,1.6634
28,1.5332
29,1.0603
30,0.63866
31,0.097586
32,-0.30080999999999997
33,-0.6018600000000001
34,-0.78997
35,-0.86015
36,-0.76659
37,-1.0318
38,1.1601
39,1.3909
40,0.8417899999999999
41,1.0489
42,0.57593
43,-0.7276600000000001
44,-0.43186
45,-0.8799799999999999
46,-0.5405
47,-0.75607
48,-0.9076
49,-0.8322799999999999
50,0.45787
51,1.3009
52,1.0099
53,0.77005
54,-0.21835
55,-0.7632800000000001
56,-0.90215
57,-0.93925
58,-0.9364100000000001
59,-0.8983899999999999
60,-0.95891
61,-0.8439
62,-0.8915299999999999
63,1.1791
64,0.71544
65,0.5039
66,0.086937
67,-0.5884699999999999
68,-0.75107
69,-0.8589899999999999
70,-0.9578899999999999
71,-0.92099
72,-0.9183899999999999
73,0.32342
74,-0.074679
75,-0.23655
76,-0.5844199999999999
77,-0.87497
78,0.45876999999999996
79,-0.37173
80,-0.63452
81,-0.8776200000000001
82,1.3339
83,1.2363
84,0.9226700000000001
85,0.8987799999999999
86,0.2688
87,-0.084507
88,-0.38437
89,-0.45747
90,-0.63143
91,-0.9691
92,-0.9802200000000001
93,-0.93529
94,-0.92305
95,1.1417
96,0.6504300000000001
97,0.025203
98,-1.0158
99,-0.9426899999999999
100,-0.94427
101,-0.9665600000000001
102,0.8769
103,0.37285
104,-0.39125
105,0.74598
106,0.14637999999999998
107,-0.22707
108,-0.6834399999999999
109,-0.99392
110,-0.9909899999999999
111,-1.0438
112,0.54524
113,-0.21345999999999998
114,-0.32327
115,-0.71549
116,-1.0745
117,-1.0934
118,-0.10835999999999998
119,-0.49588999999999994
120,-0.57468
121,-0.8775
122,-0.9491200000000001
123,-0.89543
124,-1.004
125,-0.9038200000000001
126,-0.84836
127,-1.0144
128,-0.99365
129,-0.8851600000000001
130,-1.0205
131,0.054091
132,-0.8897799999999999
133,-1.0894
134,-1.0803
135,-1.0917
136,-0.45009
137,-0.12980999999999998
138,0.65717
139,1.2491
140,0.069236
141,-0.57931
142,0.78555
143,-0.15203
144,-0.96145
145,-0.53381
146,-0.9585899999999999
147,0.46108000000000005
148,-0.31901
149,0.41485
150,0.42504
151,-0.29004
152,-0.086122
153,0.6783
154,2.0479
155,-0.2274
156,-0.29078000000000004
157,1.6811
158,0.38039
159,-0.21634
160,0.08206000000000001
161,-0.47844
162,-0.61705
163,-0.9573
164,-0.61912
165,-0.71575
