time,value
0,1.1081
1,3.617
2,3.1987
3,3.0236
4,2.5729
5,2.4723
6,2.1319
7,1.8347
8,1.0905
9,0.8900399999999999
10,0.80743
11,0.1485
12,-1.2493
13,-0.83554
14,1.2978
15,1.2295
16,1.145
17,1.0869
18,0.97149
19,0.8282200000000001
20,0.65864
21,0.48028000000000004
22,0.06358
23,-0.43738
24,-0.85561
25,-0.9855
26,1.8999
27,1.6105
28,1.4681
29,1.035
30,0.6704600000000001
31,0.25749
32,-0.025408
33,-0.3846
34,-0.62644
35,-0.88926
36,-0.84086
37,-1.1105
38,1.1489
39,1.2265
40,0.6975399999999999
41,0.97021
42,0.58433
43,-0.6997399999999999
44,-0.43515
45,-0.9720799999999999
46,-0.41356000000000004
47,-0.8483700000000001
48,-1.0211
49,-0.94366
50,0.7225600000000001
51,1.1534
52,0.9071799999999999
53,0.72159
54,-0.25458000000000003
55,-0.62535
56,-0.8607600000000001
57,-0.86121
58,-0.99426
59,-0.9938100000000001
60,-1.0597
61,-0.94645
62,-1.1241
63,1.0362
64,0.65854
65,0.5120100000000001
66,0.07573099999999999
67,-0.48222
68,-0.68134
69,-0.7538699999999999
70,-0.85631
71,-0.91012
72,-0.9761299999999999
73,0.34588
74,0.061915
75,-0.073321
76,-0.44148999999999994
77,-1.0211
78,0.51581
79,-0.14415
80,-0.47629
81,-0.70953
82,1.1937
83,1.0945
84,0.8392799999999999
85,0.87828
86,0.46906000000000003
87,0.11839000000000001
88,-0.21861
89,-0.34826
90,-0.57053
91,-1.0744
92,-1.0895
93,-1.0248
94,-0.9890899999999999
95,0.98987
96,0.6091300000000001
97,-0.020547
98,-1.091
99,-1.0171
100,-1.0473
101,-1.0427
102,0.8299799999999999
103,0.4142
104,0.4442
105,0.69358
106,0.19395
107,-0.084799
108,-0.70011
109,-1.0422
110,-1.0493
111,-1.1114
112,0.51348
113,0.016006
114,-0.1765
115,-0.3267
116,-1.1507
117,-1.1612
118,0.14486
119,-0.46731999999999996
120,-0.36441
121,-0.62552
122,-0.9026299999999999
123,-0.59741
124,-0.96226
125,-1.11
126,-0.9686
127,-1.1334
128,-1.0547
129,-1.1564
130,-1.1437
131,0.055465
132,-0.9859100000000001
133,-1.187
134,-1.1729
135,-0.42241999999999996
136,-0.39604
137,-0.49588000000000004
138,0.46316
139,1.2117
140,0.24818
141,-0.47023000000000004
142,0.7927
143,0.027989
144,-1.0558
145,-0.4381
146,-1.0658
147,0.51223
148,-0.17991
149,0.41481999999999997
150,0.46171
151,-0.1377
152,0.06701
153,0.8966799999999999
154,2.0589
155,-0.11352999999999999
156,-0.17443
157,1.7233
158,0.56255
159,-0.33925
160,0.24799000000000002
161,-0.5898
162,-0.7168
163,-1.0107
164,-0.72305
165,-0.80514
