time,value
0,5.5248
1,4.8768
2,4.4287
3,4.2247
4,2.8547
5,2.7939999999999996
6,2.2708
7,2.0325
8,0.93979
9,0.7416
10,0.48372
11,-0.7049300000000001
12,-0.7107600000000001
13,-0.74453
14,0.73514
15,0.5178
16,0.2318
17,-0.23110999999999998
18,-0.39965
19,-0.54246
20,-0.69789
21,-0.64118
22,-0.012899
23,0.14094
24,-0.21968000000000001
25,-0.48577
26,1.7243
27,1.2391
28,1.0385
29,0.33974
30,0.044328
31,0.038521
32,0.055615
33,0.016488
34,-0.078961
35,-0.20440999999999998
36,-0.55701
37,-0.70127
38,-0.35904
39,0.50984
40,-0.15652
41,-0.32233
42,-0.59127
43,-0.33935
44,-0.5434899999999999
45,-0.43408
46,-0.16596
47,-0.44266000000000005
48,-0.6142
49,-0.41243
50,-0.68981
51,0.33276999999999995
52,-0.27474
53,-0.49151999999999996
54,-0.3459
55,-0.25494
56,-0.36235
57,-0.32171
58,-0.36136999999999997
59,-0.3733
60,-0.52325
61,-0.30335
62,0.5119199999999999
63,-0.15248
64,-0.48941999999999997
65,-0.6551899999999999
66,-0.58818
67,-0.27995
68,-0.32678
69,-0.22448
70,-0.353
71,-0.3314
72,-0.68503
73,-0.46473000000000003
74,-0.47573000000000004
75,-0.44931000000000004
76,-0.13984000000000002
77,-0.38453000000000004
78,0.027656
79,-0.015131
80,-0.062279999999999995
81,-0.14334000000000002
82,0.32844
83,0.12962
84,-0.38545
85,-0.40536
86,-0.63673
87,-0.39203000000000005
88,-0.038729
89,-0.11673
90,-0.13142
91,-0.3945
92,-0.5350699999999999
93,-0.39243
94,-0.63083
95,-0.23551999999999998
96,-0.5445
97,-0.71791
98,-0.70081
99,-0.5977
100,-0.59522
101,-0.65691
102,-0.43527
103,-0.68798
104,0.70818
105,-0.53976
106,-0.64708
107,-0.5455
108,-0.18615
109,-0.72444
110,-0.69058
111,-0.72428
112,-0.7309
113,-0.48707
114,-0.43538999999999994
115,-0.14049
116,-0.71649
117,-0.74028
118,-0.6292300000000001
119,-0.2925
120,-0.28764
121,-0.21634
122,-0.36043000000000003
123,-0.23926
124,-0.31319
125,-0.13544
126,-0.24786
127,-0.37953000000000003
128,-0.25038
129,-0.71278
130,-0.3523
131,-0.77525
132,-0.64172
133,-0.7971
134,-0.6896
135,-0.7801600000000001
136,-0.7054199999999999
137,-0.54619
138,1.1497
139,0.67605
140,0.03779
141,0.19016
142,0.11334000000000001
143,-0.06505599999999999
144,-0.63042
145,-0.055420000000000004
146,-0.58567
147,-0.020839
148,0.32205
149,0.12172999999999999
150,0.23442
151,0.32288
152,0.23867
153,1.244
154,1.9845
155,0.23229
156,0.17605
157,1.1902
158,1.0582
159,0.58854
160,0.7792399999999999
161,0.14259000000000002
162,-0.22071
163,-0.66022
164,-0.26215
165,-0.41591000000000006
