time,value
0,1.5832
1,4.4532
2,3.9689
3,3.7927
4,3.1885
5,2.9634
6,2.31
7,1.5573
8,-0.9431299999999999
9,-0.9253899999999999
10,-0.8773299999999999
11,-0.8464200000000001
12,-0.89007
13,-0.88135
14,-0.61926
15,-0.54996
16,-0.41948
17,-0.37064
18,0.015073
19,0.22701999999999997
20,0.39752
21,0.49399
22,0.65349
23,0.43463
24,-0.48608999999999997
25,-0.82042
26,1.7336
27,1.6014
28,1.4789
29,0.8214899999999999
30,0.81528
31,0.68419
32,0.53454
33,0.12462999999999999
34,-0.34395
35,-0.71724
36,-0.61459
37,-0.87403
38,-0.18017
39,-0.54748
40,-0.61422
41,-0.3588
42,-0.0026664
43,-0.45619
44,-0.30408
45,-0.8462700000000001
46,0.092333
47,-0.79988
48,-0.92425
49,-0.80638
50,0.5835600000000001
51,-0.52018
52,-0.46326000000000006
53,-0.015482
54,0.14720999999999998
55,-0.24764
56,-0.56889
57,-0.63058
58,-0.83516
59,-0.86154
60,-0.9295200000000001
61,-0.81157
62,-0.24799000000000002
63,-0.44878
64,-0.14726
65,0.053613
66,0.024899
67,-0.056522
68,-0.30153
69,-0.47193
70,-0.67566
71,-0.74055
72,-0.77988
73,0.27375
74,0.18729
75,0.12032999999999999
76,0.062289
77,-0.88145
78,0.78082
79,0.38049
80,-0.0052317
81,-0.48478999999999994
82,-0.5090399999999999
83,-0.50529
84,-0.39289
85,-0.19102
86,0.4941
87,0.48596999999999996
88,0.49295
89,0.35809
90,0.043463
91,-0.79684
92,-0.7628
93,-0.63657
94,-0.7237600000000001
95,-0.45358999999999994
96,0.020497
97,-0.15223
98,-0.9058799999999999
99,-0.8269
100,-0.88226
101,-0.82719
102,-0.18694000000000002
103,0.13041
104,-0.27249
105,-0.00064638
106,0.22635999999999998
107,0.10980999999999999
108,-0.087279
109,-0.78691
110,-0.81828
111,-0.89002
112,0.1348
113,0.22391999999999998
114,0.19517
115,-0.072728
116,-0.92911
117,-0.9571299999999999
118,0.23274
119,0.14329
120,0.14431
121,-0.36323
122,-0.70568
123,-0.32428
124,-0.9254700000000001
125,-0.33285
126,-0.8224899999999999
127,-0.8340700000000001
128,-0.75417
129,-0.9135200000000001
130,-0.73612
131,-0.9867
132,-0.68269
133,-1.0058
134,-0.90712
135,-0.9817899999999999
136,-0.9884200000000001
137,-0.9897299999999999
138,0.6522
139,1.2995
140,0.5864
141,0.15287
142,0.80589
143,0.40334000000000003
144,-0.91115
145,0.083834
146,-0.9138200000000001
147,0.67693
148,0.5997899999999999
149,0.7298899999999999
150,0.79404
151,0.63342
152,0.77077
153,2.3087
154,2.5427
155,0.52237
156,0.44653000000000004
157,2.2088
158,1.7714
159,0.09162200000000001
160,1.2829
161,-0.26958000000000004
162,-0.48093
163,-0.76035
164,-0.47913
165,-0.5572699999999999
