time,value
0,1.2905
1,3.7739
2,3.3478
3,3.1712
4,2.7052
5,2.5956
6,2.2205
7,1.8964
8,0.73625
9,0.46529
10,0.37329
11,-0.65905
12,-1.0477
13,-0.9248700000000001
14,1.0278
15,1.0174
16,0.97854
17,1.0468
18,0.97205
19,0.89138
20,0.79902
21,0.52207
22,-0.015543000000000001
23,-0.41363999999999995
24,-0.87484
25,-0.76639
26,2.021
27,1.6998
28,1.6018
29,1.1301
30,0.7805300000000001
31,0.30875
32,-0.18372
33,-0.5634100000000001
34,-0.8220200000000001
35,-0.83488
36,-0.74192
37,-1.0029
38,1.1433
39,0.9759200000000001
40,0.6329100000000001
41,0.97041
42,0.6073
43,-0.6541
44,-0.30454000000000003
45,-0.9017
46,-0.54825
47,-0.8221700000000001
48,-0.9126299999999999
49,-0.8333200000000001
50,0.82295
51,0.9744299999999999
52,0.88836
53,0.72988
54,-0.074568
55,-0.75575
56,-0.9139200000000001
57,-0.93625
58,-0.91795
59,-0.89576
60,-0.95499
61,-0.8447600000000001
62,-1.0641
63,1.0112
64,0.68033
65,0.58972
66,0.1618
67,-0.5887
68,-0.75879
69,-0.8897700000000001
70,-0.9971399999999999
71,-0.91332
72,-0.9066
73,0.41491000000000006
74,0.11707999999999999
75,-0.034625
76,-0.53783
77,-0.88549
78,0.5916399999999999
79,-0.30229
80,-0.6289
81,-0.9132399999999999
82,1.0045
83,0.9881700000000001
84,0.84175
85,0.90971
86,0.48581
87,0.0098853
88,-0.34881999999999996
89,-0.38697
90,-0.6378
91,-0.9344399999999999
92,-0.9146
93,-0.9263
94,-0.82015
95,0.97125
96,0.67515
97,0.14484
98,-0.9606
99,-0.8462799999999999
100,-0.9010299999999999
101,-0.88931
102,0.85419
103,0.5008100000000001
104,-0.31633
105,0.7271
106,0.22188000000000002
107,-0.17457999999999999
108,-0.70922
109,-0.9388
110,-0.9232299999999999
111,-0.9807299999999999
112,0.63888
113,-0.05835599999999999
114,-0.23041999999999999
115,-0.73443
116,-1.0512
117,-1.0415
118,-0.05681
119,-0.48222
120,-0.50605
121,-0.9720700000000001
122,-0.97005
123,-0.9629200000000001
124,-0.9703299999999999
125,-1.0048
126,-0.82967
127,-1.0197
128,-0.87985
129,-0.8832399999999999
130,-1.0683
131,-0.19848
132,-0.81634
133,-1.0637
134,-1.0123
135,-0.5876399999999999
136,-0.57644
137,-0.72478
138,0.44924
139,1.3657
140,0.30958
141,-0.5704600000000001
142,0.8663299999999999
143,-0.042617
144,-0.94891
145,-0.4966
146,-0.9540200000000001
147,0.62236
148,-0.3129
149,0.5213899999999999
150,0.51056
151,-0.26515
152,-0.01153
153,0.88649
154,2.1881
155,0.012263
156,-0.10157000000000001
157,1.9036
158,0.50252
159,-0.22128
160,0.18795
161,-0.47676
162,-0.59833
163,-0.8703700000000001
164,-0.59355
165,-0.66801
