time,value
0,2.0565
1,4.7694
2,3.8373
3,3.733
4,3.1328
5,2.9172
6,2.2798
7,1.5378
8,-0.95552
9,-0.9835299999999999
10,-0.84616
11,-0.9043899999999999
12,-0.8985200000000001
13,-0.89675
14,-0.9110799999999999
15,-0.91919
16,-0.83396
17,-0.81829
18,-0.4121
19,-0.32514
20,0.26119000000000003
21,0.32189
22,0.39541
23,0.37696999999999997
24,-0.38788
25,-0.6781
26,1.5415
27,1.4568
28,1.3769999999999998
29,0.65485
30,0.7143
31,0.64636
32,0.5341899999999999
33,0.42618
34,0.17609
35,-0.12395
36,-0.79967
37,-0.9362799999999999
38,-0.56714
39,-0.93852
40,-0.9949399999999999
41,-0.7270300000000001
42,-0.49854
43,-0.099217
44,-0.19730999999999999
45,-0.41736999999999996
46,0.017230000000000002
47,-0.7895300000000001
48,-0.8067
49,-0.46638999999999997
50,0.53856
51,-0.9375899999999999
52,-0.87851
53,-0.45847
54,0.048342
55,0.0043071
56,-0.27266
57,-0.20476
58,-0.37831
59,-0.42772
60,-0.6288600000000001
61,-0.27665
62,0.56029
63,-0.9136700000000001
64,-0.59777
65,-0.36972
66,-0.019239
67,0.027326
68,-0.11292999999999999
69,-0.044211
70,-0.28451
71,-0.24385
72,-0.87379
73,0.13699999999999998
74,0.096232
75,0.041747
76,0.19944
77,-0.45223
78,0.68075
79,0.42123999999999995
80,0.27638
81,0.015194
82,-0.91301
83,-0.9422799999999999
84,-0.72134
85,-0.49233000000000005
86,0.27489
87,0.21384
88,0.28499
89,0.21472
90,0.060972000000000005
91,-0.51117
92,-0.69572
93,-0.5786399999999999
94,-0.90523
95,-0.89312
96,-0.4029
97,-0.22221
98,-0.95339
99,-0.80128
100,-0.7690899999999999
101,-0.8567899999999999
102,-0.58499
103,-0.00042897
104,0.58057
105,-0.54543
106,0.099463
107,0.026833999999999997
108,-0.037092
109,-0.94763
110,-0.8799899999999999
111,-0.9303899999999999
112,-0.14167000000000002
113,0.086257
114,0.063846
115,0.36978
116,-0.94811
117,-0.94819
118,0.15536
119,0.038781
120,0.09636499999999999
121,0.1513
122,-0.06798799999999999
123,0.20861
124,-0.47671
125,-0.32687
126,-0.50305
127,-0.523
128,-0.21853000000000003
129,-0.99211
130,-0.61127
131,-0.9851200000000001
132,-0.8216200000000001
133,-1.0292
134,-0.9553299999999999
135,-0.94394
136,-1.0118
137,-0.97604
138,0.6828
139,1.1945
140,0.47511000000000003
141,0.41326999999999997
142,0.54814
143,0.38634
144,-0.86465
145,0.221
146,-0.79635
147,0.60316
148,0.69615
149,0.6311899999999999
150,0.72912
151,0.71141
152,0.7462
153,2.2976
154,2.4129
155,0.51571
156,0.42405
157,2.1408
158,1.7562
159,0.67928
160,1.2897
161,0.11822
162,-0.47981
163,-0.84875
164,-0.5786100000000001
165,-0.66809
