time,value
0,5.0212
1,5.7637
2,4.3325
3,3.5484
4,2.8542
5,2.799
6,2.2733
7,1.8778
8,0.45056
9,0.281
10,-0.17129
11,-0.9049799999999999
12,-0.78179
13,-0.79008
14,0.24018
15,0.07007999999999999
16,-0.099048
17,-0.47786000000000006
18,-0.58792
19,-0.62997
20,-0.45146000000000003
21,-0.15054
22,0.27448
23,0.2566
24,-0.24144000000000002
25,-0.5222100000000001
26,1.6102
27,1.2765
28,1.1001
29,0.35977
30,0.1742
31,0.23624
32,0.23646
33,0.10758
34,-0.077747
35,-0.26868000000000003
36,-0.59234
37,-0.72558
38,-0.63481
39,0.06237
40,-0.43153
41,-0.58491
42,-0.6747
43,-0.33045
44,-0.43285
45,-0.49488999999999994
46,-0.024630000000000003
47,-0.48785
48,-0.67711
49,-0.53815
50,-0.15755
51,-0.033908
52,-0.52974
53,-0.6359100000000001
54,-0.16477
55,-0.17531
56,-0.38059
57,-0.36112
58,-0.47791000000000006
59,-0.49104
60,-0.63556
61,-0.42704
62,0.50125
63,-0.42263999999999996
64,-0.66389
65,-0.66997
66,-0.32668
67,-0.17015999999999998
68,-0.2339
69,-0.21465
70,-0.37915
71,-0.36582
72,-0.67375
73,-0.23901999999999998
74,-0.25016
75,-0.2407
76,-0.012736
77,-0.53614
78,0.21411
79,0.15929000000000001
80,0.011651
81,-0.17622000000000002
82,-0.037175
83,-0.20849
84,-0.6321
85,-0.59643
86,-0.17085999999999998
87,-0.05915
88,0.17736
89,0.11629
90,-0.0035459000000000003
91,-0.41781999999999997
92,-0.53562
93,-0.36241999999999996
94,-0.66924
95,-0.49433
96,-0.62321
97,-0.6733899999999999
98,-0.76313
99,-0.68042
100,-0.59308
101,-0.72591
102,-0.64042
103,-0.62797
104,0.5826100000000001
105,-0.67652
106,-0.45752
107,-0.30446
108,-0.047823000000000004
109,-0.7168399999999999
110,-0.74045
111,-0.7265199999999999
112,-0.7197100000000001
113,-0.25985
114,-0.24791
115,-0.030472000000000003
116,-0.7610100000000001
117,-0.79368
118,-0.32025
119,-0.17263
120,-0.10908
121,-0.15639
122,-0.41196000000000005
123,-0.17494
124,-0.43303
125,-0.055815
126,-0.41673000000000004
127,-0.43788
128,-0.36198
129,-0.7427
130,-0.31611
131,-0.82037
132,-0.5899
133,-0.84272
134,-0.75016
135,-0.17743
136,-0.74571
137,-0.61229
138,0.9984299999999999
139,0.8144399999999999
140,0.27523000000000003
141,0.28135
142,0.17245
143,0.12821
144,-0.70512
145,0.015061000000000001
146,-0.64568
147,0.20301
148,0.45738999999999996
149,0.26506
150,0.35546
151,0.4581
152,0.40258
153,1.5899
154,2.0341
155,0.35511
156,0.28961
157,1.4428
158,1.3241
159,0.64974
160,1.0044
161,0.13817000000000002
162,-0.29474
163,-0.65913
164,-0.39695
165,-0.44583999999999996
