time,value
0,1.854
1,3.5122
2,3.1221
3,2.9792
4,2.5539
5,2.4656
6,2.1741
7,1.9458
8,1.3081
9,1.2505
10,0.9149700000000001
11,0.65685
12,-0.028689999999999997
13,-0.5704100000000001
14,1.5002
15,1.4705
16,1.3375
17,1.2262
18,1.0123
19,0.73927
20,0.5292899999999999
21,0.18408
22,-0.32382
23,-0.63389
24,-0.8767299999999999
25,-0.75844
26,1.9971
27,1.7016
28,1.5735
29,1.0927
30,0.58518
31,-0.0020178
32,-0.36682
33,-0.67151
34,-0.8003
35,-0.8149
36,-0.76074
37,-0.9535
38,1.1847
39,1.4602
40,0.9045799999999999
41,1.0815
42,0.52386
43,-0.20501
44,-0.34388
45,-0.8611
46,-0.55774
47,-0.72525
48,-0.8579399999999999
49,-0.79899
50,0.31185
51,1.3784
52,1.0899
53,0.74165
54,-0.2185
55,-0.79381
56,-0.8693200000000001
57,-0.86092
58,-0.87925
59,-0.85767
60,-0.9002399999999999
61,-0.80509
62,-0.8648600000000001
63,1.2496
64,0.72388
65,0.50492
66,-0.072255
67,-0.68056
68,-0.7450100000000001
69,-0.8766700000000001
70,-0.93768
71,-0.85124
72,-0.8812200000000001
73,0.30927
74,-0.12535
75,-0.21527
76,-0.62575
77,-0.81973
78,0.33052
79,-0.42513999999999996
80,-0.70733
81,-0.83211
82,1.4146
83,1.2981
84,0.9826299999999999
85,0.91241
86,0.06483
87,-0.23899
88,-0.4308
89,-0.56935
90,-0.72828
91,-0.84414
92,-0.89231
93,-0.9023
94,-0.81953
95,1.1943
96,0.54233
97,-0.056614
98,-0.9264
99,-0.83644
100,-0.8516600000000001
101,-0.85993
102,0.90555
103,0.28261
104,-0.30831
105,0.65115
106,-0.04317
107,-0.42202
108,-0.8549
109,-0.9204100000000001
110,-0.87885
111,-0.96086
112,0.52328
113,-0.37615
114,-0.45582
115,-0.78098
116,-0.99498
117,-1.01
118,-0.34407
119,-0.55711
120,-0.59006
121,-0.9142600000000001
122,-1.0057
123,-0.94726
124,-0.92035
125,-0.96867
126,-0.86659
127,-0.98206
128,-0.8988
129,-0.87823
130,-1.0295
131,0.17476
132,-0.81945
133,-1.0069
134,-0.9320200000000001
135,-0.6310399999999999
136,-0.48217
137,-0.31919000000000003
138,0.7824
139,1.2862
140,-0.037160000000000006
141,-0.67855
142,0.74023
143,-0.3929
144,-0.90399
145,-0.61711
146,-0.89997
147,0.40298
148,-0.48503
149,0.3118
150,0.38433
151,-0.48046000000000005
152,-0.24865
153,0.42063999999999996
154,2.0462
155,-0.22505
156,-0.35107
157,1.6385
158,0.14387
159,-0.21879
160,-0.085987
161,-0.47533000000000003
162,-0.57998
163,-0.8512799999999999
164,-0.5899
165,-0.65084
