time,value
0,3.3434
1,3.1994
2,2.8274
3,2.7239
4,2.3386
5,2.2674
6,2.0156
7,1.9025
8,1.5585
9,1.4224
10,1.1713
11,0.98205
12,0.6971
13,0.29636
14,1.5206
15,1.435
16,1.262
17,1.1177
18,0.6351
19,0.46293999999999996
20,0.15979000000000002
21,-0.019022999999999998
22,-0.37151
23,-0.6642399999999999
24,-0.9106
25,-0.94378
26,1.8558
27,1.4886
28,1.3758
29,0.96504
30,0.63192
31,0.2982
32,0.0068926000000000005
33,-0.46703999999999996
34,-0.7133
35,-0.96752
36,-0.93494
37,-1.0666
38,0.92514
39,1.4069999999999998
40,0.78859
41,0.86677
42,-0.22796
43,-0.75626
44,-0.6008
45,-1.0129
46,-0.66913
47,-0.9632799999999999
48,-1.0258
49,-0.94045
50,0.33575
51,1.2961
52,0.96962
53,0.6018600000000001
54,-0.16405
55,-0.57945
56,-0.8634700000000001
57,-0.88308
58,-1.0354
59,-1.0138
60,-1.0472
61,-0.95315
62,-1.0649
63,1.0945
64,0.6774
65,0.40893
66,-0.01135
67,-0.42694
68,-0.6019399999999999
69,-0.76354
70,-0.8795200000000001
71,-0.93035
72,-0.9293
73,0.19274000000000002
74,-0.0015992
75,-0.088312
76,-0.34209
77,-0.96721
78,0.52861
79,-0.066778
80,-0.50912
81,-0.75264
82,1.3278
83,1.2256
84,0.79625
85,0.80204
86,0.38702
87,0.033507999999999996
88,-0.39453
89,-0.5160100000000001
90,-0.75054
91,-1.0272
92,-1.0539
93,-1.023
94,-0.94379
95,1.1396
96,0.69672
97,-0.0031066999999999996
98,-1.0342
99,-0.96741
100,-0.99846
101,-1.0083
102,0.90156
103,0.6091
104,0.6048899999999999
105,0.7259399999999999
106,0.5162
107,0.2399
108,-0.78892
109,-0.97272
110,-1.0122
111,-1.0579
112,-0.02235
113,0.37146999999999997
114,0.28678000000000003
115,-0.23922
116,-1.063
117,-1.1026
118,-0.75398
119,-0.21083000000000002
120,0.083888
121,-0.44526000000000004
122,-0.7693399999999999
123,-0.53515
124,-0.9043200000000001
125,-1.0734
126,-1.07
127,-1.0342
128,-0.9191600000000001
129,-1.1078
130,-1.0739
131,-0.30022
132,-1.0327
133,-1.1241
134,-1.0691
135,-0.46131000000000005
136,-0.18708
137,0.44364
138,0.92456
139,1.1248
140,0.065349
141,-0.65278
142,0.63115
143,-0.22729000000000002
144,-1.0234
145,-0.58929
146,-1.0199
147,0.29178000000000004
148,-0.5374899999999999
149,0.22207
150,0.32411
151,-0.5167
152,-0.33299999999999996
153,0.40498
154,1.7188
155,-0.30996
156,-0.37509000000000003
157,1.2890000000000001
158,0.17122
159,-0.46566
160,-0.20611999999999997
161,-0.66923
162,-0.74871
163,-0.97706
164,-0.75359
165,-0.8272799999999999
