time,value
0,5.0748
1,4.9093
2,4.4201
3,4.2143
4,2.7077
5,2.8175
6,2.3101
7,1.9661
8,1.2947
9,0.93678
10,0.90804
11,-0.14253
12,-0.7122
13,-0.73749
14,0.99508
15,0.77404
16,0.58799
17,0.38892
18,0.022397999999999998
19,-0.35917
20,-0.51566
21,-0.55174
22,-0.5362399999999999
23,-0.1404
24,-0.33349
25,-0.51699
26,1.9292
27,1.2521
28,1.0859
29,0.55256
30,0.11452000000000001
31,-0.12502
32,-0.13012
33,-0.13865
34,-0.16743
35,-0.31778
36,-0.64488
37,-0.68462
38,-0.012559
39,0.72482
40,0.25283
41,0.12524000000000002
42,-0.5108600000000001
43,-0.42215
44,-0.56675
45,-0.44742
46,-0.1972
47,-0.5716899999999999
48,-0.71425
49,-0.58143
50,-0.68576
51,0.65199
52,0.28717
53,-0.20917
54,-0.6510199999999999
55,-0.42358999999999997
56,-0.52533
57,-0.33818000000000004
58,-0.43701999999999996
59,-0.49883
60,-0.63861
61,-0.45943999999999996
62,0.37783
63,0.40415999999999996
64,-0.0094113
65,-0.4601
66,-0.65284
67,-0.39073
68,-0.42178999999999994
69,-0.29956
70,-0.39542
71,-0.35685
72,-0.67371
73,-0.5432899999999999
74,-0.5855
75,-0.57989
76,-0.29256
77,-0.58463
78,0.014806
79,-0.20055
80,-0.20669
81,-0.215
82,0.6743899999999999
83,0.56676
84,0.10338
85,0.087588
86,-0.65669
87,-0.5977
88,-0.48965
89,-0.36071
90,-0.29551
91,-0.37964000000000003
92,-0.50397
93,-0.41748999999999997
94,-0.68604
95,0.44653999999999994
96,-0.013130000000000001
97,-0.7286199999999999
98,-0.73037
99,-0.63853
100,-0.5576399999999999
101,-0.6578
102,0.1778
103,-0.078668
104,-0.054434
105,0.020035
106,-0.25048000000000004
107,-0.65758
108,-0.27531
109,-0.69482
110,-0.67653
111,-0.70138
112,-0.57911
113,-0.6855600000000001
114,-0.68383
115,-0.53865
116,-0.71575
117,-0.72467
118,-0.27995
119,-0.5647300000000001
120,-0.6259600000000001
121,-0.5316
122,-0.55153
123,-0.37415
124,-0.5168699999999999
125,-0.24151999999999998
126,-0.68034
127,-0.55438
128,-0.5304800000000001
129,-0.76352
130,-0.44223999999999997
131,-0.77298
132,-0.65996
133,-0.76948
134,-0.75161
135,-0.74464
136,-0.69603
137,-0.64567
138,1.1307
139,0.82495
140,-0.13805
141,0.047989
142,0.1143
143,-0.23206
144,-0.67293
145,-0.18166
146,-0.62551
147,-0.096899
148,0.16654000000000002
149,0.102
150,0.31644
151,0.16448
152,0.084218
153,0.93719
154,1.8880000000000001
155,0.10916
156,0.063394
157,0.9790000000000001
158,0.8004600000000001
159,0.48086999999999996
160,0.5813699999999999
161,0.062229999999999994
162,-0.299
163,-0.66372
164,-0.41812
165,-0.46068000000000003
