time,value
0,1.4114
1,3.9797
2,3.554
3,3.3717
4,2.8418
5,2.6959
6,2.2104
7,1.7385
8,-0.012564
9,-0.15435
10,-0.62031
11,-1.1199
12,-0.9335399999999999
13,-1.053
14,0.40334000000000003
15,0.53475
16,0.59114
17,0.6362300000000001
18,0.71542
19,0.7887
20,0.76297
21,0.68698
22,0.4764
23,-0.078503
24,-0.76141
25,-0.87413
26,1.899
27,1.6244
28,1.569
29,1.0212
30,0.8454200000000001
31,0.5554600000000001
32,0.15
33,-0.35489
34,-0.6674
35,-0.90017
36,-0.7028
37,-1.0611
38,0.78555
39,0.50193
40,0.27355999999999997
41,0.57698
42,0.50871
43,-0.63322
44,-0.28601
45,-0.9455399999999999
46,-0.19648
47,-0.91719
48,-0.97919
49,-0.91799
50,1.0535
51,0.5533600000000001
52,0.46396000000000004
53,0.61545
54,0.054138
55,-0.5562699999999999
56,-0.81663
57,-0.90169
58,-0.9853799999999999
59,-0.96967
60,-1.0268
61,-0.90701
62,-0.8803
63,0.57427
64,0.48908
65,0.50641
66,0.19949
67,-0.38605
68,-0.56606
69,-0.7748
70,-0.91806
71,-0.9636600000000001
72,-0.92185
73,0.40202
74,0.16241
75,0.090988
76,-0.31821
77,-0.94073
78,0.7782
79,-0.0086024
80,-0.43838999999999995
81,-0.76384
82,0.57007
83,0.55407
84,0.46691000000000005
85,0.61193
86,0.71986
87,0.45468000000000003
88,0.10135
89,-0.057315
90,-0.37039
91,-1.0191
92,-1.0458
93,-0.93835
94,-0.86906
95,0.56187
96,0.57904
97,0.12569
98,-1.0306
99,-0.93994
100,-0.9633700000000001
101,-0.9509700000000001
102,0.5614100000000001
103,0.5032300000000001
104,-1.0847
105,0.6224
106,0.38822
107,0.20302
108,-0.55514
109,-0.9610299999999999
110,-0.96454
111,-1.0389
112,0.58696
113,0.30301999999999996
114,0.21788000000000002
115,-0.37604
116,-1.0798
117,-1.1023
118,0.38277
119,-0.20045
120,-0.06196
121,-0.71222
122,-0.9037200000000001
123,-0.7307
124,-1.0857
125,-0.70877
126,-0.99525
127,-1.0367
128,-1.0237
129,-1.0772
130,-0.96967
131,-0.5829300000000001
132,-0.82263
133,-1.1429
134,-1.0892
135,-1.1452
136,-0.8983899999999999
137,-0.90005
138,0.25471
139,1.3256
140,0.47707
141,-0.3056
142,0.9027
143,0.25085
144,-0.9947799999999999
145,-0.27783
146,-1.0029
147,0.66675
148,0.065751
149,0.60423
150,0.6179399999999999
151,0.10385
152,0.35181999999999997
153,1.5730000000000002
154,2.2829
155,0.16816
156,0.076411
157,2.0112
158,1.1327
159,-0.17987
160,0.6459
161,-0.46547
162,-0.61253
163,-0.90709
164,-0.60252
165,-0.68301
