time,value
0,3.4213
1,3.2666
2,2.8969
3,2.795
4,2.4209
5,2.3617
6,2.1180000000000003
7,2.0193
8,1.652
9,1.5214
10,1.3417
11,1.0707
12,0.49218999999999996
13,0.20886999999999997
14,1.591
15,1.4964
16,1.2727
17,1.1096
18,0.63141
19,0.34360999999999997
20,0.090112
21,-0.26685
22,-0.46468999999999994
23,-0.66192
24,-0.9375399999999999
25,-0.8293299999999999
26,1.9623
27,1.5723
28,1.4417
29,0.9428700000000001
30,0.59882
31,0.17010999999999998
32,-0.16033
33,-0.50388
34,-0.7219399999999999
35,-0.8428399999999999
36,-0.94531
37,-0.9772700000000001
38,0.91866
39,1.4669999999999999
40,0.77507
41,0.87097
42,-0.29261
43,-0.78095
44,-0.7046100000000001
45,-0.9127299999999999
46,-0.6097100000000001
47,-0.8723299999999999
48,-0.9486600000000001
49,-0.8623
50,-0.025606999999999998
51,1.3193
52,0.9712700000000001
53,0.5562199999999999
54,-0.29259
55,-0.63822
56,-0.8282700000000001
57,-0.86408
58,-0.92781
59,-0.9194899999999999
60,-0.95706
61,-0.8615799999999999
62,-0.76884
63,1.0947
64,0.6795899999999999
65,0.33612
66,-0.10135
67,-0.52072
68,-0.66989
69,-0.78566
70,-0.88121
71,-0.9074
72,-0.9394600000000001
73,0.056396
74,-0.14933
75,-0.26599
76,-0.44393999999999995
77,-0.8546
78,0.4935
79,-0.20676
80,-0.53968
81,-0.79897
82,1.3556
83,1.2444
84,0.80885
85,0.80129
86,0.31690999999999997
87,-0.18037
88,-0.4668
89,-0.54361
90,-0.72723
91,-0.89018
92,-0.9622299999999999
93,-0.97383
94,-0.8686
95,1.1329
96,0.68828
97,-0.035113
98,-0.9666100000000001
99,-0.8708799999999999
100,-0.93568
101,-0.93381
102,0.9071600000000001
103,0.60337
104,0.59983
105,0.71373
106,0.51893
107,0.14628
108,-0.807
109,-0.96139
110,-0.93679
111,-0.99924
112,-0.075988
113,0.36635999999999996
114,0.16894
115,-0.28676
116,-1.0104
117,-1.018
118,-0.5726399999999999
119,-0.36887
120,-0.017848
121,-0.5535
122,-0.76046
123,-0.5786
124,-0.90441
125,-0.99336
126,-0.9758600000000001
127,-0.97629
128,-0.93005
129,-1.0394
130,-1.0093
131,-0.32115
132,-0.9956200000000001
133,-1.0427
134,-0.9989299999999999
135,-0.5170899999999999
136,-0.30703
137,0.2657
138,1.0044
139,1.1686
140,-0.021458
141,-0.66342
142,0.5866600000000001
143,-0.39235
144,-0.9340799999999999
145,-0.6360600000000001
146,-0.92615
147,0.16694
148,-0.5303899999999999
149,0.19625
150,0.29764
151,-0.51108
152,-0.37084
153,0.12299000000000002
154,1.8055
155,-0.44756
156,-0.45098
157,1.2877
158,-0.04657
159,-0.25667
160,-0.21308000000000002
161,-0.5169100000000001
162,-0.62663
163,-0.94596
164,-0.6472399999999999
165,-0.72818
