time,value
0,1.8373
1,3.3528
2,3.002
3,2.8646
4,2.4405
5,2.3515
6,2.0611
7,1.8938
8,1.4537
9,1.3489
10,1.2102
11,1.0317
12,0.9527200000000001
13,0.15389
14,1.5448
15,1.4539
16,1.2399
17,1.0738
18,0.8415
19,0.70331
20,0.49218999999999996
21,0.23828000000000002
22,-0.006294
23,-0.46553
24,-0.8402700000000001
25,-1.1533
26,1.9093
27,1.504
28,1.3811
29,0.9202799999999999
30,0.5625399999999999
31,0.22494
32,0.03594
33,-0.3228
34,-0.6590199999999999
35,-0.88428
36,-0.95878
37,-1.1849
38,1.0256
39,1.43
40,0.73802
41,0.93358
42,0.45261
43,-0.73378
44,-0.49688000000000004
45,-1.0053
46,-0.5472
47,-0.8962200000000001
48,-1.0105
49,-0.96335
50,0.43088999999999994
51,1.3015
52,0.90256
53,0.64441
54,-0.27987
55,-0.57314
56,-0.8109999999999999
57,-0.81689
58,-1.0016
59,-1.0425
60,-1.0739
61,-0.9969299999999999
62,-1.1864
63,1.075
64,0.5989300000000001
65,0.40653
66,0.0017797000000000002
67,-0.39598
68,-0.59824
69,-0.72438
70,-0.86719
71,-0.882
72,-1.0137
73,0.15211
74,-0.097915
75,-0.1837
76,-0.3132
77,-1.038
78,0.42526
79,-0.083159
80,-0.39227
81,-0.7381
82,1.3413
83,1.1714
84,0.79456
85,0.7984
86,0.092043
87,0.092689
88,-0.15625999999999998
89,-0.30567
90,-0.58908
91,-1.1493
92,-1.1354
93,-1.0305
94,-1.024
95,1.0195
96,0.55078
97,-0.05361900000000001
98,-1.1106
99,-1.0705
100,-1.1721
101,-1.0665
102,0.7612300000000001
103,0.32131
104,0.45853999999999995
105,0.62271
106,0.012346
107,-0.038813
108,-0.72506
109,-1.0622
110,-1.084
111,-1.1438
112,0.46137
113,-0.07265
114,-0.031263
115,-0.40631
116,-1.186
117,-1.1845
118,-0.5301899999999999
119,-0.87954
120,-0.07130800000000001
121,-0.8803799999999999
122,-0.75342
123,-0.5120899999999999
124,-0.92986
125,-1.1289
126,-1.0468
127,-1.1454
128,-1.0085
129,-1.1872
130,-1.1351
131,0.024071000000000002
132,-1.1544
133,-1.1844
134,-1.1866
135,-0.20025
136,0.19492
137,0.29048
138,0.84829
139,1.0941
140,0.09215
141,-0.49937
142,0.66799
143,-0.09678400000000001
144,-1.0518
145,-0.49276000000000003
146,-1.0616
147,0.38277
148,-0.29245
149,0.2784
150,0.35265
151,-0.27199
152,-0.027985000000000003
153,0.7205
154,1.8802
155,-0.21925999999999998
156,-0.28289000000000003
157,1.4112
158,0.41231999999999996
159,-0.4432
160,0.067816
161,-0.6522899999999999
162,-0.75718
163,-1.1124
164,-0.75369
165,-0.8287899999999999
