time,value
0,1.8111
1,4.4704
2,3.9851
3,3.8082
4,3.2238
5,2.9858
6,2.3019
7,1.4909999999999999
8,-0.97524
9,-0.9537399999999999
10,-0.78127
11,-0.8312799999999999
12,-0.82911
13,-0.8236600000000001
14,-0.79964
15,-0.77466
16,-0.65555
17,-0.61395
18,-0.26029
19,-0.041837
20,0.23254
21,0.35498
22,0.55394
23,0.57038
24,-0.37575
25,-0.7650899999999999
26,1.6499
27,1.5418
28,1.4292
29,0.73119
30,0.7491399999999999
31,0.64461
32,0.57586
33,0.27574
34,-0.20645
35,-0.6038
36,-0.56704
37,-0.80018
38,-0.4744
39,-0.77985
40,-0.80485
41,-0.6058399999999999
42,-0.22361
43,-0.36396999999999996
44,-0.3134
45,-0.80102
46,0.12055
47,-0.73352
48,-0.86797
49,-0.75663
50,0.32563000000000003
51,-0.75639
52,-0.68374
53,-0.26175
54,0.12170999999999998
55,-0.13810999999999998
56,-0.47871
57,-0.5345300000000001
58,-0.75205
59,-0.7862899999999999
60,-0.8764299999999999
61,-0.74632
62,0.074564
63,-0.68481
64,-0.38643
65,-0.15999000000000002
66,-0.030291000000000002
67,0.020349000000000003
68,-0.20849
69,-0.33951
70,-0.58136
71,-0.62474
72,-0.7043
73,0.22511
74,0.13685
75,0.081596
76,0.15652
77,-0.83893
78,0.7366699999999999
79,0.43367
80,0.13796
81,-0.36053
82,-0.74562
83,-0.73766
84,-0.64022
85,-0.4441
86,0.35594000000000003
87,0.37035
88,0.47495
89,0.38947
90,0.17305
91,-0.6736
92,-0.63461
93,-0.56717
94,-0.6654800000000001
95,-0.69515
96,-0.20783000000000001
97,-0.21588000000000002
98,-0.85164
99,-0.77917
100,-0.8106899999999999
101,-0.77048
102,-0.44808000000000003
103,-0.066967
104,-0.21144000000000002
105,-0.24738000000000002
106,0.10382000000000001
107,0.024564
108,0.064039
109,-0.7128899999999999
110,-0.7652
111,-0.8200799999999999
112,-0.074805
113,0.17427
114,0.12557000000000001
115,0.008792
116,-0.85851
117,-0.8950899999999999
118,0.12415999999999999
119,0.17789000000000002
120,0.086896
121,-0.24322
122,-0.59011
123,-0.14612
124,-0.80653
125,-0.12628
126,-0.71618
127,-0.71888
128,-0.63899
129,-0.8472799999999999
130,-0.58904
131,-0.93314
132,-0.62021
133,-0.94504
134,-0.8388
135,-0.92138
136,-0.9410200000000001
137,-0.9354100000000001
138,0.8543200000000001
139,1.251
140,0.55887
141,0.33084
142,0.70712
143,0.41057
144,-0.8597100000000001
145,0.20221
146,-0.8563799999999999
147,0.63532
148,0.75068
149,0.72158
150,0.80011
151,0.77932
152,0.8344
153,2.4599
154,2.5497
155,0.59782
156,0.5253
157,2.2146
158,1.9137
159,0.20237
160,1.436
161,-0.15641
162,-0.42256000000000005
163,-0.69308
164,-0.42861000000000005
165,-0.51577
