time,value
0,1.4267
1,3.9045
2,3.5443
3,3.3606
4,2.8487
5,2.6962
6,2.2637
7,1.8093
8,0.3665
9,-0.050456
10,-0.25699
11,-1.0739
12,-0.90965
13,-1.0075
14,0.50534
15,0.54645
16,0.6693899999999999
17,0.77082
18,0.8264
19,0.85506
20,0.8328399999999999
21,0.7078
22,0.24336999999999998
23,-0.27756
24,-0.82111
25,-0.81285
26,1.9243
27,1.6735
28,1.5633
29,1.0953
30,0.86567
31,0.51384
32,-0.00021396
33,-0.43026000000000003
34,-0.75608
35,-0.89597
36,-0.79511
37,-1.0051
38,0.9236700000000001
39,0.54355
40,0.3691
41,0.7207899999999999
42,0.56008
43,-0.51102
44,-0.28786999999999996
45,-0.92966
46,-0.3724
47,-0.8671200000000001
48,-0.94509
49,-0.889
50,1.0172
51,0.58229
52,0.6354
53,0.6594399999999999
54,0.10198
55,-0.64373
56,-0.8610899999999999
57,-0.95619
58,-0.9902299999999999
59,-0.9464799999999999
60,-0.9891200000000001
61,-0.8798799999999999
62,-1.0361
63,0.6857300000000001
64,0.56523
65,0.58824
66,0.25046
67,-0.47423999999999994
68,-0.66557
69,-0.80672
70,-0.97167
71,-0.9715600000000001
72,-0.89899
73,0.43883999999999995
74,0.22376999999999997
75,0.099077
76,-0.43872
77,-0.93268
78,0.74503
79,-0.1044
80,-0.50531
81,-0.84641
82,0.60506
83,0.6659999999999999
84,0.63055
85,0.7374
86,0.70376
87,0.31856
88,-0.1432
89,-0.22838000000000003
90,-0.5382899999999999
91,-0.95755
92,-0.9757299999999999
93,-0.93885
94,-0.8293299999999999
95,0.69855
96,0.60065
97,0.15759
98,-0.9823299999999999
99,-0.8906299999999999
100,-0.91945
101,-0.92386
102,0.69973
103,0.55399
104,-0.2757
105,0.6706300000000001
106,0.39837
107,0.10228
108,-0.59265
109,-0.93353
110,-0.9129299999999999
111,-0.99582
112,0.66338
113,0.19963
114,0.060373
115,-0.62048
116,-1.0431
117,-1.0732
118,0.29296
119,-0.33178
120,-0.33237
121,-0.8462299999999999
122,-0.8726799999999999
123,-0.86626
124,-1.0256
125,-0.94199
126,-0.95883
127,-1.0395
128,-1.0057
129,-0.9098700000000001
130,-1.03
131,-0.9756600000000001
132,-0.85725
133,-1.078
134,-0.98887
135,-0.69886
136,-0.8997299999999999
137,-0.9000100000000001
138,0.31672
139,1.359
140,0.50026
141,-0.45748
142,0.92201
143,0.22453
144,-0.9787600000000001
145,-0.37694
146,-0.98814
147,0.72695
148,-0.12017
149,0.60502
150,0.60146
151,-0.061489
152,0.23563
153,1.1717
154,2.2840000000000003
155,0.15133
156,0.07231599999999999
157,2.0094
158,0.7580100000000001
159,-0.23185999999999998
160,0.44133
161,-0.50327
162,-0.61862
163,-0.8794700000000001
164,-0.6089899999999999
165,-0.68933
