time,value
0,3.1089
1,3.3647
2,2.9955
3,2.8843
4,2.5006
5,2.4251
6,2.1865
7,2.0434
8,1.6880000000000002
9,1.5545
10,1.4335
11,1.2302
12,0.6278
13,0.20638
14,1.6609
15,1.5668
16,1.3526
17,1.133
18,0.82109
19,0.62803
20,0.27310999999999996
21,-0.14215999999999998
22,-0.30634
23,-0.66315
24,-0.84667
25,-0.70899
26,2.0434
27,1.6234
28,1.4466
29,0.9421700000000001
30,0.48034
31,-0.17868
32,-0.39874
33,-0.7420899999999999
34,-0.7396199999999999
35,-0.73806
36,-0.7128800000000001
37,-0.92179
38,0.96201
39,1.5502
40,0.8715
41,0.9713799999999999
42,0.43672
43,-0.68204
44,-0.54428
45,-0.81526
46,-0.5768
47,-0.6765100000000001
48,-0.82009
49,-0.76246
50,-0.011911
51,1.4341
52,1.0028
53,0.62964
54,-0.29496
55,-0.79319
56,-0.84404
57,-0.81439
58,-0.8103600000000001
59,-0.7973600000000001
60,-0.8483299999999999
61,-0.75356
62,-0.50403
63,1.1815
64,0.60353
65,0.31077
66,-0.17397
67,-0.6764
68,-0.77056
69,-0.81676
70,-0.85895
71,-0.81082
72,-0.8262
73,-0.017263
74,-0.30161
75,-0.41173999999999994
76,-0.62449
77,-0.78968
78,0.13288
79,-0.42808
80,-0.74559
81,-0.7845300000000001
82,1.4711
83,1.3001
84,0.8335600000000001
85,0.75084
86,-0.11441
87,-0.32065
88,-0.48078000000000004
89,-0.54657
90,-0.8237
91,-0.7653300000000001
92,-0.8196100000000001
93,-0.8323
94,-0.80847
95,1.1306
96,0.49909
97,-0.17532999999999999
98,-0.89131
99,-0.80847
100,-0.81576
101,-0.8540000000000001
102,0.74669
103,0.11313
104,-0.25335
105,0.6158600000000001
106,-0.12032000000000001
107,-0.38027
108,-0.87365
109,-0.8653799999999999
110,-0.83804
111,-0.91689
112,0.21086999999999997
113,-0.33721999999999996
114,-0.40233
115,-0.71841
116,-0.9507899999999999
117,-0.9796299999999999
118,-0.31678
119,-0.5020600000000001
120,-0.52073
121,-0.86667
122,-0.94514
123,-0.9168200000000001
124,-0.86861
125,-0.94699
126,-0.9222100000000001
127,-0.94366
128,-0.8930299999999999
129,-0.89686
130,-0.97662
131,-0.18048
132,-0.7904
133,-0.98667
134,-0.9094700000000001
135,-0.53083
136,-0.06891900000000001
137,0.23038000000000003
138,1.0724
139,1.1794
140,-0.093861
141,-0.6592899999999999
142,0.58192
143,-0.36951
144,-0.85331
145,-0.67537
146,-0.85354
147,0.091138
148,-0.5030600000000001
149,0.27195
150,0.27806
151,-0.48507
152,-0.34822
153,0.17740999999999998
154,1.9155
155,-0.41555
156,-0.45861999999999997
157,1.4513
158,-0.00082482
159,-0.17623
160,-0.17924
161,-0.42615
162,-0.55187
163,-0.8218799999999999
164,-0.56252
165,-0.63336
