time,value
0,3.3141
1,3.2096
2,2.8424
3,2.738
4,2.3543
5,2.2803
6,2.0313
7,1.9157
8,1.5723
9,1.4501
10,1.2532
11,1.0578
12,0.80203
13,0.47133
14,1.5245
15,1.4285
16,1.237
17,1.0734
18,0.76751
19,0.61379
20,0.40874
21,0.18911
22,-0.17814000000000002
23,-0.55083
24,-0.87351
25,-1.0406
26,1.8836
27,1.4692
28,1.3551
29,0.9132600000000001
30,0.58702
31,0.25127
32,-0.019191
33,-0.43532
34,-0.64763
35,-0.9179999999999999
36,-1.072
37,-1.1357
38,0.9405100000000001
39,1.4056
40,0.74439
41,0.8879
42,0.2038
43,-0.7701899999999999
44,-0.50729
45,-0.96129
46,-0.6355
47,-0.85154
48,-0.9712700000000001
49,-0.88064
50,0.35344000000000003
51,1.2763
52,0.91596
53,0.60309
54,-0.22335
55,-0.60292
56,-0.79386
57,-0.8257700000000001
58,-1.0001
59,-0.98611
60,-1.0074
61,-0.9063200000000001
62,-1.1175
63,1.0722
64,0.59987
65,0.39655
66,0.0095315
67,-0.45726000000000006
68,-0.6269100000000001
69,-0.74063
70,-0.83715
71,-0.95401
72,-0.96798
73,0.15402000000000002
74,-0.025571
75,-0.086434
76,-0.38042
77,-0.92304
78,0.46695
79,-0.091793
80,-0.48818
81,-0.69872
82,1.3151
83,1.1751
84,0.77279
85,0.76469
86,0.44378999999999996
87,0.13484000000000002
88,-0.32381
89,-0.49281
90,-0.66299
91,-1.0866
92,-1.1006
93,-1.07
94,-1.0124
95,1.0484
96,0.58523
97,-0.038293
98,-1.0696
99,-0.98514
100,-1.094
101,-1.0041
102,0.79223
103,0.40596
104,0.50539
105,0.63473
106,0.21994
107,0.047702999999999995
108,-0.74128
109,-1.0711
110,-1.0214
111,-1.124
112,0.25781
113,0.17683
114,0.11022
115,-0.45952
116,-1.1364
117,-1.1358
118,-0.73152
119,-0.6219600000000001
120,-0.044657999999999996
121,-0.73998
122,-0.75877
123,-0.59521
124,-0.9137299999999999
125,-1.0353
126,-0.9949399999999999
127,-1.0824
128,-1.0695
129,-1.1361
130,-1.0365
131,-0.25918
132,-1.1420000000000001
133,-1.1358
134,-1.136
135,-0.28745
136,0.15074
137,0.42153999999999997
138,0.94375
139,1.0737
140,0.057255999999999994
141,-0.62252
142,0.62566
143,-0.20611999999999997
144,-0.99854
145,-0.5747800000000001
146,-0.99321
147,0.32966999999999996
148,-0.44103000000000003
149,0.23406
150,0.30578
151,-0.42699
152,-0.17497000000000001
153,0.33005999999999996
154,1.7317
155,-0.29370999999999997
156,-0.38363
157,1.2995
158,0.09473999999999999
159,-0.35438000000000003
160,-0.12542999999999999
161,-0.5827899999999999
162,-0.68687
163,-1.1238
164,-0.7025
165,-0.7812100000000001
