time,value
0,5.0131
1,4.8445
2,4.3616
3,4.1766
4,2.7338
5,2.8368
6,2.3347
7,1.9821
8,1.3276
9,0.9721700000000001
10,0.98462
11,-0.048174
12,-0.66118
13,-0.73548
14,1.0314
15,0.8277899999999999
16,0.64705
17,0.43853000000000003
18,0.056480999999999996
19,-0.3276
20,-0.49818999999999997
21,-0.5794699999999999
22,-0.57238
23,-0.19032000000000002
24,-0.35159
25,-0.52145
26,1.9474
27,1.2658
28,1.0977
29,0.56467
30,0.11637
31,-0.14673
32,-0.16201
33,-0.1695
34,-0.19230999999999998
35,-0.32716
36,-0.65567
37,-0.6923
38,0.036704
39,0.78265
40,0.29934
41,0.16734000000000002
42,-0.5149199999999999
43,-0.44198000000000004
44,-0.58558
45,-0.45271999999999996
46,-0.23845
47,-0.57838
48,-0.71997
49,-0.58492
50,-0.71691
51,0.71611
52,0.33528
53,-0.1702
54,-0.6550699999999999
55,-0.44705
56,-0.5446300000000001
57,-0.35601
58,-0.44348000000000004
59,-0.50595
60,-0.64315
61,-0.46387
62,0.36961
63,0.45571000000000006
64,0.031666
65,-0.42589
66,-0.6361399999999999
67,-0.41398999999999997
68,-0.447
69,-0.32177
70,-0.41531
71,-0.371
72,-0.68455
73,-0.52586
74,-0.5889300000000001
75,-0.59424
76,-0.32122
77,-0.5896
78,0.015263999999999998
79,-0.23165
80,-0.23518000000000003
81,-0.23731999999999998
82,0.73911
83,0.62721
84,0.14669000000000001
85,0.12494000000000001
86,-0.59613
87,-0.6118600000000001
88,-0.52872
89,-0.40329
90,-0.3332
91,-0.38508000000000003
92,-0.5168
93,-0.4331
94,-0.69303
95,0.5012800000000001
96,0.022313999999999997
97,-0.6896899999999999
98,-0.73658
99,-0.6431899999999999
100,-0.5646100000000001
101,-0.6641
102,0.21950999999999998
103,-0.041155000000000004
104,-0.017279
105,0.057415
106,-0.21455
107,-0.61338
108,-0.30887
109,-0.7054600000000001
110,-0.68097
111,-0.71024
112,-0.58878
113,-0.63179
114,-0.63746
115,-0.55285
116,-0.72468
117,-0.7326
118,-0.30985999999999997
119,-0.59423
120,-0.6257
121,-0.56067
122,-0.56586
123,-0.40844
124,-0.52776
125,-0.26103000000000004
126,-0.687
127,-0.56389
128,-0.5363
129,-0.7712899999999999
130,-0.4567
131,-0.78255
132,-0.66888
133,-0.7767
134,-0.7591399999999999
135,-0.74363
136,-0.68801
137,-0.63156
138,1.1498
139,0.8267100000000001
140,-0.1562
141,0.019144
142,0.11793
143,-0.26078
144,-0.6782199999999999
145,-0.20639000000000002
146,-0.63151
147,-0.1085
148,0.13318
149,0.087858
150,0.30626
151,0.13061
152,0.052766999999999994
153,0.8824700000000001
154,1.9133
155,0.081584
156,0.03758
157,0.9602200000000001
158,0.7539600000000001
159,0.46116
160,0.5423100000000001
161,0.05181
162,-0.30296999999999996
163,-0.67288
164,-0.42145
165,-0.46548999999999996
