time,value
0,1.4217
1,4.1105
2,3.6767
3,3.5523
4,2.9337
5,2.7888
6,2.2428
7,1.7473
8,-0.45597
9,-0.5249699999999999
10,-0.99177
11,-1.0186
12,-0.9547899999999999
13,-1.0278
14,-0.33043
15,-0.15175
16,0.18018
17,0.29743
18,0.41773000000000005
19,0.5563600000000001
20,0.77222
21,0.72828
22,0.66268
23,0.09918300000000001
24,-0.6765800000000001
25,-0.9375100000000001
26,1.8514
27,1.6840000000000002
28,1.617
29,1.0511
30,0.95994
31,0.75024
32,0.42363999999999996
33,-0.11715
34,-0.5948100000000001
35,-0.9012899999999999
36,-0.78882
37,-1.0077
38,0.48399
39,-0.13713
40,0.012320999999999999
41,0.29397
42,0.45443
43,-0.60698
44,-0.30301
45,-0.9279
46,-0.083928
47,-0.92551
48,-0.9891700000000001
49,-0.8979299999999999
50,1.0955
51,0.077137
52,0.19827999999999998
53,0.32585
54,0.044802999999999996
55,-0.39757
56,-0.7680100000000001
57,-0.89079
58,-0.98967
59,-0.96483
60,-1.0167
61,-0.9061600000000001
62,-0.8814200000000001
63,0.25545
64,0.2307
65,0.37759000000000004
66,0.25266
67,-0.099287
68,-0.37972
69,-0.6787
70,-0.83125
71,-0.93676
72,-0.9165399999999999
73,0.42088000000000003
74,0.29122
75,0.2786
76,-0.03411
77,-0.96259
78,0.8699100000000001
79,0.33497
80,-0.18612
81,-0.69663
82,0.086727
83,0.15542
84,0.25536
85,0.32732
86,0.72937
87,0.62689
88,0.37490999999999997
89,0.10206
90,-0.23346
91,-1.0021
92,-1.0455
93,-0.8453200000000001
94,-0.8720100000000001
95,0.24354
96,0.32934
97,0.09246599999999999
98,-1.0012
99,-0.93542
100,-1.0065
101,-0.9656799999999999
102,0.28444
103,0.34824
104,0.26811
105,0.27428
106,0.37237
107,0.3928
108,-0.43916000000000005
109,-0.9245200000000001
110,-0.96509
111,-1.0248
112,0.37334
113,0.44931000000000004
114,0.44293999999999994
115,-0.019169
116,-1.0494
117,-1.0716
118,0.15117
119,-0.22609
120,0.21125
121,-0.43822
122,-0.7502
123,-0.61505
124,-1.0314
125,-0.65147
126,-1.0609
127,-0.9708600000000001
128,-1.0137
129,-1.0975
130,-0.8507100000000001
131,-1.0778
132,-0.90359
133,-1.0891
134,-1.0368
135,-0.80506
136,-1.0156
137,-0.9141100000000001
138,0.28508
139,1.4039
140,0.5736600000000001
141,-0.23214
142,0.9256700000000001
143,0.32272
144,-0.99792
145,-0.20489000000000002
146,-1.0105
147,0.72722
148,0.16072999999999998
149,0.68233
150,0.73783
151,0.20276
152,0.48007
153,1.7164
154,2.3879
155,0.26871
156,0.17886
157,2.106
158,1.2568
159,-0.22726999999999997
160,0.7628199999999999
161,-0.51078
162,-0.65652
163,-0.86784
164,-0.632
165,-0.71759
