time,value
0,3.8337
1,3.6946
2,3.3258
3,3.1910000000000003
4,2.8313
5,2.7565
6,2.4832
7,2.2899
8,1.8028
9,1.5583
10,1.4687
11,0.72849
12,0.46538
13,0.28181
14,1.5439
15,1.3278
16,1.2355
17,0.9235399999999999
18,0.51198
19,0.33026
20,0.076717
21,-0.069311
22,-0.7178899999999999
23,-0.8250799999999999
24,-0.64996
25,-0.6029899999999999
26,2.0929
27,1.6164
28,1.4079
29,0.71577
30,0.19772
31,-0.19951
32,-0.5173
33,-0.59509
34,-0.5825199999999999
35,-0.60698
36,-0.64552
37,-0.81642
38,0.74978
39,1.3208
40,0.7559100000000001
41,0.7348100000000001
42,0.14962999999999999
43,-0.67691
44,-0.48286
45,-0.7118800000000001
46,-0.7641100000000001
47,-0.52768
48,-0.71737
49,-0.6402899999999999
50,0.077763
51,1.2879
52,0.80309
53,0.29691
54,-0.58929
55,-0.7187100000000001
56,-0.76059
57,-0.6686
58,-0.68066
59,-0.6674100000000001
60,-0.74973
61,-0.6090800000000001
62,-0.19166
63,1.0009
64,0.33428
65,0.1119
66,-0.20536
67,-0.65157
68,-0.74805
69,-0.6913
70,-0.73474
71,-0.64288
72,-0.8015399999999999
73,-0.10178
74,-0.28193
75,-0.36787
76,-0.6643
77,-0.6533
78,-0.030722000000000003
79,-0.5555100000000001
80,-0.64853
81,-0.62571
82,1.3284
83,1.1848
84,0.62132
85,0.5170399999999999
86,-0.056937
87,-0.53832
88,-0.76942
89,-0.79035
90,-0.8026800000000001
91,-0.61773
92,-0.68305
93,-0.6493800000000001
94,-0.72059
95,0.90436
96,0.20312
97,-0.26868000000000003
98,-0.8094899999999999
99,-0.71428
100,-0.70529
101,-0.7671899999999999
102,0.47953
103,-0.052489999999999995
104,-0.10176
105,0.29993000000000003
106,-0.2189
107,-0.4359
108,-0.80289
109,-0.80356
110,-0.78203
111,-0.84106
112,0.064734
113,-0.42951000000000006
114,-0.52957
115,-0.78964
116,-0.86203
117,-0.87798
118,-0.32049
119,-0.7538100000000001
120,-0.78869
121,-0.75661
122,-0.81639
123,-0.7999
124,-0.72124
125,-0.82709
126,-0.70093
127,-0.81011
128,-0.687
129,-0.8247399999999999
130,-0.83939
131,-0.0022178000000000002
132,-0.74158
133,-0.88156
134,-0.79378
135,-0.45633999999999997
136,-0.22071999999999997
137,-0.12165
138,1.3145
139,0.9617899999999999
140,-0.23198000000000002
141,-0.4993
142,0.29097
143,-0.52158
144,-0.76071
145,-0.6135
146,-0.74479
147,-0.046501999999999995
148,-0.42841
149,0.0019605
150,0.17515999999999998
151,-0.43051000000000006
152,-0.35653
153,0.1282
154,2.1764
155,-0.32536
156,-0.35798
157,1.3547
158,0.073016
159,0.054775
160,-0.048433
161,-0.24996
162,-0.42636999999999997
163,-0.75274
164,-0.457
165,-0.5231
