time,value
0,4.8726
1,4.707
2,3.815
3,3.7982
4,3.175
5,2.8396
6,2.5466
7,2.0723
8,1.3759
9,1.0748
10,0.86054
11,0.19155999999999998
12,-0.8648399999999999
13,-0.7993100000000001
14,1.1429
15,0.9870899999999999
16,0.66206
17,0.36586
18,0.062215
19,-0.20499
20,-0.64894
21,-0.6713
22,-0.53877
23,-0.1474
24,-0.34754
25,-0.58691
26,1.8159999999999998
27,1.4821
28,1.2493
29,0.60815
30,0.29144000000000003
31,-0.040995
32,-0.091486
33,-0.076315
34,-0.10999
35,-0.36354000000000003
36,-0.64279
37,-0.7625
38,0.090171
39,0.96601
40,0.23249
41,0.17226
42,-0.29705
43,-0.39686
44,-0.62184
45,-0.52703
46,-0.36517
47,-0.63276
48,-0.75937
49,-0.68374
50,-0.6176699999999999
51,0.77993
52,0.28558
53,-0.082274
54,-0.7018
55,-0.39179
56,-0.52359
57,-0.34571
58,-0.49745
59,-0.5869300000000001
60,-0.73047
61,-0.5586399999999999
62,0.076909
63,0.38882
64,0.030162
65,-0.31661
66,-0.80062
67,-0.42273999999999995
68,-0.43216000000000004
69,-0.27928000000000003
70,-0.34824
71,-0.40817
72,-0.72441
73,-0.71777
74,-0.71475
75,-0.70307
76,-0.3173
77,-0.66693
78,0.049223
79,-0.16035
80,-0.14981
81,-0.21304
82,0.79574
83,0.64631
84,0.14418
85,0.10271
86,-0.43576000000000004
87,-0.78282
88,-0.50869
89,-0.35454
90,-0.25424
91,-0.47494
92,-0.55748
93,-0.44487
94,-0.7411300000000001
95,0.45898
96,0.0037731
97,-0.57352
98,-0.78255
99,-0.7158899999999999
100,-0.6111
101,-0.74044
102,0.2252
103,-0.056365
104,-0.035829
105,0.046292
106,-0.14103
107,-0.6663100000000001
108,-0.24594000000000002
109,-0.72646
110,-0.73939
111,-0.74198
112,-0.50166
113,-0.43472
114,-0.6957
115,-0.65144
116,-0.7739199999999999
117,-0.80793
118,-0.3183
119,-0.59841
120,-0.72313
121,-0.56752
122,-0.32504
123,-0.30230999999999997
124,-0.52091
125,-0.35786
126,-0.73252
127,-0.6569
128,-0.54504
129,-0.8209
130,-0.56477
131,-0.80743
132,-0.66451
133,-0.8052699999999999
134,-0.78264
135,-0.7712
136,-0.74432
137,-0.5728800000000001
138,1.104
139,0.9456100000000001
140,0.035182
141,0.084107
142,0.28007
143,-0.14973
144,-0.7574
145,-0.12365
146,-0.71759
147,-0.026618
148,0.21741
149,0.12989
150,0.36336
151,0.21231
152,0.14251
153,1.0696
154,1.9492
155,0.12100999999999999
156,0.068873
157,1.1514
158,0.86411
159,0.25777
160,0.63061
161,-0.13202
162,-0.45798999999999995
163,-0.6872699999999999
164,-0.52504
165,-0.56908
