time,value
0,1.2446
1,3.4254
2,3.0749
3,2.9189999999999996
4,2.4843
5,2.3932
6,2.0803
7,1.8769
8,1.3447
9,1.2444
10,1.1775
11,0.9701799999999999
12,0.43138999999999994
13,-0.21078000000000002
14,1.494
15,1.4199
16,1.22
17,1.0717
18,0.8802399999999999
19,0.73072
20,0.53861
21,0.2744
22,0.02165
23,-0.3875
24,-0.8508
25,-1.1743
26,1.9206
27,1.5361
28,1.4079
29,0.94573
30,0.58085
31,0.22558000000000003
32,0.029347
33,-0.28179
34,-0.64867
35,-0.8678100000000001
36,-0.9398299999999999
37,-1.2126
38,1.0705
39,1.3913
40,0.723
41,0.9419799999999999
42,0.4835
43,-0.7075199999999999
44,-0.48405
45,-1.0113
46,-0.5260199999999999
47,-0.9473799999999999
48,-1.0429
49,-0.99621
50,0.49838000000000005
51,1.2814
52,0.8958299999999999
53,0.6747
54,-0.30306
55,-0.56024
56,-0.80619
57,-0.81601
58,-0.9907
59,-1.0417
60,-1.0977
61,-1.0081
62,-1.1195
63,1.061
64,0.6241399999999999
65,0.42775
66,0.0032192
67,-0.37388000000000005
68,-0.58813
69,-0.7077399999999999
70,-0.85608
71,-0.87318
72,-1.0393
73,0.2061
74,-0.07636799999999999
75,-0.16027
76,-0.31477
77,-1.0688
78,0.43301000000000006
79,-0.094497
80,-0.3609
81,-0.74333
82,1.3224
83,1.1638
84,0.80708
85,0.8194600000000001
86,0.15484
87,0.050324
88,-0.14052
89,-0.28563
90,-0.53089
91,-1.1435
92,-1.1159
93,-1.0041
94,-1.0537
95,1.0111
96,0.57413
97,-0.046291000000000006
98,-1.1418
99,-1.1159
100,-1.1912
101,-1.1148
102,0.77766
103,0.35508
104,0.46298999999999996
105,0.6402100000000001
106,0.07310599999999999
107,-0.062713
108,-0.67243
109,-1.0716
110,-1.1288
111,-1.1585
112,0.47696000000000005
113,-0.10569
114,-0.055724
115,-0.35336
116,-1.2113
117,-1.2119
118,-0.15345999999999999
119,-0.82893
120,-0.12693
121,-0.8235100000000001
122,-0.78064
123,-0.46624
124,-0.92614
125,-1.1407
126,-1.0828
127,-1.1593
128,-1.0013
129,-1.2132
130,-1.1731
131,0.10840999999999999
132,-1.1431
133,-1.2116
134,-1.2125
135,-0.20495
136,0.098937
137,0.1763
138,0.72635
139,1.126
140,0.12485999999999998
141,-0.45503999999999994
142,0.69663
143,-0.077451
144,-1.0831
145,-0.46358999999999995
146,-1.0945
147,0.39908000000000005
148,-0.21493
149,0.30651
150,0.38321
151,-0.19659000000000001
152,0.014027000000000001
153,0.87721
154,1.9531
155,-0.20142000000000002
156,-0.26399
157,1.5026
158,0.53589
159,-0.46058000000000004
160,0.16523
161,-0.67501
162,-0.78385
163,-1.1039
164,-0.7775
165,-0.8572200000000001
