time,value
0,2.9448
1,3.2536
2,2.8742
3,2.7701
4,2.3776
5,2.3113
6,2.0531
7,1.9288
8,1.5775
9,1.4537
10,1.2422
11,1.0645
12,0.79633
13,0.53523
14,1.5373
15,1.4437
16,1.2646
17,1.1101
18,0.68534
19,0.50954
20,0.27988
21,0.01877
22,-0.3274
23,-0.6268100000000001
24,-0.9132899999999999
25,-0.94935
26,1.8922
27,1.5077
28,1.3813
29,0.9367
30,0.59816
31,0.2559
32,-0.015124
33,-0.43799
34,-0.6928300000000001
35,-0.9418
36,-0.93858
37,-1.0738
38,0.93809
39,1.4187
40,0.7589
41,0.8789100000000001
42,-0.26537
43,-0.77394
44,-0.59709
45,-1.0147
46,-0.62164
47,-0.94668
48,-1.0153
49,-0.91851
50,0.36968
51,1.2934
52,0.96406
53,0.5947600000000001
54,-0.22286
55,-0.6088100000000001
56,-0.83209
57,-0.85364
58,-1.0218
59,-1.0168
60,-1.0426
61,-0.93415
62,-1.0465
63,1.0949
64,0.63043
65,0.38468
66,-0.044853
67,-0.4786
68,-0.64095
69,-0.74792
70,-0.8598100000000001
71,-0.9239299999999999
72,-0.9418700000000001
73,0.15855999999999998
74,-0.037324
75,-0.1272
76,-0.38327
77,-0.9620799999999999
78,0.4784
79,-0.095863
80,-0.50089
81,-0.74725
82,1.3282
83,1.2273
84,0.79184
85,0.78103
86,0.42038000000000003
87,0.053096000000000004
88,-0.35045
89,-0.5242899999999999
90,-0.73468
91,-1.0809
92,-1.0813
93,-1.035
94,-0.9430299999999999
95,1.1052
96,0.63594
97,-0.027478
98,-1.0505
99,-0.9716600000000001
100,-1.0541
101,-1.0341
102,0.87379
103,0.51751
104,0.55486
105,0.68096
106,0.41323999999999994
107,0.14736
108,-0.74664
109,-1.0022
110,-1.0278
111,-1.0866
112,0.18289
113,0.26571
114,0.19289
115,-0.40069
116,-1.0924
117,-1.1279
118,-0.56885
119,-0.46302
120,0.015663999999999997
121,-0.64764
122,-0.77427
123,-0.54964
124,-0.9174100000000001
125,-1.06
126,-1.0547
127,-1.1
128,-0.93775
129,-1.1313
130,-1.0639
131,-0.25329
132,-1.0592
133,-1.1472
134,-1.1429
135,-0.31515
136,0.13529000000000002
137,0.38053000000000003
138,0.9346
139,1.0979999999999999
140,0.05254299999999999
141,-0.6422100000000001
142,0.63073
143,-0.2164
144,-1.022
145,-0.57891
146,-1.0202
147,0.31008
148,-0.49746999999999997
149,0.22718000000000002
150,0.29571
151,-0.48496999999999996
152,-0.29436999999999997
153,0.46602
154,1.7557
155,-0.30080999999999997
156,-0.37238000000000004
157,1.3075
158,0.20983000000000002
159,-0.39171
160,-0.14268
161,-0.6298
162,-0.71578
163,-1.0232
164,-0.72322
165,-0.8041
