time,value
0,1.1002
1,3.6747
2,3.2403
3,3.1202
4,2.6387
5,2.5178
6,2.1175
7,1.7572
8,0.62721
9,0.29777
10,0.24199
11,-0.58133
12,-1.3047
13,-1.1804
14,0.92214
15,0.98515
16,0.9145700000000001
17,0.8638399999999999
18,0.74952
19,0.71109
20,0.5092
21,0.29584
22,-0.005966300000000001
23,-0.26497
24,-0.9040299999999999
25,-1.1656
26,1.8728
27,1.6032
28,1.4992
29,1.1026
30,0.87636
31,0.5783699999999999
32,0.27002
33,-0.076293
34,-0.44217
35,-0.91343
36,-1.0217
37,-1.1815
38,1.0072
39,0.93429
40,0.55302
41,0.78709
42,-0.06604600000000001
43,-0.58773
44,-0.49313999999999997
45,-1.0374
46,-0.48612
47,-1.0656
48,-1.1646
49,-1.1397
50,0.63453
51,0.92622
52,0.71362
53,0.68867
54,0.0026969
55,-0.3708
56,-0.75253
57,-0.78093
58,-1.0079
59,-1.112
60,-1.1952
61,-1.0862
62,-1.0354
63,0.79423
64,0.66888
65,0.58068
66,0.20210999999999998
67,-0.17694000000000001
68,-0.40502
69,-0.54919
70,-0.77322
71,-0.9376700000000001
72,-1.069
73,0.45676000000000005
74,0.24164000000000002
75,0.15938
76,-0.08564
77,-1.1443
78,0.759
79,0.184
80,-0.14755
81,-0.58605
82,0.96067
83,0.86965
84,0.69957
85,0.72923
86,0.7159399999999999
87,0.31640999999999997
88,-0.054914
89,-0.20543000000000003
90,-0.44593999999999995
91,-1.0765
92,-1.1294
93,-1.0003
94,-1.0774
95,0.80791
96,0.67794
97,0.14612
98,-1.1997
99,-1.1456
100,-1.1599
101,-1.1328
102,0.7386699999999999
103,0.6392399999999999
104,0.63064
105,0.66178
106,0.5975199999999999
107,0.43446999999999997
108,-0.57185
109,-1.1017
110,-1.1688
111,-1.1685
112,0.23795999999999998
113,0.5985199999999999
114,0.51198
115,-0.033788
116,-1.1823
117,-1.2402
118,-0.25513
119,0.00078457
120,0.27988
121,-0.33521
122,-0.49761000000000005
123,-0.23856
124,-0.84629
125,-0.97965
126,-1.1012
127,-1.0544
128,-0.85941
129,-1.2329999999999999
130,-1.102
131,-0.026297000000000004
132,-1.1299
133,-1.2409999999999999
134,-1.2543
135,-0.52075
136,-0.99908
137,-0.2146
138,0.42123999999999995
139,1.2551
140,0.31290999999999997
141,-0.41402
142,0.84144
143,-0.0017996
144,-1.1783
145,-0.41656000000000004
146,-1.1761
147,0.55711
148,-0.11414
149,0.45307
150,0.55771
151,-0.08454
152,0.11354000000000002
153,1.0622
154,2.1079
155,-0.13383
156,-0.20605
157,1.7213
158,0.69925
159,-0.5334
160,0.32978
161,-0.76969
162,-0.87549
163,-1.0681
164,-0.87621
165,-0.9394600000000001
