time,value
0,1.6987
1,4.5697
2,3.9502
3,3.8079
4,3.1946
5,2.9589
6,2.2503
7,1.5925
8,-0.94791
9,-0.93084
10,-0.73519
11,-0.8743299999999999
12,-0.84596
13,-0.8491
14,-0.75902
15,-0.77379
16,-0.65868
17,-0.5965
18,-0.1903
19,-0.020501
20,0.36896999999999996
21,0.47663
22,0.5969300000000001
23,0.57601
24,-0.32785
25,-0.77832
26,1.6373
27,1.5179
28,1.4385
29,0.75057
30,0.7429100000000001
31,0.67192
32,0.54256
33,0.2185
34,-0.15161
35,-0.58772
36,-0.57091
37,-0.8791100000000001
38,-0.34017
39,-0.7832399999999999
40,-0.77132
41,-0.56292
42,-0.1862
43,-0.31062
44,-0.22616
45,-0.7881100000000001
46,0.10697999999999999
47,-0.7347199999999999
48,-0.87344
49,-0.79991
50,0.6812600000000001
51,-0.75562
52,-0.67179
53,-0.20693000000000003
54,0.13631
55,-0.13801
56,-0.46376999999999996
57,-0.54268
58,-0.73447
59,-0.7568600000000001
60,-0.87697
61,-0.7612
62,0.21786999999999998
63,-0.67909
64,-0.33744
65,-0.11709000000000001
66,0.031297000000000005
67,-0.056251999999999996
68,-0.17260999999999999
69,-0.31196
70,-0.58091
71,-0.6450600000000001
72,-0.73124
73,0.25066
74,0.14767
75,0.021001
76,0.10668
77,-0.84835
78,0.72851
79,0.3747
80,0.10561
81,-0.29779
82,-0.75283
83,-0.7341
84,-0.5646399999999999
85,-0.3435
86,0.43472
87,0.37603000000000003
88,0.47473999999999994
89,0.35429
90,0.15665
91,-0.63858
92,-0.65688
93,-0.56787
94,-0.69022
95,-0.69897
96,-0.19082000000000002
97,-0.21811999999999998
98,-0.89854
99,-0.83952
100,-0.83698
101,-0.80467
102,-0.34071999999999997
103,-0.061636
104,-0.9522700000000001
105,-0.22612
106,0.13055999999999998
107,0.027375
108,0.057759000000000005
109,-0.79938
110,-0.8458200000000001
111,-0.8703799999999999
112,-0.09724400000000001
113,0.11609000000000001
114,0.063713
115,0.01231
116,-0.91958
117,-0.92895
118,0.17767
119,0.16427
120,0.10091
121,-0.23703000000000002
122,-0.54857
123,-0.13329000000000002
124,-0.74745
125,-0.11044000000000001
126,-0.70532
127,-0.7028
128,-0.6206
129,-0.92781
130,-0.5715600000000001
131,-0.96759
132,-0.63179
133,-0.99792
134,-0.90575
135,-0.53492
136,-0.97705
137,-0.92401
138,0.8529700000000001
139,1.2361
140,0.53294
141,0.34457
142,0.66151
143,0.41412
144,-0.88364
145,0.19261
146,-0.8699
147,0.6572
148,0.72258
149,0.66767
150,0.73906
151,0.72731
152,0.78832
153,2.4319
154,2.5159
155,0.5737399999999999
156,0.47983000000000003
157,2.1567
158,1.8793
159,0.23385999999999998
160,1.4032
161,-0.13685999999999998
162,-0.45346000000000003
163,-0.72164
164,-0.46403999999999995
165,-0.53613
