time,value
0,2.7743
1,3.2538
2,2.8721
3,2.7535
4,2.3522
5,2.2840000000000003
6,2.0208
7,1.8817
8,1.5276
9,1.3886
10,1.1989
11,1.0069
12,0.79933
13,0.33426
14,1.5206
15,1.4536
16,1.2681
17,1.1145
18,0.655
19,0.44653999999999994
20,0.17195
21,-0.007337399999999999
22,-0.35695
23,-0.66243
24,-0.9411700000000001
25,-0.97809
26,1.8774
27,1.5084
28,1.3852
29,0.9675600000000001
30,0.64604
31,0.31079
32,-0.0016304000000000002
33,-0.42352
34,-0.68277
35,-0.9414100000000001
36,-0.9914299999999999
37,-1.1048
38,0.93685
39,1.4281
40,0.78873
41,0.87974
42,-0.25325
43,-0.74528
44,-0.61123
45,-1.0331
46,-0.69404
47,-1.0182
48,-1.0709
49,-0.9705
50,0.36996999999999997
51,1.3142
52,0.97439
53,0.6101800000000001
54,-0.18602
55,-0.59045
56,-0.8561700000000001
57,-0.8438
58,-1.0377
59,-1.0537
60,-1.0616
61,-0.9608899999999999
62,-1.099
63,1.1021
64,0.6847300000000001
65,0.41171
66,-0.0037274
67,-0.39335
68,-0.59335
69,-0.76452
70,-0.8442700000000001
71,-0.9335700000000001
72,-0.98513
73,0.1988
74,0.025605000000000003
75,-0.07733
76,-0.30165
77,-1.001
78,0.5364399999999999
79,-0.064296
80,-0.46345
81,-0.73949
82,1.3359999999999999
83,1.2414
84,0.8071699999999999
85,0.81062
86,0.39442
87,0.039523
88,-0.38113
89,-0.52366
90,-0.76588
91,-1.077
92,-1.1065
93,-1.0765
94,-0.96496
95,1.1491
96,0.7156899999999999
97,0.00014765
98,-1.0762
99,-0.9981700000000001
100,-1.0572
101,-1.0343
102,0.9023399999999999
103,0.62146
104,0.61405
105,0.742
106,0.53061
107,0.24556
108,-0.79638
109,-0.9933200000000001
110,-1.0624
111,-1.0823
112,0.050468
113,0.36951
114,0.28036
115,-0.25385
116,-1.1031
117,-1.1463
118,-0.52904
119,-0.209
120,0.08301900000000001
121,-0.43967
122,-0.75967
123,-0.51903
124,-0.88556
125,-1.0086
126,-1.0952
127,-1.051
128,-0.8916700000000001
129,-1.1466
130,-1.1419
131,-0.22810999999999998
132,-1.1059
133,-1.1688
134,-1.1231
135,-0.1891
136,-0.16927999999999999
137,0.2507
138,0.90999
139,1.1266
140,0.083583
141,-0.63338
142,0.6391100000000001
143,-0.19995
144,-1.0497
145,-0.57829
146,-1.051
147,0.30657
148,-0.50216
149,0.22703
150,0.33233
151,-0.49007
152,-0.26675
153,0.46483
154,1.7616
155,-0.27389
156,-0.35425999999999996
157,1.2964
158,0.17051
159,-0.43611000000000005
160,-0.1602
161,-0.65315
162,-0.76484
163,-1.0283
164,-0.76356
165,-0.82939
