time,value
0,3.582
1,3.5272
2,3.1519999999999997
3,3.0439999999999996
4,2.6797
5,2.6175
6,2.2876
7,2.1748
8,1.6061
9,1.5219
10,1.0512
11,0.6638
12,0.53413
13,-0.33305
14,1.6022
15,1.4093
16,1.188
17,1.0251
18,0.6077
19,0.31814000000000003
20,0.045232
21,-0.063481
22,-0.60132
23,-0.91185
24,-0.8929299999999999
25,-0.8409700000000001
26,2.0271
27,1.5121
28,1.3886
29,0.8514200000000001
30,0.48386999999999997
31,0.090014
32,-0.25687
33,-0.52684
34,-0.59635
35,-0.53608
36,-0.9671
37,-0.9605100000000001
38,0.8233799999999999
39,1.3827
40,0.7631
41,0.71659
42,-0.41123999999999994
43,-0.7795300000000001
44,-0.5717399999999999
45,-0.64903
46,-0.8803200000000001
47,-0.9243899999999999
48,-0.9354299999999999
49,-0.8046300000000001
50,-0.064847
51,1.2305
52,0.89564
53,0.47148999999999996
54,-0.28818
55,-0.73056
56,-0.83611
57,-0.65187
58,-0.64469
59,-0.67862
60,-0.79186
61,-0.6188600000000001
62,-0.0010983
63,1.0363
64,0.58075
65,0.25925
66,-0.14094
67,-0.5254
68,-0.73855
69,-0.6957899999999999
70,-0.73806
71,-0.63856
72,-0.96194
73,0.013887
74,-0.087126
75,-0.17237
76,-0.5252
77,-0.72655
78,0.33238
79,-0.24769000000000002
80,-0.5302899999999999
81,-0.6281800000000001
82,1.2562
83,1.1683
84,0.6732100000000001
85,0.6259899999999999
86,0.15928
87,-0.030813999999999998
88,-0.63544
89,-0.76749
90,-0.9441799999999999
91,-0.65527
92,-0.80997
93,-0.84275
94,-0.9631700000000001
95,1.0677
96,0.52153
97,-0.1628
98,-0.95219
99,-0.9130799999999999
100,-0.8094600000000001
101,-0.9494799999999999
102,0.74556
103,0.49158
104,0.44846
105,0.55174
106,0.39779000000000003
107,-0.031017000000000003
108,-0.96696
109,-0.96368
110,-0.94353
111,-0.96188
112,-0.28331999999999996
113,0.098571
114,-0.00207
115,-0.23187
116,-0.9604799999999999
117,-0.9605299999999999
118,-0.86895
119,-0.51852
120,-0.11535
121,-0.6238600000000001
122,-0.91584
123,-0.9080600000000001
124,-0.9239700000000001
125,-0.72936
126,-0.87629
127,-0.83001
128,-0.78455
129,-0.96052
130,-0.8270799999999999
131,-0.41667
132,-0.9606399999999999
133,-0.9605299999999999
134,-0.9605299999999999
135,-0.73007
136,-0.5774600000000001
137,0.10901
138,1.1826
139,1.1429
140,-0.10797000000000001
141,-0.39125
142,0.4595
143,-0.42627
144,-0.92589
145,-0.54005
146,-0.86619
147,0.067249
148,-0.27678
149,0.1079
150,0.28255
151,-0.2931
152,-0.263
153,0.25988
154,2.0179
155,-0.3092
156,-0.35224
157,1.1625
158,0.16649
159,0.073215
160,0.025669
161,-0.29659
162,-0.71075
163,-0.96201
164,-0.81389
165,-0.88826
