time,value
0,4.244
1,4.1137
2,3.7151
3,3.5999
4,3.1413
5,2.9479
6,2.6665
7,2.3373
8,1.7078
9,1.4413
10,0.96244
11,0.78452
12,0.5844699999999999
13,0.008439799999999999
14,1.4469
15,1.1931
16,0.9022600000000001
17,0.7609600000000001
18,0.34858
19,0.059337
20,-0.11129000000000001
21,-0.68616
22,-0.72868
23,-0.6311899999999999
24,-0.47016
25,-0.5463600000000001
26,1.9358
27,1.4780000000000002
28,1.2136
29,0.5907100000000001
30,0.08341
31,-0.36007
32,-0.47058
33,-0.41268
34,-0.42751000000000006
35,-0.44756
36,-0.57106
37,-0.74421
38,0.54368
39,1.1878
40,0.5915699999999999
41,0.54486
42,-0.064038
43,-0.56418
44,-0.6439199999999999
45,-0.5897899999999999
46,-0.71048
47,-0.46058000000000004
48,-0.65522
49,-0.5546399999999999
50,-0.67171
51,0.9971200000000001
52,0.67809
53,0.16184
54,-0.55302
55,-0.5897600000000001
56,-0.6400899999999999
57,-0.54903
58,-0.57903
59,-0.56804
60,-0.66532
61,-0.52052
62,0.10702
63,0.84983
64,0.20515
65,-0.099464
66,-0.44915
67,-0.6128600000000001
68,-0.65714
69,-0.53785
70,-0.57927
71,-0.51345
72,-0.73675
73,-0.28916
74,-0.6442899999999999
75,-0.68194
76,-0.55795
77,-0.56116
78,-0.078983
79,-0.49521000000000004
80,-0.46545
81,-0.47211000000000003
82,1.008
83,0.9162899999999999
84,0.43027
85,0.33976
86,-0.6765899999999999
87,-0.73536
88,-0.7551
89,-0.72192
90,-0.6279899999999999
91,-0.47997
92,-0.59415
93,-0.52283
94,-0.6795800000000001
95,0.76631
96,0.058173
97,-0.32079
98,-0.75652
99,-0.65741
100,-0.61746
101,-0.70382
102,0.3276
103,-0.21101999999999999
104,0.099742
105,0.1278
106,-0.46475
107,-0.74984
108,-0.5803699999999999
109,-0.74971
110,-0.71943
111,-0.77384
112,-0.068203
113,-0.73295
114,-0.72318
115,-0.6047600000000001
116,-0.7689
117,-0.7955800000000001
118,-0.7311300000000001
119,-0.75527
120,-0.7280399999999999
121,-0.58321
122,-0.65368
123,-0.5917100000000001
124,-0.57584
125,-0.57504
126,-0.54657
127,-0.63846
128,-0.54411
129,-0.75685
130,-0.63041
131,-0.69771
132,-0.6576
133,-0.8326399999999999
134,-0.70728
135,-0.38042
136,-0.18772
137,-0.021730000000000003
138,1.3727
139,0.84644
140,-0.26208000000000004
141,-0.28121
142,0.17081
143,-0.48736999999999997
144,-0.68357
145,-0.46358999999999995
146,-0.6662
147,-0.07484400000000001
148,-0.19827999999999998
149,-0.026824
150,0.1367
151,-0.20413
152,-0.24633000000000002
153,0.35126
154,2.2840000000000003
155,-0.16962
156,-0.2156
157,1.0139
158,0.3254
159,0.23165
160,0.18015
161,-0.11275999999999999
162,-0.32197
163,-0.70292
164,-0.35612
165,-0.44154
