time,value
0,1.3643
1,3.5897
2,3.1747
3,3.0037
4,2.5497
5,2.4471
6,2.1069
7,1.7955
8,0.8811899999999999
9,0.7008800000000001
10,0.27505
11,0.079817
12,-1.3412
13,-0.90375
14,1.071
15,1.0836
16,1.0513
17,0.99875
18,0.75931
19,0.64968
20,0.42136999999999997
21,0.1491
22,-0.066866
23,-0.43651
24,-0.92506
25,-1.1242
26,1.8381
27,1.6055
28,1.5003
29,1.0777
30,0.8003
31,0.46783
32,0.1924
33,-0.15885
34,-0.5256
35,-0.9133700000000001
36,-0.9960899999999999
37,-1.1934
38,1.0316
39,1.0776
40,0.67656
41,0.8756799999999999
42,-0.17998
43,-0.62803
44,-0.54351
45,-1.0291
46,-0.5140399999999999
47,-1.0689
48,-1.1623
49,-1.0888
50,0.57517
51,1.047
52,0.8642200000000001
53,0.6853600000000001
54,-0.060002999999999994
55,-0.41005
56,-0.74837
57,-0.82257
58,-1.015
59,-1.0698
60,-1.1575
61,-1.0504
62,-1.0270000000000001
63,0.96367
64,0.70916
65,0.52699
66,0.16785999999999998
67,-0.24648
68,-0.43814
69,-0.6157199999999999
70,-0.8073
71,-0.9234700000000001
72,-1.043
73,0.38118
74,0.17915999999999999
75,0.06527000000000001
76,-0.16129000000000002
77,-1.1082
78,0.71318
79,0.087598
80,-0.24761999999999998
81,-0.63748
82,1.0831
83,1.0118
84,0.7881
85,0.78708
86,0.60544
87,0.19969
88,-0.12435
89,-0.29986
90,-0.55329
91,-1.1028
92,-1.0872
93,-1.0447
94,-1.0731
95,0.978
96,0.73122
97,0.11603
98,-1.1775
99,-1.1211
100,-1.1432
101,-1.1413
102,0.83962
103,0.67745
104,0.66198
105,0.7416
106,0.6024
107,0.38001999999999997
108,-0.6430100000000001
109,-1.0684
110,-1.1572
111,-1.1456
112,0.28966
113,0.5288
114,0.44756999999999997
115,-0.12032000000000001
116,-1.1647
117,-1.2196
118,-0.25669000000000003
119,-0.06308899999999999
120,0.22966
121,-0.40019
122,-0.57781
123,-0.28112
124,-0.86065
125,-1.064
126,-1.1495
127,-1.1006
128,-0.8517299999999999
129,-1.2071
130,-1.2005
131,0.041768
132,-1.0836
133,-1.2569
134,-1.2104
135,-0.55843
136,-0.6194
137,-0.11617000000000001
138,0.49108
139,1.2523
140,0.237
141,-0.43901
142,0.7971699999999999
143,-0.030812
144,-1.1654
145,-0.41952
146,-1.1673
147,0.5121
148,-0.21864
149,0.38991
150,0.48781
151,-0.16992000000000002
152,0.017736000000000002
153,1.0748
154,2.0273
155,-0.16925
156,-0.23603000000000002
157,1.6431
158,0.6724899999999999
159,-0.5655899999999999
160,0.18349000000000001
161,-0.7841199999999999
162,-0.8922
163,-1.062
164,-0.8704799999999999
165,-0.9651
