time,value
0,1.5269
1,4.3119
2,3.8352
3,3.6538
4,3.0656
5,2.8803
6,2.3105
7,1.6807
8,-0.66377
9,-0.67169
10,-0.93404
11,-0.9064399999999999
12,-0.95455
13,-0.9573
14,-0.16379000000000002
15,-0.050026999999999995
16,0.047812
17,0.088185
18,0.41147
19,0.53966
20,0.65355
21,0.7077100000000001
22,0.63368
23,0.12575
24,-0.63094
25,-0.8595
26,1.8377
27,1.6466
28,1.5193
29,0.9499
30,0.8676299999999999
31,0.6841
32,0.35822
33,-0.13523
34,-0.53304
35,-0.85285
36,-0.68015
37,-0.96798
38,0.31334
39,-0.042629
40,-0.22959000000000002
41,0.09424400000000001
42,0.26454
43,-0.5794100000000001
44,-0.2466
45,-0.88659
46,0.0017565
47,-0.87245
48,-0.9697600000000001
49,-0.86154
50,1.0277
51,-0.028147000000000002
52,-0.033346
53,0.30435999999999996
54,0.19172999999999998
55,-0.42756000000000005
56,-0.6862199999999999
57,-0.77542
58,-0.9231600000000001
59,-0.92199
60,-0.9839
61,-0.87631
62,-0.8024600000000001
63,0.017445
64,0.18575
65,0.30358
66,0.13647
67,-0.25517
68,-0.47318000000000005
69,-0.64966
70,-0.78509
71,-0.93199
72,-0.8599700000000001
73,0.36371
74,0.1756
75,0.1075
76,-0.13407
77,-0.9153600000000001
78,0.81243
79,0.21166
80,-0.24597
81,-0.61942
82,-0.013878
83,-0.03935
84,0.051267999999999994
85,0.22935
86,0.68509
87,0.5645100000000001
88,0.38908000000000004
89,0.13616
90,-0.21572
91,-0.9417399999999999
92,-0.9582
93,-0.79688
94,-0.79996
95,0.011964
96,0.30829
97,-0.013234000000000001
98,-0.9707899999999999
99,-0.87516
100,-0.94327
101,-0.89305
102,0.21144000000000002
103,0.33569
104,-0.35601
105,0.31063
106,0.37511
107,0.20581999999999998
108,-0.375
109,-0.8827299999999999
110,-0.8810899999999999
111,-0.9716600000000001
112,0.35932
113,0.28047
114,0.25649
115,-0.21458000000000002
116,-1.0149
117,-1.0345
118,0.40221
119,-0.0053067
120,0.1333
121,-0.5868800000000001
122,-0.8003
123,-0.60067
124,-1.0297
125,-0.64503
126,-0.9255899999999999
127,-0.9529299999999999
128,-0.96368
129,-0.9705299999999999
130,-0.91309
131,-0.9082100000000001
132,-0.7551800000000001
133,-1.0729
134,-1.0259
135,-1.05
136,-1.0071
137,-1.0249
138,0.33216999999999997
139,1.3401
140,0.56742
141,-0.1223
142,0.89735
143,0.37196999999999997
144,-0.96515
145,-0.12372000000000001
146,-0.97359
147,0.7218399999999999
148,0.31423
149,0.70619
150,0.73631
151,0.35104
152,0.59583
153,1.9122
154,2.4613
155,0.37708
156,0.29123000000000004
157,2.1417
158,1.4247
159,-0.06554199999999999
160,0.96321
161,-0.39204
162,-0.55356
163,-0.84398
164,-0.53582
165,-0.6166699999999999
