time,value
0,4.0405
1,3.9285
2,3.5468
3,3.4517
4,3.0328
5,2.9508
6,2.5318
7,2.3178
8,1.7731
9,1.4812
10,0.9156700000000001
11,0.76249
12,0.57594
13,0.058004999999999994
14,1.4858
15,1.3101
16,0.98998
17,0.76115
18,0.44506
19,0.21463000000000002
20,0.026237
21,-0.30546999999999996
22,-0.6854899999999999
23,-0.71785
24,-0.57821
25,-0.57962
26,2.17
27,1.5930000000000002
28,1.3292
29,0.60843
30,0.12980999999999998
31,-0.32281
32,-0.47063999999999995
33,-0.48533999999999994
34,-0.48356000000000005
35,-0.55305
36,-0.69847
37,-0.7912399999999999
38,0.63453
39,1.3086
40,0.53981
41,0.6572600000000001
42,0.042437
43,-0.31534
44,-0.45413000000000003
45,-0.65032
46,-0.76923
47,-0.54005
48,-0.70138
49,-0.64507
50,-0.38905
51,1.137
52,0.67132
53,0.24958000000000002
54,-0.5848
55,-0.6609
56,-0.70396
57,-0.6189399999999999
58,-0.65169
59,-0.63541
60,-0.73098
61,-0.59997
62,0.017668
63,0.7934899999999999
64,0.30086
65,0.006790999999999999
66,-0.23529
67,-0.67879
68,-0.70831
69,-0.59783
70,-0.65023
71,-0.5796899999999999
72,-0.7860199999999999
73,-0.049967000000000004
74,-0.34775
75,-0.52331
76,-0.63148
77,-0.6391
78,0.013302000000000001
79,-0.51674
80,-0.53782
81,-0.5341199999999999
82,1.1419
83,0.91476
84,0.5651
85,0.48499
86,-0.31492
87,-0.7175
88,-0.81425
89,-0.77827
90,-0.70517
91,-0.56
92,-0.70695
93,-0.61324
94,-0.7357
95,0.7660899999999999
96,0.15011
97,-0.20043
98,-0.7971199999999999
99,-0.69458
100,-0.67001
101,-0.75153
102,0.43917
103,-0.052516
104,-0.080137
105,0.22585999999999998
106,-0.23215
107,-0.59463
108,-0.67338
109,-0.81791
110,-0.7678699999999999
111,-0.81852
112,0.04807
113,-0.54589
114,-0.6439199999999999
115,-0.68378
116,-0.81523
117,-0.8419399999999999
118,-0.6069899999999999
119,-0.8123199999999999
120,-0.75536
121,-0.66241
122,-0.7511899999999999
123,-0.7163
124,-0.6472899999999999
125,-0.73544
126,-0.69707
127,-0.72577
128,-0.63685
129,-0.7761
130,-0.7347
131,-0.1411
132,-0.7593300000000001
133,-0.8898799999999999
134,-0.77207
135,-0.5099
136,-0.14307999999999998
137,0.051363
138,1.3736
139,0.97119
140,-0.29455
141,-0.35481
142,0.25279
143,-0.52432
144,-0.74054
145,-0.50336
146,-0.7228899999999999
147,-0.041004
148,-0.26586
149,-0.008480799999999998
150,0.099955
151,-0.26255
152,-0.28067
153,0.25911
154,2.2881
155,-0.25063
156,-0.2768
157,0.9444600000000001
158,0.21781999999999999
159,0.16188
160,0.07985700000000001
161,-0.17364000000000002
162,-0.38063
163,-0.76417
164,-0.4267
165,-0.5278
