time,value
0,1.7280000000000002
1,3.4393
2,3.0422
3,2.9423
4,2.4863
5,2.4398
6,2.1296
7,1.9277
8,1.4737
9,1.3865
10,1.273
11,1.1057
12,0.73957
13,-0.3915
14,1.5522
15,1.4961
16,1.3398
17,1.1856
18,0.95414
19,0.7423
20,0.52137
21,0.072011
22,-0.3109
23,-0.52656
24,-0.8949799999999999
25,-0.80919
26,1.9729
27,1.6249
28,1.4936
29,1.0229
30,0.54895
31,-0.06973700000000001
32,-0.33757
33,-0.57709
34,-0.7773100000000001
35,-0.79301
36,-0.7552399999999999
37,-1.0106
38,1.1687
39,1.4907
40,0.86167
41,1.0359
42,0.47055
43,-0.75305
44,-0.54399
45,-0.84956
46,-0.53694
47,-0.75831
48,-0.8991399999999999
49,-0.7933399999999999
50,0.25598000000000004
51,1.4182
52,1.0267
53,0.70119
54,-0.3813
55,-0.74864
56,-0.8911100000000001
57,-0.89381
58,-0.90304
59,-0.87085
60,-0.91943
61,-0.78183
62,-0.62137
63,1.2072
64,0.6928300000000001
65,0.39689
66,-0.11982000000000001
67,-0.61634
68,-0.74848
69,-0.8714200000000001
70,-0.94976
71,-0.87784
72,-0.8872700000000001
73,0.17399
74,-0.25185
75,-0.32056
76,-0.57308
77,-0.84249
78,0.34914
79,-0.40471
80,-0.60338
81,-0.87161
82,1.4615
83,1.3092
84,0.8999299999999999
85,0.9363600000000001
86,0.07728600000000001
87,-0.24974000000000002
88,-0.42733000000000004
89,-0.52696
90,-0.67572
91,-0.91114
92,-0.9101899999999999
93,-0.91259
94,-0.8769299999999999
95,1.1601
96,0.6379199999999999
97,-0.038529
98,-0.97098
99,-0.8936
100,-0.90922
101,-0.93732
102,0.8854700000000001
103,0.34617
104,-0.14262
105,0.69565
106,0.08330800000000001
107,-0.2887
108,-0.74119
109,-0.95057
110,-0.9540200000000001
111,-1.0105
112,0.43475
113,-0.29163
114,-0.29764
115,-0.57449
116,-1.057
117,-1.0553
118,-0.21363000000000001
119,-0.54408
120,-0.57203
121,-0.7742
122,-0.94279
123,-0.72733
124,-0.9873
125,-0.90115
126,-0.94606
127,-0.97814
128,-1.0324
129,-1.0629
130,-0.9662299999999999
131,-0.1102
132,-0.90305
133,-1.0752
134,-1.0693
135,-1.0746
136,-0.15588
137,-0.17517
138,0.8113100000000001
139,1.2069
140,0.01706
141,-0.63289
142,0.70205
143,-0.27053
144,-0.93347
145,-0.60392
146,-0.9284899999999999
147,0.3231
148,-0.39943
149,0.32535
150,0.3574
151,-0.3772
152,-0.21693
153,0.41029
154,2.0076
155,-0.27725
156,-0.30243000000000003
157,1.56
158,0.15442
159,-0.17486
160,-0.064614
161,-0.46201000000000003
162,-0.6015199999999999
163,-0.93784
164,-0.63448
165,-0.72167
