time,value
0,3.6881
1,3.5697
2,3.1849
3,3.0781
4,2.7207
5,2.6577
6,2.3805
7,2.2371
8,1.8203
9,1.6321
10,1.4884
11,1.0976
12,0.50803
13,0.3236
14,1.6905
15,1.547
16,1.2472
17,0.9622799999999999
18,0.56943
19,0.3207
20,0.058168
21,-0.07277
22,-0.51071
23,-0.86055
24,-0.6772699999999999
25,-0.6107899999999999
26,2.1751
27,1.6484
28,1.4335
29,0.7705
30,0.18059
31,-0.2166
32,-0.54811
33,-0.60739
34,-0.60356
35,-0.61458
36,-0.63489
37,-0.82836
38,0.861
39,1.5312
40,0.70721
41,0.8512200000000001
42,0.1608
43,-0.6386
44,-0.48975
45,-0.7074699999999999
46,-0.81688
47,-0.56647
48,-0.72897
49,-0.65884
50,0.088509
51,1.3737
52,0.8416
53,0.32172
54,-0.57635
55,-0.72197
56,-0.75951
57,-0.71741
58,-0.69628
59,-0.68242
60,-0.75565
61,-0.6329100000000001
62,-0.23551999999999998
63,0.99141
64,0.35882
65,0.070408
66,-0.29281999999999997
67,-0.65668
68,-0.74429
69,-0.70291
70,-0.75102
71,-0.68558
72,-0.81524
73,-0.20406
74,-0.3448
75,-0.40147
76,-0.6948
77,-0.66962
78,-0.005671100000000001
79,-0.58691
80,-0.6578
81,-0.64283
82,1.415
83,1.1474
84,0.70389
85,0.588
86,-0.071638
87,-0.33723000000000003
88,-0.83105
89,-0.80885
90,-0.8317700000000001
91,-0.637
92,-0.6997399999999999
93,-0.6643100000000001
94,-0.7480600000000001
95,0.94306
96,0.19554000000000002
97,-0.29599000000000003
98,-0.8221200000000001
99,-0.74263
100,-0.71102
101,-0.78918
102,0.5158699999999999
103,-0.063266
104,-0.060097000000000005
105,0.27715
106,-0.25094
107,-0.44051
108,-0.8534299999999999
109,-0.8254799999999999
110,-0.8023399999999999
111,-0.84755
112,0.058007
113,-0.41371
114,-0.53495
115,-0.82232
116,-0.8683
117,-0.8844700000000001
118,-0.35994
119,-0.82639
120,-0.83516
121,-0.7407699999999999
122,-0.80129
123,-0.7804399999999999
124,-0.7360300000000001
125,-0.73392
126,-0.5432600000000001
127,-0.75943
128,-0.6816
129,-0.69309
130,-0.77462
131,-0.47226999999999997
132,-0.72775
133,-0.8836299999999999
134,-0.85311
135,-0.9047700000000001
136,0.024752
137,0.21677
138,1.2406
139,1.0971
140,-0.18858
141,-0.51863
142,0.3287
143,-0.36824
144,-0.77025
145,-0.62467
146,-0.7529100000000001
147,-0.0010247
148,-0.43841
149,0.035474
150,0.15866
151,-0.43622
152,-0.35102
153,0.068952
154,2.0756
155,-0.35829
156,-0.3793
157,1.2848
158,0.030964999999999996
159,0.013581999999999999
160,-0.079987
161,-0.28035
162,-0.43993999999999994
163,-0.76613
164,-0.47861000000000004
165,-0.5429
