time,value
0,4.4305
1,4.2903
2,3.8348
3,3.6375
4,3.1093
5,2.9596
6,2.523
7,2.1137
8,1.561
9,1.2209999999999999
10,1.1198
11,0.73419
12,-0.58003
13,-0.70313
14,1.2861
15,1.1552
16,0.88702
17,0.55986
18,0.21916
19,-0.064389
20,-0.52564
21,-0.68417
22,-0.78859
23,-0.41952
24,-0.5041800000000001
25,-0.62615
26,1.9172
27,1.4832
28,1.2791
29,0.6208199999999999
30,0.26414
31,-0.1044
32,-0.2711
33,-0.26093
34,-0.22596999999999998
35,-0.29838000000000003
36,-0.71848
37,-0.81004
38,0.33879000000000004
39,1.1461
40,0.43937
41,0.35363
42,-0.51303
43,-0.4947
44,-0.64737
45,-0.46347
46,-0.45819
47,-0.7147
48,-0.79518
49,-0.6138100000000001
50,-0.8251299999999999
51,1.0013
52,0.4952
53,0.071026
54,-0.6705899999999999
55,-0.49473999999999996
56,-0.5918800000000001
57,-0.43935
58,-0.45178
59,-0.49466000000000004
60,-0.67801
61,-0.45197
62,0.17338
63,0.62844
64,0.21545999999999998
65,-0.19409
66,-0.68018
67,-0.5080399999999999
68,-0.54594
69,-0.39724
70,-0.4721
71,-0.41462
72,-0.7834300000000001
73,-0.5200600000000001
74,-0.6290899999999999
75,-0.65135
76,-0.44178
77,-0.5949800000000001
78,0.045380000000000004
79,-0.34121999999999997
80,-0.33128
81,-0.30643000000000004
82,1.035
83,0.87623
84,0.3314
85,0.27452
86,-0.071835
87,-0.66177
88,-0.78559
89,-0.67856
90,-0.5263100000000001
91,-0.51134
92,-0.63298
93,-0.59267
94,-0.7813100000000001
95,0.68993
96,0.19214
97,-0.3475
98,-0.82291
99,-0.73164
100,-0.67261
101,-0.7699699999999999
102,0.39469
103,0.13343
104,0.14089000000000002
105,0.22133000000000003
106,0.061701
107,-0.39813000000000004
108,-0.49838999999999994
109,-0.79976
110,-0.7757
111,-0.80048
112,-0.5713
113,-0.14335
114,-0.43321000000000004
115,-0.56886
116,-0.81089
117,-0.82744
118,-0.44653999999999994
119,-0.7326600000000001
120,-0.64463
121,-0.69231
122,-0.49833999999999995
123,-0.55528
124,-0.58618
125,-0.51641
126,-0.67227
127,-0.6288699999999999
128,-0.47001000000000004
129,-0.85705
130,-0.65493
131,-0.88813
132,-0.7377100000000001
133,-0.8683200000000001
134,-0.8468100000000001
135,-0.67132
136,-0.54674
137,-0.43617
138,1.1857
139,0.93376
140,-0.12664
141,-0.04334
142,0.28399
143,-0.38258000000000003
144,-0.78801
145,-0.26946
146,-0.7551
147,-0.084351
148,0.063207
149,0.043365
150,0.26114
151,0.050455
152,-0.026815
153,0.78952
154,2.088
155,-0.025637
156,-0.071793
157,1.0203
158,0.6301
159,0.24126
160,0.4372
161,-0.15653
162,-0.48901999999999995
163,-0.74342
164,-0.56483
165,-0.60556
