time,value
0,4.9843
1,4.6852
2,4.1646
3,4.0989
4,3.3198
5,3.0902
6,2.3085
7,2.0251
8,1.2672
9,1.0077
10,1.1004
11,0.23947
12,-0.45957
13,-0.70398
14,1.0561
15,0.9373299999999999
16,0.62888
17,0.35928000000000004
18,-0.15633
19,-0.28713
20,-0.5754600000000001
21,-0.6705899999999999
22,-0.42463
23,-0.13242
24,-0.3454
25,-0.56208
26,1.8916
27,1.2734
28,1.1036
29,0.44015
30,0.16454000000000002
31,-0.16707
32,-0.12184
33,-0.11982999999999999
34,-0.19977999999999999
35,-0.3978
36,-0.60741
37,-0.67494
38,-0.07995
39,0.9244899999999999
40,0.268
41,0.15356
42,-0.52722
43,-0.41113
44,-0.60024
45,-0.5802
46,-0.41005
47,-0.48783000000000004
48,-0.68319
49,-0.64988
50,-0.77925
51,0.75085
52,0.28471
53,-0.23849
54,-0.51227
55,-0.38952
56,-0.47068999999999994
57,-0.40545
58,-0.53373
59,-0.6158399999999999
60,-0.68606
61,-0.5385
62,0.28342
63,0.41355
64,-0.2245
65,-0.36271
66,-0.6167600000000001
67,-0.43381000000000003
68,-0.42665
69,-0.32278
70,-0.42322
71,-0.44678999999999996
72,-0.6473
73,-0.51234
74,-0.70299
75,-0.71332
76,-0.31711999999999996
77,-0.64549
78,-0.0089502
79,-0.17388
80,-0.19125
81,-0.27686
82,0.75243
83,0.59519
84,0.037331
85,-0.094615
86,-0.5392399999999999
87,-0.69811
88,-0.28670999999999996
89,-0.29529
90,-0.29214
91,-0.45778
92,-0.53625
93,-0.43681000000000003
94,-0.6433
95,0.37565
96,-0.23381999999999997
97,-0.61515
98,-0.72782
99,-0.65595
100,-0.60531
101,-0.6609
102,-0.10113
103,-0.31774
104,0.028444
105,-0.23437
106,-0.38411
107,-0.6715
108,-0.28109
109,-0.64749
110,-0.68588
111,-0.66305
112,-0.49161000000000005
113,-0.55643
114,-0.6328
115,-0.33952
116,-0.72167
117,-0.72167
118,-0.70563
119,-0.34339000000000003
120,-0.51768
121,-0.31459000000000004
122,-0.48533999999999994
123,-0.32577
124,-0.54727
125,-0.26537
126,-0.5078199999999999
127,-0.52577
128,-0.46129
129,-0.73487
130,-0.3982
131,-0.76686
132,-0.63369
133,-0.77035
134,-0.73034
135,-0.74274
136,-0.6440600000000001
137,-0.60688
138,1.0416
139,0.90064
140,-0.07355199999999999
141,0.06992999999999999
142,0.18199
143,-0.184
144,-0.6875
145,-0.17445
146,-0.65364
147,-0.13527
148,0.16607
149,0.09574099999999999
150,0.24581999999999998
151,0.16541
152,0.095689
153,0.97987
154,1.7877
155,0.11335
156,0.064875
157,1.044
158,0.8052600000000001
159,0.41799
160,0.59044
161,-0.00018258
162,-0.3727
163,-0.6320899999999999
164,-0.45466999999999996
165,-0.50258
