time,value
0,3.6769
1,3.5236
2,3.1537
3,3.0444
4,2.6751
5,2.6128
6,2.3519
7,2.2159999999999997
8,1.7554
9,1.5571
10,1.1896
11,0.6108600000000001
12,0.26421
13,0.15738
14,1.653
15,1.4703
16,1.1607
17,1.0421
18,0.53764
19,0.2178
20,-0.0039472000000000005
21,-0.15245999999999998
22,-0.61563
23,-0.8426299999999999
24,-0.82135
25,-0.6835600000000001
26,2.0598
27,1.6524
28,1.4853
29,0.84224
30,0.43662
31,-0.011653
32,-0.3291
33,-0.57097
34,-0.66695
35,-0.6828
36,-0.81934
37,-0.865
38,0.77794
39,1.4322
40,0.71915
41,0.78562
42,-0.36738000000000004
43,-0.76763
44,-0.61441
45,-0.76539
46,-0.77579
47,-0.74052
48,-0.8388100000000001
49,-0.74479
50,0.08003500000000001
51,1.2348
52,0.8938
53,0.41686999999999996
54,-0.35320999999999997
55,-0.71394
56,-0.8506100000000001
57,-0.75846
58,-0.7623300000000001
59,-0.7409399999999999
60,-0.8194
61,-0.6918
62,-0.33324000000000004
63,1.0167
64,0.5687
65,0.18275999999999998
66,-0.27768000000000004
67,-0.6363800000000001
68,-0.73861
69,-0.76973
70,-0.821
71,-0.74685
72,-0.87476
73,-0.11338
74,-0.29753
75,-0.3451
76,-0.5870000000000001
77,-0.7391399999999999
78,0.30114
79,-0.354
80,-0.6129399999999999
81,-0.72653
82,1.2741
83,1.1471
84,0.7298
85,0.72228
86,0.059717
87,-0.18379
88,-0.66565
89,-0.75175
90,-0.83915
91,-0.71985
92,-0.8186899999999999
93,-0.77851
94,-0.79545
95,1.0224
96,0.58562
97,-0.19112
98,-0.85449
99,-0.7680100000000001
100,-0.7873100000000001
101,-0.81075
102,0.83406
103,0.48061000000000004
104,0.47418999999999994
105,0.6188
106,0.36684
107,-0.042647000000000004
108,-0.91915
109,-0.8917
110,-0.82868
111,-0.89256
112,-0.21095999999999998
113,0.096731
114,-0.014477
115,-0.3704
116,-0.90159
117,-0.92689
118,-0.6945
119,-0.50725
120,-0.18775999999999998
121,-0.65563
122,-0.8577
123,-0.7641600000000001
124,-0.8156399999999999
125,-0.9021
126,-0.85787
127,-0.84775
128,-0.83634
129,-0.9420200000000001
130,-0.90689
131,-0.32598
132,-0.87015
133,-0.9485100000000001
134,-0.88518
135,-0.6540199999999999
136,-0.40453
137,0.16452999999999998
138,1.2042
139,1.1792
140,-0.14048
141,-0.5562600000000001
142,0.45074
143,-0.47348999999999997
144,-0.8145
145,-0.64693
146,-0.80064
147,0.0070435
148,-0.47407
149,0.07971900000000001
150,0.23135
151,-0.47147
152,-0.40062
153,0.07409500000000001
154,2.0445
155,-0.38766999999999996
156,-0.42323999999999995
157,1.1183
158,0.0029673
159,-0.07232100000000001
160,-0.12611
161,-0.33906
162,-0.49236
163,-0.8381200000000001
164,-0.50708
165,-0.58895
