time,value
0,5.2503
1,5.1459
2,4.6316
3,4.3119
4,2.6456
5,2.7511
6,2.2389
7,1.9045
8,1.1203
9,0.7500399999999999
10,0.34835
11,-0.43218
12,-0.77852
13,-0.73356
14,0.7965399999999999
15,0.49853000000000003
16,0.30441999999999997
17,0.15507
18,-0.1261
19,-0.45701
20,-0.52
21,-0.49472
22,-0.29461
23,0.050026999999999995
24,-0.26863000000000004
25,-0.50365
26,1.8613
27,1.2006
28,1.0426
29,0.50716
30,0.12972
31,-0.020933
32,0.0055215
33,-0.0151
34,-0.0755
35,-0.28996
36,-0.60788
37,-0.66343
38,-0.21586
39,0.43026000000000003
40,0.026032
41,-0.064723
42,-0.47803
43,-0.35076
44,-0.51625
45,-0.44359
46,-0.07750900000000001
47,-0.5603
48,-0.6944
49,-0.57555
50,-0.5851
51,0.34049
52,0.059204
53,-0.35934
54,-0.63038
55,-0.33086
56,-0.44752
57,-0.29083000000000003
58,-0.42403
59,-0.48316000000000003
60,-0.62958
61,-0.45268
62,0.37877
63,0.15925999999999998
64,-0.19139
65,-0.56767
66,-0.654
67,-0.30639
68,-0.32543
69,-0.21711999999999998
70,-0.32695
71,-0.31968
72,-0.63552
73,-0.53865
74,-0.54727
75,-0.52649
76,-0.17718
77,-0.57231
78,0.055047000000000006
79,-0.06579700000000001
80,-0.095873
81,-0.14017000000000002
82,0.36015
83,0.27358000000000005
84,-0.094488
85,-0.079653
86,-0.69513
87,-0.58468
88,-0.26309
89,-0.1748
90,-0.15738
91,-0.37725
92,-0.46593999999999997
93,-0.36379
94,-0.66286
95,0.18520999999999999
96,-0.16762
97,-0.75717
98,-0.7137899999999999
99,-0.62646
100,-0.5426
101,-0.64117
102,-0.01934
103,-0.23961
104,-0.21663000000000002
105,-0.14665
106,-0.37595
107,-0.7145100000000001
108,-0.15381
109,-0.65878
110,-0.66681
111,-0.67461
112,-0.52098
113,-0.7347199999999999
114,-0.74011
115,-0.4779
116,-0.6887
117,-0.70134
118,-0.16455
119,-0.43825
120,-0.60346
121,-0.41575
122,-0.4365
123,-0.25524
124,-0.49018
125,-0.17185
126,-0.6560699999999999
127,-0.5219199999999999
128,-0.5203
129,-0.74358
130,-0.39257
131,-0.74565
132,-0.63426
133,-0.7499600000000001
134,-0.73069
135,-0.74698
136,-0.72209
137,-0.69095
138,1.0707
139,0.82214
140,-0.0029566999999999996
141,0.15938
142,0.12007999999999999
143,-0.099972
144,-0.66079
145,-0.084918
146,-0.61102
147,-0.029501
148,0.29918
149,0.1718
150,0.36262
151,0.29916
152,0.21113
153,1.1657
154,1.8561
155,0.21721
156,0.16476
157,1.0951
158,0.99205
159,0.54678
160,0.73998
161,0.087285
162,-0.29058
163,-0.6348699999999999
164,-0.40754
165,-0.44766000000000006
