time,value
0,4.2691
1,4.1382
2,3.7465
3,3.6377
4,3.1362
5,2.9845
6,2.5768
7,2.1768
8,1.6075
9,1.2595
10,0.96605
11,0.73752
12,0.023547
13,-0.62358
14,1.3086
15,1.2053
16,0.9035299999999999
17,0.66683
18,0.3057
19,0.010136
20,-0.21794000000000002
21,-0.55203
22,-0.77704
23,-0.60022
24,-0.56642
25,-0.60435
26,1.9422
27,1.5161
28,1.2764
29,0.62126
30,0.24308000000000002
31,-0.10955
32,-0.3811
33,-0.38703000000000004
34,-0.38351999999999997
35,-0.4752
36,-0.75346
37,-0.77285
38,0.46181000000000005
39,1.1797
40,0.49165
41,0.48358999999999996
42,-0.43312
43,-0.6189399999999999
44,-0.66766
45,-0.61506
46,-0.63225
47,-0.6811699999999999
48,-0.81697
49,-0.7070000000000001
50,-0.8592799999999999
51,1.005
52,0.5983
53,0.1723
54,-0.52378
55,-0.63317
56,-0.7107100000000001
57,-0.5213800000000001
58,-0.5926100000000001
59,-0.62126
60,-0.7490600000000001
61,-0.5907600000000001
62,0.2085
63,0.71262
64,0.33065
65,-0.072396
66,-0.37669
67,-0.62895
68,-0.66999
69,-0.52617
70,-0.5532
71,-0.52747
72,-0.78408
73,-0.24622
74,-0.40299
75,-0.5183300000000001
76,-0.55147
77,-0.6977399999999999
78,0.090448
79,-0.44115
80,-0.45575
81,-0.44391
82,1.0389
83,0.8871899999999999
84,0.45451
85,0.4209
86,0.093632
87,-0.50638
88,-0.76873
89,-0.7250800000000001
90,-0.63152
91,-0.50567
92,-0.62135
93,-0.58704
94,-0.76357
95,0.72627
96,0.31145
97,-0.22000999999999998
98,-0.8252299999999999
99,-0.7347
100,-0.65361
101,-0.7721
102,0.52682
103,0.23567
104,0.23190999999999998
105,0.34513
106,0.14303
107,-0.14689000000000002
108,-0.60341
109,-0.79545
110,-0.77312
111,-0.79474
112,-0.58985
113,0.027563999999999998
114,-0.14878
115,-0.43888
116,-0.79227
117,-0.8065899999999999
118,-0.60013
119,-0.68157
120,-0.37301999999999996
121,-0.72567
122,-0.6398699999999999
123,-0.63512
124,-0.6386
125,-0.47222
126,-0.7085
127,-0.65894
128,-0.6597
129,-0.8442299999999999
130,-0.6075
131,-0.86559
132,-0.75469
133,-0.8632700000000001
134,-0.8229799999999999
135,-0.75778
136,-0.62268
137,-0.18555
138,1.2535
139,0.93766
140,-0.19380999999999998
141,-0.2234
142,0.25837
143,-0.48526
144,-0.76318
145,-0.41865
146,-0.72346
147,-0.072963
148,-0.13873
149,0.0027863000000000002
150,0.19136
151,-0.1397
152,-0.18958
153,0.46135
154,2.1738
155,-0.14711
156,-0.19412000000000001
157,0.89689
158,0.39591
159,0.23351999999999998
160,0.24328000000000002
161,-0.11075
162,-0.45169
163,-0.76427
164,-0.47583000000000003
165,-0.59517
