time,value
0,1.8133
1,4.4393
2,3.8403
3,3.6826
4,3.0988
5,2.9277
6,2.293
7,1.7138
8,-0.68472
9,-0.7396199999999999
10,-0.7449600000000001
11,-0.79182
12,-0.80995
13,-0.8083100000000001
14,-0.6947800000000001
15,-0.70604
16,-0.6913699999999999
17,-0.6458699999999999
18,-0.50134
19,0.035669
20,0.46031000000000005
21,0.62817
22,0.65692
23,0.58736
24,-0.28476999999999997
25,-0.79568
26,1.7963
27,1.6125
28,1.5030000000000001
29,0.71645
30,0.81087
31,0.70998
32,0.61143
33,0.34301
34,-0.060911
35,-0.60888
36,-0.61215
37,-0.8390799999999999
38,-0.63759
39,-0.72547
40,-0.838
41,-0.62258
42,0.25094
43,-0.31098000000000003
44,-0.15478
45,-0.77941
46,0.12314000000000001
47,-0.62332
48,-0.82775
49,-0.8003100000000001
50,0.9175200000000001
51,-0.70703
52,-0.73943
53,-0.4885
54,-0.063881
55,-0.04066
56,-0.42473999999999995
57,-0.54782
58,-0.73858
59,-0.7753899999999999
60,-0.8751399999999999
61,-0.7723300000000001
62,0.097979
63,-0.75461
64,-0.72238
65,-0.18167
66,0.06541
67,0.088076
68,-0.07839700000000001
69,-0.22514
70,-0.5187
71,-0.62479
72,-0.68833
73,0.11252999999999999
74,0.099728
75,0.11705
76,0.23287
77,-0.84367
78,0.72092
79,0.5178
80,0.23108
81,-0.22568000000000002
82,-0.71432
83,-0.7758
84,-0.71935
85,-0.5087
86,0.13294
87,0.45948
88,0.62631
89,0.44092
90,0.21226
91,-0.6074
92,-0.66982
93,-0.6086600000000001
94,-0.70387
95,-0.74673
96,-0.4768
97,-0.20705
98,-0.8463200000000001
99,-0.7833600000000001
100,-0.81115
101,-0.7789699999999999
102,-0.66257
103,-0.45735
104,-0.53167
105,-0.55037
106,-0.397
107,0.041083999999999996
108,0.082314
109,-0.70308
110,-0.8176899999999999
111,-0.8085899999999999
112,0.15879000000000001
113,-0.033361
114,0.13389
115,0.04365
116,-0.8533799999999999
117,-0.91417
118,0.31329
119,0.06598899999999999
120,0.2502
121,-0.13585999999999998
122,-0.44955
123,-0.25175
124,-0.79324
125,-0.43309
126,-0.8525299999999999
127,-0.77351
128,-0.69525
129,-0.9304
130,-0.66451
131,-0.8867799999999999
132,-0.66914
133,-0.90975
134,-0.8415600000000001
135,-0.8706299999999999
136,-0.9173399999999999
137,-0.89235
138,0.8986299999999999
139,1.3014
140,0.62834
141,0.37339
142,0.7366699999999999
143,0.48886
144,-0.85331
145,0.24439
146,-0.84719
147,0.7088399999999999
148,0.69713
149,0.7004600000000001
150,0.8301799999999999
151,0.72102
152,0.8125899999999999
153,2.3732
154,2.4829
155,0.5876899999999999
156,0.49201999999999996
157,2.1054
158,1.8127
159,0.092826
160,1.3381
161,-0.22514
162,-0.50016
163,-0.7144
164,-0.49878999999999996
165,-0.57281
