time,value
0,1.6001
1,3.5172
2,3.1639999999999997
3,3.0238
4,2.6307
5,2.5494
6,2.2818
7,2.0802
8,1.4387
9,1.1733
10,0.72926
11,0.32128
12,-0.6595300000000001
13,-0.65956
14,1.6065
15,1.5241
16,1.3639
17,1.3381
18,1.1014
19,0.44173
20,-0.074798
21,-0.4721
22,-0.72264
23,-0.68376
24,-0.6591600000000001
25,-0.65951
26,2.1418
27,1.8696
28,1.7678
29,1.2743
30,0.36419
31,-0.30344
32,-0.66222
33,-0.68983
34,-0.6601199999999999
35,-0.6594899999999999
36,-0.6595
37,-0.6594899999999999
38,1.4388
39,1.5239
40,1.0841
41,1.2303
42,0.050748
43,-0.6523800000000001
44,-0.58052
45,-0.6594800000000001
46,-0.64436
47,-0.6594899999999999
48,-0.6594899999999999
49,-0.65945
50,-0.5855600000000001
51,1.4355
52,1.2379
53,0.85175
54,-0.57221
55,-0.6725399999999999
56,-0.6579
57,-0.65945
58,-0.6594800000000001
59,-0.65951
60,-0.6594399999999999
61,-0.65933
62,-0.65952
63,1.3768
64,0.9701
65,0.17833
66,-0.31123
67,-0.66932
68,-0.6726
69,-0.6615
70,-0.6593100000000001
71,-0.65958
72,-0.6594899999999999
73,-0.25701999999999997
74,-0.39485
75,-0.54511
76,-0.66964
77,-0.6593899999999999
78,0.0050100000000000006
79,-0.67343
80,-0.6883100000000001
81,-0.65971
82,1.449
83,1.4005
84,1.1957
85,1.0558
86,-0.10195
87,-0.61269
88,-0.68782
89,-0.66062
90,-0.6746800000000001
91,-0.65947
92,-0.65947
93,-0.65952
94,-0.6595
95,1.3203
96,0.68476
97,-0.30321
98,-0.65947
99,-0.6594899999999999
100,-0.6594399999999999
101,-0.6595
102,1.1549
103,0.11379
104,0.046758
105,0.7712899999999999
106,-0.067828
107,-0.26381
108,-0.65682
109,-0.6594899999999999
110,-0.6594899999999999
111,-0.6594899999999999
112,0.017689
113,-0.24056
114,-0.2512
115,-0.71846
116,-0.6594899999999999
117,-0.6594899999999999
118,-0.7034199999999999
119,-0.66401
120,-0.74042
121,-0.69358
122,-0.66161
123,-0.67733
124,-0.65955
125,-0.65914
126,-0.6595
127,-0.6594899999999999
128,-0.65962
129,-0.6594899999999999
130,-0.65942
131,-0.6594899999999999
132,-0.6594899999999999
133,-0.6594899999999999
134,-0.6594899999999999
135,-0.65952
136,-0.6592600000000001
137,-0.56452
138,1.061
139,1.5149
140,-0.31506999999999996
141,-0.67038
142,0.79718
143,-0.73856
144,-0.6595
145,-0.65499
146,-0.65946
147,-0.047366000000000005
148,-0.67572
149,0.42853
150,0.43728
151,-0.67779
152,-0.55071
153,-0.49201000000000006
154,2.1664
155,-0.52285
156,-0.62075
157,1.817
158,-0.5625600000000001
159,-0.65903
160,-0.53851
161,-0.6594
162,-0.65932
163,-0.6594899999999999
164,-0.6595
165,-0.6595
