time,value
0,3.1403
1,3.5187
2,3.1365
3,3.0268
4,2.6405
5,2.5962
6,2.3234
7,2.1796
8,1.8096
9,1.597
10,1.4865
11,1.0502
12,0.5703
13,0.3699
14,1.6856
15,1.5393
16,1.3625
17,1.1059
18,0.6200899999999999
19,0.43706999999999996
20,0.066173
21,-0.074682
22,-0.32939
23,-0.87369
24,-0.7507699999999999
25,-0.6915100000000001
26,2.1065
27,1.6681
28,1.4631
29,0.8269200000000001
30,0.24013
31,-0.15112
32,-0.44542
33,-0.6512600000000001
34,-0.62829
35,-0.644
36,-0.65589
37,-0.87525
38,0.8399200000000001
39,1.5165
40,0.86915
41,0.89174
42,0.24450999999999998
43,-0.6180399999999999
44,-0.48808999999999997
45,-0.72675
46,-0.73527
47,-0.62126
48,-0.7550899999999999
49,-0.63676
50,0.1133
51,1.4397
52,0.96735
53,0.43756000000000006
54,-0.5414
55,-0.75573
56,-0.79063
57,-0.7429
58,-0.7157600000000001
59,-0.73126
60,-0.7780199999999999
61,-0.6292
62,-0.27931
63,1.1585
64,0.40179000000000004
65,0.12217
66,-0.32532
67,-0.68269
68,-0.7627
69,-0.7270399999999999
70,-0.7550399999999999
71,-0.7358
72,-0.8404799999999999
73,-0.15494000000000002
74,-0.34731999999999996
75,-0.4314
76,-0.69616
77,-0.67043
78,0.0068951
79,-0.5072399999999999
80,-0.6904899999999999
81,-0.69102
82,1.4772
83,1.3128
84,0.7048
85,0.61115
86,-0.067815
87,-0.2633
88,-0.6794600000000001
89,-0.75203
90,-0.9240700000000001
91,-0.71921
92,-0.7750600000000001
93,-0.7368100000000001
94,-0.78599
95,1.0758
96,0.33111999999999997
97,-0.27747
98,-0.8578600000000001
99,-0.78185
100,-0.76713
101,-0.8286899999999999
102,0.53754
103,-0.042594
104,-0.4082
105,0.42015
106,-0.17139000000000001
107,-0.39948
108,-0.9071600000000001
109,-0.8645299999999999
110,-0.8448100000000001
111,-0.8968299999999999
112,0.019899
113,-0.34534000000000004
114,-0.41511000000000003
115,-0.8686
116,-0.91805
117,-0.9275
118,-0.2794
119,-0.84145
120,-0.7289899999999999
121,-0.81696
122,-0.87349
123,-0.8412
124,-0.74227
125,-0.8409399999999999
126,-0.67455
127,-0.78963
128,-0.7045
129,-0.72615
130,-0.8177300000000001
131,-0.059132000000000004
132,-0.78268
133,-0.94578
134,-0.9063
135,-0.93106
136,-0.082955
137,0.11041
138,1.1839
139,1.1151
140,-0.078323
141,-0.58345
142,0.40298
143,-0.35574
144,-0.80378
145,-0.65152
146,-0.79019
147,0.0038319
148,-0.47489
149,0.13917000000000002
150,0.23721
151,-0.48055
152,-0.32987
153,0.18891
154,2.0365
155,-0.34565
156,-0.39026
157,1.482
158,0.053022
159,-0.016124
160,-0.07189
161,-0.30512
162,-0.48244
163,-0.81983
164,-0.515
165,-0.5786399999999999
