time,value
0,4.3337
1,4.2059
2,3.8110000000000004
3,3.7135
4,3.2026
5,3.0037
6,2.5894
7,2.2555
8,1.5709
9,1.2974
10,0.99341
11,0.82244
12,0.37084
13,-0.32845
14,1.3558
15,1.1814
16,0.85739
17,0.66913
18,0.31433
19,-0.01788
20,-0.20165999999999998
21,-0.7519
22,-0.7196
23,-0.62171
24,-0.5441
25,-0.5802
26,1.931
27,1.4709999999999999
28,1.1972
29,0.58317
30,0.16209
31,-0.34176
32,-0.38132
33,-0.38576
34,-0.39632
35,-0.4301
36,-0.69705
37,-0.72769
38,0.47083
39,1.1625
40,0.4783
41,0.49942
42,-0.35644000000000003
43,-0.57502
44,-0.69868
45,-0.6076199999999999
46,-0.68685
47,-0.57438
48,-0.73256
49,-0.6519199999999999
50,-0.83345
51,0.9734
52,0.59663
53,0.12249000000000002
54,-0.59324
55,-0.57581
56,-0.61946
57,-0.51098
58,-0.57491
59,-0.60364
60,-0.69885
61,-0.55067
62,0.21011
63,0.71446
64,0.21327
65,-0.14627
66,-0.37542
67,-0.61433
68,-0.63858
69,-0.51097
70,-0.5472
71,-0.5139100000000001
72,-0.7268399999999999
73,-0.19397999999999999
74,-0.55491
75,-0.7471800000000001
76,-0.54009
77,-0.65765
78,0.013606
79,-0.41634
80,-0.46338999999999997
81,-0.43562
82,0.98925
83,0.8360700000000001
84,0.44235
85,0.34941
86,0.052083000000000004
87,-0.77387
88,-0.67652
89,-0.68685
90,-0.6308699999999999
91,-0.50175
92,-0.58045
93,-0.55207
94,-0.72528
95,0.69265
96,0.11986
97,-0.29745
98,-0.77479
99,-0.69302
100,-0.63454
101,-0.7329600000000001
102,0.43223
103,-0.076333
104,0.093802
105,0.16368
106,-0.15722
107,-0.35439
108,-0.5895
109,-0.75758
110,-0.74247
111,-0.75056
112,-0.25665
113,-0.21516999999999997
114,-0.35308
115,-0.66106
116,-0.74657
117,-0.77298
118,-0.77786
119,-0.5733199999999999
120,-0.77423
121,-0.59773
122,-0.6279100000000001
123,-0.62334
124,-0.58907
125,-0.6061300000000001
126,-0.62748
127,-0.64918
128,-0.5801
129,-0.80761
130,-0.62271
131,-0.45393999999999995
132,-0.69462
133,-0.8284799999999999
134,-0.75545
135,-0.64157
136,-0.42758
137,-0.13804
138,1.3061
139,0.9227
140,-0.21698
141,-0.22399000000000002
142,0.18114
143,-0.47605
144,-0.72249
145,-0.40926
146,-0.6936399999999999
147,-0.15048
148,-0.12966
149,-0.024298
150,0.15939
151,-0.13067
152,-0.2021
153,0.44811000000000006
154,2.2046
155,-0.13953
156,-0.17174
157,0.9189799999999999
158,0.3819
159,0.28288
160,0.23684000000000002
161,-0.072561
162,-0.38187
163,-0.72029
164,-0.43396999999999997
165,-0.51925
