time,value
0,3.2588
1,3.2179
2,2.8522
3,2.7468
4,2.358
5,2.2807
6,2.0278
7,1.9096
8,1.5642
9,1.4443
10,1.2593
11,1.0709
12,0.81407
13,0.49263
14,1.5265
15,1.4288
16,1.2333
17,1.0679
18,0.77249
19,0.62803
20,0.42328999999999994
21,0.2096
22,-0.13122
23,-0.54665
24,-0.86087
25,-1.0596
26,1.8801
27,1.4643
28,1.351
29,0.90749
30,0.57965
31,0.24875999999999998
32,-0.0016545000000000002
33,-0.42239
34,-0.64107
35,-0.91811
36,-1.0568
37,-1.1397
38,0.9429
39,1.4064
40,0.74048
41,0.89189
42,0.25428
43,-0.76749
44,-0.49906999999999996
45,-0.9683799999999999
46,-0.60978
47,-0.85574
48,-0.9728100000000001
49,-0.8904700000000001
50,0.36962
51,1.2748
52,0.90914
53,0.60317
54,-0.23349
55,-0.59864
56,-0.79315
57,-0.8264299999999999
58,-1.0068
59,-0.9945700000000001
60,-1.0162
61,-0.922
62,-1.1483
63,1.0689
64,0.59148
65,0.39359
66,0.008639
67,-0.45227
68,-0.61969
69,-0.7361
70,-0.84195
71,-0.9484100000000001
72,-0.9682200000000001
73,0.12997999999999998
74,-0.040194
75,-0.099424
76,-0.3663
77,-0.9388
78,0.4584
79,-0.081193
80,-0.47805
81,-0.6902699999999999
82,1.3152
83,1.1671
84,0.77077
85,0.76439
86,0.38313
87,0.14699
88,-0.29408
89,-0.45211
90,-0.6584800000000001
91,-1.0899
92,-1.1059999999999999
93,-1.0698
94,-1.0072
95,1.0374
96,0.57401
97,-0.047358
98,-1.0711
99,-0.99231
100,-1.1069
101,-1.006
102,0.77991
103,0.37842
104,0.49376000000000003
105,0.62871
106,0.16315
107,0.03036
108,-0.74646
109,-1.0659
110,-1.0239
111,-1.1247
112,0.31434
113,0.14558
114,0.072595
115,-0.45523
116,-1.1406
117,-1.1397
118,-0.8287100000000001
119,-0.68152
120,-0.060110000000000004
121,-0.74616
122,-0.75529
123,-0.58829
124,-0.9102399999999999
125,-1.051
126,-1.0013
127,-1.0899
128,-1.0485
129,-1.1403
130,-1.0474
131,-0.2263
132,-1.1452
133,-1.1397
134,-1.1401
135,-0.26231
136,0.19155
137,0.42073
138,0.9449299999999999
139,1.0681
140,0.06425299999999999
141,-0.60737
142,0.62863
143,-0.17693
144,-1.0018
145,-0.56067
146,-0.99979
147,0.34002
148,-0.42926000000000003
149,0.23840999999999998
150,0.30838000000000004
151,-0.41289
152,-0.15252000000000002
153,0.37046999999999997
154,1.7366
155,-0.27648
156,-0.36454000000000003
157,1.3008
158,0.12619
159,-0.37129
160,-0.10779000000000001
161,-0.59431
162,-0.69438
163,-1.1237
164,-0.70745
165,-0.7833899999999999
