time,value
0,1.431
1,4.0866
2,3.6646
3,3.4805
4,2.9146
5,2.7458
6,2.2194
7,1.705
8,-0.27155999999999997
9,-0.44388999999999995
10,-0.92719
11,-1.0985
12,-1.0466
13,-1.1296
14,0.34561
15,0.32253000000000004
16,0.3948
17,0.48828999999999995
18,0.68667
19,0.7024
20,0.71126
21,0.58905
22,0.46935
23,0.12758
24,-0.6983699999999999
25,-1.0022
26,1.8099
27,1.5947
28,1.4880000000000002
29,0.9938100000000001
30,0.80343
31,0.51749
32,0.1876
33,-0.13029000000000002
34,-0.45405
35,-0.7394
36,-0.8184100000000001
37,-1.1422
38,0.7820600000000001
39,0.30738000000000004
40,0.10926
41,0.46866
42,0.44118999999999997
43,-0.5513100000000001
44,-0.29915
45,-0.9256
46,-0.15475
47,-1.0035
48,-1.0658
49,-0.97425
50,1.0028
51,0.318
52,0.32311
53,0.48348
54,0.09956
55,-0.42186
56,-0.7467
57,-0.79479
58,-0.90376
59,-0.8997799999999999
60,-1.0563
61,-0.8861600000000001
62,-0.45591000000000004
63,0.38395
64,0.40492
65,0.41341999999999995
66,0.15289
67,-0.25571
68,-0.47672
69,-0.60635
70,-0.77758
71,-0.82026
72,-0.97429
73,0.39751
74,0.19854000000000002
75,0.077856
76,-0.19155
77,-0.98755
78,0.6973699999999999
79,0.044351
80,-0.23576
81,-0.5765899999999999
82,0.34269
83,0.35215
84,0.41315
85,0.54885
86,0.65532
87,0.45063000000000003
88,0.17422
89,0.037771
90,-0.21961999999999998
91,-0.94034
92,-0.98703
93,-0.8919299999999999
94,-0.99805
95,0.35824
96,0.48696999999999996
97,-0.015187
98,-1.1432
99,-1.0818
100,-1.0752
101,-1.0731
102,0.52937
103,0.44098999999999994
104,0.58775
105,0.48432
106,0.31290999999999997
107,0.11798
108,-0.35746999999999995
109,-1.0246
110,-1.0736
111,-1.1167
112,0.46256
113,0.20665
114,0.17176
115,-0.28665
116,-1.1434
117,-1.1975
118,0.35044000000000003
119,-0.085994
120,-0.073086
121,-0.4177
122,-0.74546
123,-0.54879
124,-0.9401799999999999
125,-0.9195700000000001
126,-1.052
127,-1.0449
128,-0.78056
129,-1.1785
130,-1.0859999999999999
131,-0.83814
132,-0.9142899999999999
133,-1.224
134,-1.1913
135,-0.37488
136,-1.051
137,-1.0504
138,0.25803000000000004
139,1.2199
140,0.45551
141,-0.072451
142,0.8280799999999999
143,0.22198
144,-1.1025
145,-0.16233
146,-1.1003
147,0.65942
148,0.25932
149,0.55699
150,0.63267
151,0.29821
152,0.4333
153,1.7788
154,2.3305
155,0.17517
156,0.083223
157,2.0439
158,1.2828
159,-0.17812999999999998
160,0.84925
161,-0.51454
162,-0.7135699999999999
163,-0.9799399999999999
164,-0.72739
165,-0.80069
