time,value
0,4.8265
1,4.4284
2,4.0301
3,3.9631
4,3.0594
5,2.7631
6,2.2556
7,2.2174
8,1.1185
9,0.99225
10,0.81007
11,-0.42965
12,-0.77198
13,-0.75221
14,1.0672
15,0.94949
16,0.6968
17,0.43468
18,-0.16168
19,-0.27426
20,-0.66005
21,-0.6561
22,-0.69725
23,-0.12265999999999999
24,-0.3807
25,-0.71591
26,1.8764
27,1.4211
28,1.3174
29,0.5902
30,0.34489000000000003
31,0.043731
32,0.008297
33,0.098914
34,0.079218
35,-0.49931000000000003
36,-0.70606
37,-0.70634
38,-0.15527
39,0.93365
40,0.36125
41,-0.14373
42,-0.24026
43,-0.25184
44,-0.54368
45,-0.58175
46,-0.28565
47,-0.70313
48,-0.7057
49,-0.71819
50,-0.76552
51,0.79045
52,0.32781
53,-0.24475
54,-0.63293
55,-0.30412
56,-0.41967
57,-0.1501
58,-0.56704
59,-0.63371
60,-0.70048
61,-0.67411
62,-0.6469199999999999
63,0.46937
64,-0.21633000000000002
65,-0.34334000000000003
66,-0.65964
67,-0.3579
68,-0.31687
69,-0.10184
70,-0.20229
71,-0.37369
72,-0.70672
73,-0.49294
74,-0.59024
75,-0.6087100000000001
76,-0.23264
77,-0.7026899999999999
78,0.23206
79,-0.056833
80,0.0054381
81,-0.013836000000000001
82,0.80945
83,0.69313
84,-0.16922
85,-0.11732000000000001
86,-0.49755
87,-0.67624
88,-0.67473
89,-0.44858000000000003
90,-0.22428
91,-0.66943
92,-0.6724600000000001
93,-0.55647
94,-0.70845
95,0.53128
96,-0.2162
97,-0.57826
98,-0.70904
99,-0.71003
100,-0.7004
101,-0.7096100000000001
102,-0.0024844000000000003
103,-0.26519000000000004
104,-0.27709
105,-0.2148
106,-0.32109
107,-0.56492
108,-0.21353000000000003
109,-0.70624
110,-0.70996
111,-0.70635
112,-0.5011800000000001
113,-0.50584
114,-0.56399
115,-0.6629999999999999
116,-0.70634
117,-0.70634
118,-0.12469000000000001
119,-0.51773
120,-0.63795
121,-0.60159
122,-0.20002
123,-0.18902
124,-0.37229
125,-0.48531
126,-0.70911
127,-0.63205
128,-0.31754
129,-0.70634
130,-0.61993
131,-0.72918
132,-0.7062
133,-0.70634
134,-0.70634
135,-0.66479
136,-0.67148
137,-0.6441899999999999
138,1.2362
139,1.1281
140,0.1471
141,0.16964
142,0.3617
143,-0.081734
144,-0.71082
145,0.055715
146,-0.7071
147,0.046488999999999996
148,0.4084
149,0.32715
150,0.49151999999999996
151,0.40710999999999997
152,0.33189
153,1.3078
154,1.9086
155,0.26329
156,0.21008000000000002
157,1.2724
158,1.0408
159,-0.33983
160,0.80172
161,-0.59332
162,-0.7037100000000001
163,-0.7063
164,-0.71821
165,-0.71337
