time,value
0,5.2562
1,5.0585
2,3.6630000000000003
3,3.7098
4,3.0826
5,2.8088
6,2.5161
7,2.0201
8,1.0132
9,0.6408
10,-0.55282
11,-0.69607
12,-0.8167300000000001
13,-0.8296600000000001
14,0.67571
15,0.56345
16,0.19699999999999998
17,-0.19015
18,-0.36743000000000003
19,-0.48761000000000004
20,-0.6286
21,-0.45414
22,0.027601999999999998
23,0.15012
24,-0.33205
25,-0.55875
26,1.8362
27,1.4787
28,1.2453
29,0.58244
30,0.31724
31,0.1329
32,0.18238
33,0.19462000000000002
34,0.1071
35,-0.14506
36,-0.6957300000000001
37,-0.79055
38,-0.41411000000000003
39,0.5415300000000001
40,-0.34931
41,-0.32653000000000004
42,-0.45637
43,-0.25096999999999997
44,-0.45351
45,-0.31664000000000003
46,0.080208
47,-0.67975
48,-0.78041
49,-0.53091
50,-0.024725
51,0.32777
52,-0.27288
53,-0.48633000000000004
54,-0.63876
55,-0.18022
56,-0.38869000000000004
57,-0.20983000000000002
58,-0.30545
59,-0.41991999999999996
60,-0.6067600000000001
61,-0.32775
62,0.25725
63,-0.21074
64,-0.42433000000000004
65,-0.55728
66,-0.66957
67,-0.18520999999999999
68,-0.20674
69,-0.1177
70,-0.23824
71,-0.28308
72,-0.74353
73,-0.53238
74,-0.46588
75,-0.45583999999999997
76,-0.028011
77,-0.4975
78,0.17499
79,0.097122
80,0.061173000000000005
81,-0.022099
82,0.36919
83,0.12305999999999999
84,-0.35441999999999996
85,-0.33219
86,-0.72654
87,-0.64391
88,-0.029235
89,-0.067366
90,-0.08755700000000001
91,-0.39353
92,-0.5706899999999999
93,-0.4908
94,-0.7804399999999999
95,-0.11800999999999999
96,-0.34598
97,-0.7152
98,-0.81535
99,-0.71019
100,-0.6395
101,-0.76043
102,-0.26647
103,-0.42208
104,-0.42373
105,-0.34418000000000004
106,-0.49518
107,-0.65396
108,-0.11489
109,-0.7897
110,-0.75476
111,-0.77875
112,-0.43811000000000005
113,-0.66766
114,-0.62776
115,-0.45386000000000004
116,-0.80038
117,-0.79143
118,-0.09618
119,-0.3074
120,-0.6229600000000001
121,-0.30889
122,-0.16802
123,-0.073017
124,-0.39298
125,-0.53509
126,-0.6641199999999999
127,-0.61014
128,-0.34902
129,-0.85601
130,-0.69121
131,-0.8343
132,-0.7166100000000001
133,-0.84221
134,-0.84199
135,-0.45853
136,-0.5736100000000001
137,-0.3779
138,1.0821
139,0.94442
140,0.2764
141,0.28914
142,0.31243000000000004
143,0.11333
144,-0.7651600000000001
145,0.044594
146,-0.71618
147,0.13752
148,0.45298999999999995
149,0.30311
150,0.49562
151,0.45161
152,0.40833
153,1.5618
154,2.0952
155,0.30385
156,0.23733
157,1.4845
158,1.2309
159,0.44109
160,0.9119700000000001
161,-0.024131
162,-0.44454
163,-0.7104
164,-0.51356
165,-0.56866
