time,value
0,4.9863
1,4.8807
2,4.1411
3,3.6660000000000004
4,3.177
5,2.9905
6,2.5333
7,2.0289
8,1.3561
9,1.0372
10,0.77456
11,0.1696
12,-0.8469399999999999
13,-0.74166
14,1.0757
15,0.9254
16,0.60856
17,0.26021
18,-0.0056364
19,-0.27808
20,-0.60441
21,-0.6753100000000001
22,-0.49928999999999996
23,-0.13749
24,-0.33474
25,-0.55369
26,1.8197
27,1.4125
28,1.1905
29,0.53067
30,0.18963
31,-0.12605999999999998
32,-0.12228
33,-0.10499000000000001
34,-0.15135
35,-0.36479
36,-0.6221300000000001
37,-0.68071
38,0.060177999999999995
39,0.9066799999999999
40,0.19169
41,0.10844000000000001
42,-0.48149
43,-0.46486000000000005
44,-0.6436
45,-0.57065
46,-0.3303
47,-0.55457
48,-0.71227
49,-0.6534399999999999
50,-0.72343
51,0.71543
52,0.1917
53,-0.16358
54,-0.68674
55,-0.41597
56,-0.5132399999999999
57,-0.36335
58,-0.51755
59,-0.57067
60,-0.68919
61,-0.5402600000000001
62,0.34463
63,0.31615
64,-0.022567
65,-0.39542
66,-0.75438
67,-0.42115
68,-0.44453000000000004
69,-0.31761
70,-0.4083
71,-0.4673
72,-0.6574800000000001
73,-0.63632
74,-0.6317
75,-0.64942
76,-0.34601
77,-0.63836
78,-0.011871
79,-0.19687000000000002
80,-0.18724000000000002
81,-0.23384000000000002
82,0.73861
83,0.5644100000000001
84,0.072158
85,0.049125999999999996
86,-0.5200899999999999
87,-0.66918
88,-0.40558
89,-0.36062
90,-0.26539
91,-0.42272
92,-0.52093
93,-0.39953
94,-0.67666
95,0.33776
96,-0.027356000000000002
97,-0.61029
98,-0.7541399999999999
99,-0.6895
100,-0.57887
101,-0.71403
102,0.12503
103,-0.065838
104,-0.07709099999999999
105,-0.015839
106,-0.16282
107,-0.68478
108,-0.2797
109,-0.67028
110,-0.7065899999999999
111,-0.6897399999999999
112,-0.63743
113,-0.49838999999999994
114,-0.7122
115,-0.49606000000000006
116,-0.7037800000000001
117,-0.71238
118,-0.4952
119,-0.49154
120,-0.56509
121,-0.3201
122,-0.33233
123,-0.34081
124,-0.58278
125,-0.24291
126,-0.635
127,-0.57714
128,-0.59106
129,-0.76442
130,-0.46132
131,-0.78808
132,-0.62867
133,-0.77612
134,-0.72128
135,-0.72738
136,-0.6823199999999999
137,-0.47801000000000005
138,1.1059
139,0.87603
140,-0.05475700000000001
141,0.077507
142,0.2121
143,-0.21591999999999997
144,-0.6966399999999999
145,-0.16215
146,-0.65572
147,-0.068013
148,0.18363
149,0.087229
150,0.28555
151,0.18
152,0.1056
153,0.9899899999999999
154,1.9823
155,0.12470999999999999
156,0.073633
157,1.0834
158,0.84165
159,0.35020999999999997
160,0.62574
161,-0.0050277
162,-0.39505999999999997
163,-0.64712
164,-0.44443
165,-0.5219600000000001
