time,value
0,3.5087
1,3.3719
2,2.9992
3,2.8972
4,2.5233
5,2.4592
6,2.2218
7,2.0987
8,1.7254
9,1.6226
10,1.4309
11,1.2602
12,0.6812199999999999
13,0.2704
14,1.689
15,1.5585
16,1.2696
17,1.0644
18,0.80729
19,0.49127
20,0.22198
21,-0.12639
22,-0.32229
23,-0.67337
24,-0.81994
25,-0.72517
26,2.0529
27,1.6211
28,1.4592
29,0.87879
30,0.40141
31,-0.16939
32,-0.40886999999999996
33,-0.72028
34,-0.71641
35,-0.73452
36,-0.77507
37,-0.88949
38,0.9596100000000001
39,1.5390000000000001
40,0.7683800000000001
41,0.9368200000000001
42,0.28015
43,-0.67432
44,-0.52822
45,-0.7720199999999999
46,-0.5682
47,-0.68447
48,-0.8184600000000001
49,-0.76886
50,0.031708999999999994
51,1.38
52,0.93905
53,0.57127
54,-0.32624000000000003
55,-0.78059
56,-0.83429
57,-0.80886
58,-0.80124
59,-0.78089
60,-0.83647
61,-0.73947
62,-0.44301
63,1.0814
64,0.59113
65,0.21539
66,-0.2365
67,-0.6569
68,-0.74622
69,-0.78592
70,-0.84021
71,-0.76477
72,-0.8705200000000001
73,-0.007583199999999999
74,-0.33548
75,-0.38771
76,-0.61428
77,-0.77483
78,0.13555
79,-0.45072
80,-0.7511899999999999
81,-0.76151
82,1.4034
83,1.2001
84,0.8363700000000001
85,0.79289
86,-0.12158
87,-0.30005
88,-0.45921000000000006
89,-0.5544899999999999
90,-0.8401299999999999
91,-0.7457
92,-0.82124
93,-0.81891
94,-0.78077
95,1.0555
96,0.46793
97,-0.14357
98,-0.8714700000000001
99,-0.77432
100,-0.80683
101,-0.81076
102,0.7561
103,0.14159000000000002
104,-0.33742
105,0.53445
106,-0.074181
107,-0.3544
108,-0.87411
109,-0.87503
110,-0.82706
111,-0.90384
112,0.20047
113,-0.33559
114,-0.38099
115,-0.68378
116,-0.91391
117,-0.9369700000000001
118,-0.2831
119,-0.5995
120,-0.4828
121,-0.84388
122,-0.9406200000000001
123,-0.89455
124,-0.8502299999999999
125,-0.9228799999999999
126,-0.89936
127,-0.92742
128,-0.89836
129,-0.88028
130,-0.9671700000000001
131,-0.006873399999999999
132,-0.85646
133,-0.9707600000000001
134,-0.89233
135,-0.6735
136,0.0021311
137,0.24064000000000002
138,1.1086
139,1.1646
140,-0.06478300000000001
141,-0.63641
142,0.5284
143,-0.36699
144,-0.83895
145,-0.67652
146,-0.8316899999999999
147,0.092056
148,-0.49408
149,0.18319000000000002
150,0.2219
151,-0.46967
152,-0.36049000000000003
153,0.10751
154,1.9080000000000001
155,-0.41118000000000005
156,-0.45016000000000006
157,1.3091
158,-0.013988999999999998
159,-0.16183
160,-0.19760999999999998
161,-0.3999
162,-0.52172
163,-0.83126
164,-0.54543
165,-0.63036
