time,value
0,2.7995
1,3.4112
2,3.0329
3,2.9141
4,2.519
5,2.4532
6,2.2086
7,2.0709
8,1.7145
9,1.5791
10,1.4479
11,1.2582
12,0.92822
13,0.33161999999999997
14,1.7111
15,1.5897
16,1.3515
17,1.1139
18,0.86119
19,0.5018100000000001
20,0.20096
21,-0.07059800000000001
22,-0.25526
23,-0.7377
24,-0.8234
25,-0.7325699999999999
26,2.073
27,1.6196
28,1.4821
29,0.9249799999999999
30,0.33165
31,-0.14883
32,-0.40183
33,-0.72573
34,-0.69194
35,-0.69597
36,-0.69315
37,-0.92565
38,1.1082
39,1.5719
40,0.83311
41,0.97716
42,0.29108
43,-0.6563
44,-0.52246
45,-0.74256
46,-0.54004
47,-0.6286
48,-0.80971
49,-0.73174
50,0.053839
51,1.4336
52,0.9723200000000001
53,0.56221
54,-0.38142
55,-0.77684
56,-0.85154
57,-0.79091
58,-0.77666
59,-0.77057
60,-0.8271200000000001
61,-0.70853
62,-0.3525
63,1.141
64,0.59258
65,0.22956
66,-0.33737
67,-0.69776
68,-0.7919
69,-0.79386
70,-0.81542
71,-0.76871
72,-0.83757
73,-0.10116
74,-0.32894
75,-0.41417
76,-0.67401
77,-0.7136
78,0.13194
79,-0.45118
80,-0.75513
81,-0.7440100000000001
82,1.4725
83,1.2751
84,0.86818
85,0.8194299999999999
86,-0.087767
87,-0.28315999999999997
88,-0.44472
89,-0.57719
90,-0.8708299999999999
91,-0.72627
92,-0.8268200000000001
93,-0.7842600000000001
94,-0.80987
95,1.0975
96,0.3699
97,-0.22346
98,-0.89897
99,-0.81255
100,-0.80807
101,-0.85762
102,0.77703
103,0.07821900000000001
104,-0.9418700000000001
105,0.47521
106,-0.18192
107,-0.38537
108,-0.9237200000000001
109,-0.87292
110,-0.8776
111,-0.92686
112,0.20539000000000002
113,-0.35338
114,-0.41949
115,-0.79094
116,-0.9716299999999999
117,-0.97272
118,-0.34034000000000003
119,-0.62153
120,-0.6089399999999999
121,-0.90964
122,-0.9414600000000001
123,-0.91417
124,-0.8740100000000001
125,-0.7821
126,-0.77151
127,-0.8398
128,-0.78422
129,-0.75342
130,-0.8433700000000001
131,-0.19125
132,-0.8525
133,-0.99182
134,-0.9958
135,-0.9945299999999999
136,0.054588
137,0.26415
138,1.0637
139,1.1825
140,-0.097225
141,-0.60288
142,0.55076
143,-0.35059
144,-0.85025
145,-0.66697
146,-0.8366
147,0.14057
148,-0.46468000000000004
149,0.18311
150,0.26356999999999997
151,-0.43432
152,-0.27668000000000004
153,0.22455999999999998
154,1.949
155,-0.37385
156,-0.41394
157,1.4535
158,0.067715
159,-0.07174
160,-0.11262
161,-0.37258
162,-0.53094
163,-0.87698
164,-0.56125
165,-0.63573
