time,value
0,1.2259
1,3.6825
2,3.2635
3,3.088
4,2.6267
5,2.5180000000000002
6,2.1519999999999997
7,1.8109
8,0.7221
9,0.57244
10,0.31553000000000003
11,-0.6190399999999999
12,-1.1067
13,-0.95826
14,1.0697
15,1.0885
16,1.0247
17,1.0023
18,0.986
19,0.8808
20,0.7611899999999999
21,0.58975
22,0.1728
23,-0.3614
24,-0.86431
25,-0.85985
26,1.9293
27,1.6349
28,1.5556
29,1.0776
30,0.7893399999999999
31,0.39884000000000003
32,-0.091074
33,-0.5331
34,-0.79935
35,-0.9197
36,-0.7861199999999999
37,-1.0533
38,1.083
39,1.0735
40,0.63715
41,0.9275200000000001
42,0.62884
43,0.19971
44,-0.032560000000000006
45,-0.95242
46,-0.43177
47,-0.90496
48,-0.97769
49,-0.8981899999999999
50,0.7923100000000001
51,1.0271
52,0.84114
53,0.76355
54,0.090128
55,-0.68608
56,-0.8852899999999999
57,-0.9846799999999999
58,-0.97688
59,-0.95826
60,-1.0044
61,-0.91065
62,-1.0896
63,0.9573799999999999
64,0.6945600000000001
65,0.58529
66,0.24022
67,-0.48288000000000003
68,-0.68001
69,-0.8678299999999999
70,-1.0155
71,-0.96875
72,-0.92171
73,0.47013999999999995
74,0.24376
75,0.075414
76,-0.475
77,-0.95585
78,0.62629
79,-0.18685
80,-0.60134
81,-0.86261
82,1.0704
83,0.99841
84,0.80477
85,0.8537799999999999
86,0.51445
87,0.14915
88,-0.19086
89,-0.37033
90,-0.56672
91,-0.9913700000000001
92,-1.0018
93,-1.0102
94,-0.91806
95,0.94391
96,0.63612
97,0.098362
98,-1.0197
99,-0.92875
100,-0.96847
101,-0.97077
102,0.85205
103,0.47325
104,-0.41484
105,0.7528600000000001
106,0.29104
107,-0.10089
108,-0.6744600000000001
109,-0.9866
110,-0.9905200000000001
111,-1.0376
112,0.61516
113,0.012081
114,-0.11316
115,-0.65125
116,-1.0912
117,-1.0975
118,0.12621
119,-0.40069
120,-0.47084
121,-0.88255
122,-0.89795
123,-0.8960899999999999
124,-1.0593
125,-0.9027799999999999
126,-0.98766
127,-1.0643
128,-1.0032
129,-0.9050600000000001
130,-1.04
131,-0.55752
132,-0.85469
133,-1.11
134,-1.0432
135,-1.0893
136,-0.80566
137,-0.7561899999999999
138,0.39286
139,1.2982
140,0.30221
141,-0.51445
142,0.8784799999999999
143,0.037538
144,-0.99574
145,-0.44988999999999996
146,-0.9985200000000001
147,0.6030399999999999
148,-0.19562000000000002
149,0.5143300000000001
150,0.52128
151,-0.1513
152,0.10445
153,1.0282
154,2.114
155,-0.012583
156,-0.12290999999999999
157,1.827
158,0.6579999999999999
159,-0.26549
160,0.29717
161,-0.52908
162,-0.64957
163,-0.91837
164,-0.6390100000000001
165,-0.73623
