time,value
0,2.344
1,3.4249
2,3.0456
3,2.9489
4,2.5465
5,2.479
6,2.2075
7,2.0721
8,1.7077
9,1.5627
10,1.4469
11,1.3232
12,0.77048
13,0.17682
14,1.7377
15,1.6295
16,1.3893
17,1.1731
18,0.86525
19,0.58594
20,0.14944000000000002
21,-0.1578
22,-0.33079000000000003
23,-0.83519
24,-0.82086
25,-0.66135
26,2.0834
27,1.6564
28,1.5124
29,0.97288
30,0.36478
31,-0.18574000000000002
32,-0.42686999999999997
33,-0.70705
34,-0.71192
35,-0.71906
36,-0.67924
37,-0.8920899999999999
38,1.1111
39,1.6103
40,0.88449
41,1.0418
42,0.38473
43,-0.69968
44,-0.56304
45,-0.7861199999999999
46,-0.6120800000000001
47,-0.6501899999999999
48,-0.78845
49,-0.73336
50,0.024012000000000002
51,1.4734
52,1.0298
53,0.57447
54,-0.43977
55,-0.7805
56,-0.8422700000000001
57,-0.80572
58,-0.79019
59,-0.77189
60,-0.8257899999999999
61,-0.7336199999999999
62,-0.46138999999999997
63,1.2033
64,0.60417
65,0.23187
66,-0.35207
67,-0.7239300000000001
68,-0.78496
69,-0.80579
70,-0.8506600000000001
71,-0.74758
72,-0.8538100000000001
73,-0.15672
74,-0.3751
75,-0.46657
76,-0.70213
77,-0.7543300000000001
78,0.094365
79,-0.47763
80,-0.75637
81,-0.73461
82,1.5254
83,1.3128
84,0.89722
85,0.84226
86,-0.15709
87,-0.30091999999999997
88,-0.50802
89,-0.65209
90,-0.8836
91,-0.73815
92,-0.80032
93,-0.7630399999999999
94,-0.78798
95,1.1544
96,0.43051000000000006
97,-0.26195
98,-0.87311
99,-0.78335
100,-0.75797
101,-0.8269799999999999
102,0.78575
103,0.052926
104,-0.17869000000000002
105,0.53046
106,-0.21759
107,-0.42881
108,-0.91491
109,-0.8811
110,-0.84059
111,-0.90159
112,0.17107999999999998
113,-0.38289
114,-0.43845
115,-0.8434
116,-0.92874
117,-0.9441799999999999
118,-0.35351
119,-0.67482
120,-0.63468
121,-0.8860899999999999
122,-0.8911899999999999
123,-0.90236
124,-0.80562
125,-0.91396
126,-0.6554
127,-0.8495
128,-0.7691100000000001
129,-0.78222
130,-0.8951600000000001
131,-0.012684
132,-0.75112
133,-0.94253
134,-0.91419
135,-0.9623700000000001
136,-0.018566
137,0.07574299999999999
138,1.0359
139,1.2288
140,-0.12545
141,-0.65008
142,0.57253
143,-0.35808
144,-0.8318
145,-0.68018
146,-0.8238200000000001
147,0.092526
148,-0.53546
149,0.2143
150,0.29034
151,-0.51337
152,-0.32015
153,0.16330999999999998
154,1.9814
155,-0.38500999999999996
156,-0.41658
157,1.5084
158,0.010248
159,-0.12704000000000001
160,-0.1703
161,-0.37433
162,-0.5028600000000001
163,-0.80674
164,-0.53774
165,-0.5962
