time,value
0,3.6143
1,3.4689
2,3.0991
3,2.9883
4,2.6252
5,2.5729
6,2.318
7,2.1765
8,1.7893
9,1.6246
10,1.4528
11,1.1118
12,0.60524
13,0.3158
14,1.6561
15,1.4403
16,1.2805
17,1.0743
18,0.6511100000000001
19,0.41367
20,0.094763
21,-0.10525999999999999
22,-0.35949000000000003
23,-0.84872
24,-0.7771399999999999
25,-0.66502
26,2.062
27,1.63
28,1.462
29,0.8538100000000001
30,0.26552
31,-0.15032
32,-0.41946000000000006
33,-0.67161
34,-0.64161
35,-0.66497
36,-0.80161
37,-0.8411299999999999
38,0.90564
39,1.4217
40,0.83149
41,0.8688100000000001
42,0.21506
43,-0.6399699999999999
44,-0.4893
45,-0.6615
46,-0.6207600000000001
47,-0.6532399999999999
48,-0.7945
49,-0.70503
50,0.09597699999999999
51,1.3247
52,0.9411200000000001
53,0.3548
54,-0.46503
55,-0.75938
56,-0.81018
57,-0.75973
58,-0.74735
59,-0.7401300000000001
60,-0.79887
61,-0.68537
62,-0.30665
63,1.1248
64,0.41639
65,0.17936
66,-0.29096
67,-0.6561899999999999
68,-0.76893
69,-0.75051
70,-0.79999
71,-0.7141
72,-0.8772700000000001
73,-0.16
74,-0.30448000000000003
75,-0.35483000000000003
76,-0.64845
77,-0.72844
78,0.09354900000000001
79,-0.46835
80,-0.7225
81,-0.69955
82,1.3537
83,1.2591
84,0.7477199999999999
85,0.70886
86,-0.020646
87,-0.25829
88,-0.5645
89,-0.69092
90,-0.8478600000000001
91,-0.6923
92,-0.7861100000000001
93,-0.7357100000000001
94,-0.76566
95,1.0591
96,0.32716
97,-0.22882
98,-0.84911
99,-0.7641899999999999
100,-0.75489
101,-0.8104899999999999
102,0.63465
103,0.12924000000000002
104,-0.63747
105,0.36536
106,-0.11785999999999999
107,-0.35089000000000004
108,-0.87372
109,-0.87754
110,-0.8255299999999999
111,-0.8824200000000001
112,0.20565
113,-0.27741
114,-0.35779
115,-0.69953
116,-0.8827299999999999
117,-0.88733
118,-0.21575
119,-0.63657
120,-0.53178
121,-0.82075
122,-0.89965
123,-0.8546
124,-0.78571
125,-0.89213
126,-0.83245
127,-0.86566
128,-0.8136899999999999
129,-0.85054
130,-0.8898
131,-0.21481999999999998
132,-0.8487100000000001
133,-0.93073
134,-0.85556
135,-0.93014
136,-0.042983999999999994
137,0.248
138,1.1878
139,1.0558
140,-0.14735
141,-0.5716600000000001
142,0.40557
143,-0.35929
144,-0.80198
145,-0.63218
146,-0.78841
147,0.056981
148,-0.5082899999999999
149,0.058221
150,0.23718000000000003
151,-0.49401000000000006
152,-0.35023000000000004
153,0.1257
154,2.0038
155,-0.37195
156,-0.40526
157,1.4304
158,0.010145
159,-0.053727
160,-0.13625
161,-0.3364
162,-0.47826
163,-0.8231799999999999
164,-0.50144
165,-0.5907399999999999
