time,value
0,3.8966
1,3.7526
2,3.3826
3,3.2446
4,2.8705
5,2.7894
6,2.5083
7,2.3038
8,1.8053
9,1.581
10,1.3419999999999999
11,0.69048
12,0.55092
13,0.31201999999999996
14,1.5937
15,1.318
16,1.1956
17,0.9157299999999999
18,0.45779
19,0.28210999999999997
20,0.046256
21,-0.11257
22,-0.87169
23,-0.8422799999999999
24,-0.5965600000000001
25,-0.5908399999999999
26,2.0897
27,1.591
28,1.3851
29,0.66969
30,0.16327
31,-0.2365
32,-0.54083
33,-0.5583
34,-0.52964
35,-0.53728
36,-0.57347
37,-0.82501
38,0.69099
39,1.307
40,0.75442
41,0.68795
42,0.11642999999999999
43,-0.59027
44,-0.5009600000000001
45,-0.67577
46,-0.79757
47,-0.5100100000000001
48,-0.6967899999999999
49,-0.60428
50,0.058846
51,1.2387
52,0.79268
53,0.28010999999999997
54,-0.63946
55,-0.71801
56,-0.74874
57,-0.66359
58,-0.65574
59,-0.65255
60,-0.71909
61,-0.57339
62,-0.15173
63,0.9939100000000001
64,0.2972
65,0.041188999999999996
66,-0.26575
67,-0.68025
68,-0.7692100000000001
69,-0.6573399999999999
70,-0.70932
71,-0.61849
72,-0.77736
73,-0.18971
74,-0.37081
75,-0.4444
76,-0.6671199999999999
77,-0.64284
78,-0.045408
79,-0.57467
80,-0.6192
81,-0.5857399999999999
82,1.2679
83,1.1655
84,0.54205
85,0.4369
86,-0.11844
87,-0.54318
88,-0.83324
89,-0.8403700000000001
90,-0.81047
91,-0.60316
92,-0.6978300000000001
93,-0.64772
94,-0.70929
95,0.8942700000000001
96,0.16325
97,-0.26683
98,-0.80409
99,-0.7195
100,-0.6716300000000001
101,-0.7671899999999999
102,0.40109
103,-0.094474
104,-0.099377
105,0.26711
106,-0.29264
107,-0.6239
108,-0.8254299999999999
109,-0.7842
110,-0.7732899999999999
111,-0.8281
112,0.025487
113,-0.55961
114,-0.71302
115,-0.74237
116,-0.8597100000000001
117,-0.87572
118,-0.54925
119,-0.81912
120,-0.8094100000000001
121,-0.70139
122,-0.7647
123,-0.72449
124,-0.68461
125,-0.67097
126,-0.50759
127,-0.71716
128,-0.64464
129,-0.62287
130,-0.7326600000000001
131,-0.39997
132,-0.68415
133,-0.87303
134,-0.82152
135,-0.37854
136,-0.09297000000000001
137,0.2082
138,1.3375
139,0.95009
140,-0.24255
141,-0.46837
142,0.26711999999999997
143,-0.51695
144,-0.74585
145,-0.58197
146,-0.73315
147,-0.042961
148,-0.36739
149,0.033255
150,0.16292
151,-0.37553000000000003
152,-0.35666
153,0.15569000000000002
154,2.2114
155,-0.30243000000000003
156,-0.33096
157,1.3507
158,0.1294
159,0.08523
160,0.01089
161,-0.22080999999999998
162,-0.4175
163,-0.7490399999999999
164,-0.44438
165,-0.53276
