time,value
0,2.9906
1,3.245
2,2.8606
3,2.7612
4,2.3489
5,2.2763
6,2.0039
7,1.8375
8,1.4471
9,1.3102
10,1.204
11,0.97901
12,0.7317100000000001
13,0.23809
14,1.4464
15,1.3769999999999998
16,1.2517
17,1.1198
18,0.64266
19,0.44861
20,0.14190999999999998
21,0.0034383000000000005
22,-0.16367
23,-0.5299699999999999
24,-0.9241299999999999
25,-1.1159
26,1.8231
27,1.4809
28,1.3628
29,0.95691
30,0.64083
31,0.29065
32,0.05239
33,-0.22795
34,-0.62569
35,-0.89896
36,-1.0019
37,-1.1341
38,0.91422
39,1.3593
40,0.7815
41,0.85767
42,-0.17672000000000002
43,-0.68884
44,-0.62017
45,-0.99313
46,-0.6067100000000001
47,-1.0407
48,-1.105
49,-1.0447
50,0.34374
51,1.2724
52,0.96383
53,0.60083
54,-0.16063
55,-0.45821999999999996
56,-0.84805
57,-0.8702799999999999
58,-1.0252
59,-1.0671
60,-1.1265
61,-1.0355
62,-1.1831
63,1.091
64,0.66597
65,0.40589000000000003
66,-0.017508000000000003
67,-0.3364
68,-0.49421000000000004
69,-0.70725
70,-0.89964
71,-0.92342
72,-1.0493
73,0.18017
74,-0.007874800000000001
75,-0.085893
76,-0.24251
77,-1.0907
78,0.5116
79,-0.027401
80,-0.29753
81,-0.74183
82,1.3003
83,1.2185
84,0.77696
85,0.79637
86,0.37901999999999997
87,0.023868
88,-0.2003
89,-0.37426
90,-0.6472899999999999
91,-1.1463
92,-1.1625
93,-1.0114
94,-1.0326
95,1.1214
96,0.69647
97,-0.022463999999999998
98,-1.1214
99,-1.0916
100,-1.1282
101,-1.0983
102,0.8731
103,0.61626
104,0.60213
105,0.71938
106,0.51125
107,0.23104
108,-0.75893
109,-1.0525
110,-1.1269
111,-1.1212
112,0.064347
113,0.35941999999999996
114,0.28001
115,-0.20282999999999998
116,-1.1253
117,-1.1804
118,-0.41263999999999995
119,-0.16237000000000001
120,0.059802999999999995
121,-0.47626999999999997
122,-0.70432
123,-0.37835
124,-0.9192299999999999
125,-0.96678
126,-1.068
127,-1.0469
128,-0.9281200000000001
129,-1.1553
130,-1.1049
131,-0.17844000000000002
132,-1.1141
133,-1.2003
134,-1.1863
135,-0.35775999999999997
136,-0.13441
137,0.37773
138,0.8383
139,1.089
140,0.088121
141,-0.5587
142,0.64093
143,-0.17226
144,-1.1168
145,-0.5512199999999999
146,-1.1191
147,0.29889
148,-0.39059
149,0.22651999999999997
150,0.35562
151,-0.36321
152,-0.10425
153,0.60322
154,1.756
155,-0.27939
156,-0.33855
157,1.2822
158,0.32416
159,-0.59397
160,-0.008888600000000002
161,-0.77983
162,-0.85995
163,-1.0264
164,-0.8488
165,-0.92585
