time,value
0,3.3392
1,3.1855
2,2.8193
3,2.7164
4,2.3434
5,2.2771
6,2.0411
7,1.9282
8,1.5863
9,1.4601
10,1.1961
11,1.0213
12,0.6772199999999999
13,0.30577
14,1.5476
15,1.4585
16,1.2938
17,1.1311
18,0.73146
19,0.5139
20,0.22446999999999998
21,0.032885000000000005
22,-0.35100000000000003
23,-0.61683
24,-0.9453
25,-0.8607
26,1.8943
27,1.5181
28,1.4071
29,0.9690200000000001
30,0.63168
31,0.26671999999999996
32,-0.11882999999999999
33,-0.62367
34,-0.81145
35,-0.8898799999999999
36,-0.9301
37,-0.9898299999999999
38,0.9328200000000001
39,1.4341
40,0.81798
41,0.8949799999999999
42,-0.26116999999999996
43,-0.8347600000000001
44,-0.60507
45,-0.9217299999999999
46,-0.55329
47,-0.8630399999999999
48,-0.95391
49,-0.8881
50,0.067183
51,1.3255
52,0.97941
53,0.63565
54,-0.19193
55,-0.68947
56,-0.89076
57,-0.9545399999999999
58,-0.94495
59,-0.9335200000000001
60,-0.97751
61,-0.8968799999999999
62,-0.9206200000000001
63,1.1079999999999999
64,0.70902
65,0.43238000000000004
66,0.0061078
67,-0.5159600000000001
68,-0.71099
69,-0.85414
70,-0.96178
71,-0.9206700000000001
72,-0.96746
73,0.18725
74,-0.010190000000000001
75,-0.11508
76,-0.45937
77,-0.90894
78,0.52776
79,-0.14873
80,-0.64173
81,-0.8736299999999999
82,1.3572
83,1.2632
84,0.82778
85,0.8216
86,0.48726
87,0.048607
88,-0.40525
89,-0.55656
90,-0.75647
91,-0.95844
92,-0.9959600000000001
93,-0.99655
94,-0.9093700000000001
95,1.1426
96,0.70881
97,0.037564
98,-0.9725299999999999
99,-0.88938
100,-0.9424
101,-0.94166
102,0.90464
103,0.64146
104,0.62645
105,0.71751
106,0.55262
107,0.24958000000000002
108,-0.81379
109,-0.98249
110,-0.9623799999999999
111,-1.0054
112,-0.045367000000000005
113,0.41747
114,0.28836
115,-0.26216
116,-1.0225
117,-1.0305
118,-0.69882
119,-0.34262
120,0.03286
121,-0.5455300000000001
122,-0.9472799999999999
123,-0.78996
124,-0.9971899999999999
125,-0.86155
126,-1.0073
127,-1.0291
128,-1.0221
129,-1.0388
130,-0.9932700000000001
131,-0.21279
132,-1.0042
133,-1.0693
134,-1.0282
135,-0.46658999999999995
136,-0.29804
137,0.41631
138,0.9524
139,1.1342
140,0.011452
141,-0.73834
142,0.60561
143,-0.35515
144,-0.95595
145,-0.6523899999999999
146,-0.95895
147,0.22729000000000002
148,-0.57258
149,0.2225
150,0.30781
151,-0.55178
152,-0.3873
153,0.066928
154,1.7305
155,-0.39731
156,-0.48723999999999995
157,1.3011
158,-0.092919
159,-0.37177
160,-0.23013000000000003
161,-0.58728
162,-0.6662
163,-0.94709
164,-0.67247
165,-0.74315
