time,value
0,3.5967
1,3.4332
2,3.055
3,2.9521
4,2.5816
5,2.5194
6,2.271
7,2.1428
8,1.7562
9,1.6439
10,1.4118
11,1.214
12,0.6119399999999999
13,0.4611
14,1.7055
15,1.5573
16,1.2353
17,1.0228
18,0.74233
19,0.4278
20,0.20162
21,-0.043365
22,-0.30976
23,-0.72435
24,-0.76726
25,-0.7477
26,2.0905
27,1.6048
28,1.4288
29,0.8286100000000001
30,0.27776
31,-0.13667
32,-0.3729
33,-0.64041
34,-0.65614
35,-0.67776
36,-0.7679600000000001
37,-0.91933
38,0.94899
39,1.5356
40,0.70629
41,0.90095
42,0.21545999999999998
43,-0.67781
44,-0.5212899999999999
45,-0.7397100000000001
46,-0.64745
47,-0.76012
48,-0.8289200000000001
49,-0.6735300000000001
50,0.13107
51,1.3528
52,0.8831200000000001
53,0.49499
54,-0.47363
55,-0.7774800000000001
56,-0.8233600000000001
57,-0.7691600000000001
58,-0.74817
59,-0.72232
60,-0.8016300000000001
61,-0.6603100000000001
62,-0.24497
63,1.025
64,0.50566
65,0.14177
66,-0.27884000000000003
67,-0.66493
68,-0.78866
69,-0.78155
70,-0.82942
71,-0.7433
72,-0.85624
73,-0.095463
74,-0.29963
75,-0.38319000000000003
76,-0.6449
77,-0.68272
78,0.13977
79,-0.43511000000000005
80,-0.67795
81,-0.7180300000000001
82,1.3761
83,1.1414
84,0.76717
85,0.69834
86,-0.023066
87,-0.26543
88,-0.55578
89,-0.6268699999999999
90,-0.83955
91,-0.73035
92,-0.8248700000000001
93,-0.7799
94,-0.84872
95,0.98554
96,0.34305
97,-0.22336
98,-0.9021600000000001
99,-0.8224100000000001
100,-0.8391200000000001
101,-0.88585
102,0.66465
103,0.04663
104,-0.24456
105,0.43068
106,-0.17055
107,-0.37789
108,-0.84759
109,-0.91699
110,-0.8965
111,-0.9477200000000001
112,0.1666
113,-0.33492
114,-0.43585
115,-0.76332
116,-0.95152
117,-0.96854
118,-0.2221
119,-0.66796
120,-0.6077899999999999
121,-0.82965
122,-0.88425
123,-0.9118799999999999
124,-0.8636
125,-0.73778
126,-0.7251
127,-0.82352
128,-0.77242
129,-0.92381
130,-0.81037
131,-0.30943000000000004
132,-0.88259
133,-0.9684799999999999
134,-0.95801
135,-0.97734
136,0.15177000000000002
137,0.34354
138,1.1326
139,1.1164
140,-0.083175
141,-0.54948
142,0.46758
143,-0.30435999999999996
144,-0.84635
145,-0.62779
146,-0.82589
147,0.10670999999999999
148,-0.38255
149,0.13197
150,0.2022
151,-0.3739
152,-0.30435999999999996
153,0.20568000000000003
154,1.9481
155,-0.37328
156,-0.41161000000000003
157,1.2698
158,0.10612
159,-0.042168000000000004
160,-0.07725499999999999
161,-0.33881999999999995
162,-0.52573
163,-0.89569
164,-0.55972
165,-0.6230100000000001
