time,value
0,3.2216
1,3.4876
2,3.1338
3,3.0149
4,2.6255
5,2.5578
6,2.2955
7,2.1654
8,1.7778
9,1.6545
10,1.4911
11,1.3451
12,0.82495
13,0.28026999999999996
14,1.7542
15,1.5458
16,1.2695
17,1.1521
18,0.57192
19,0.46701000000000004
20,0.016066999999999998
21,-0.13804
22,-0.34281999999999996
23,-0.8555299999999999
24,-0.7648199999999999
25,-0.6349199999999999
26,2.0929
27,1.6588
28,1.5033
29,0.88931
30,0.28243
31,-0.19751
32,-0.46946000000000004
33,-0.69528
34,-0.6794899999999999
35,-0.67382
36,-0.66033
37,-0.85149
38,0.8929
39,1.5308
40,0.89679
41,0.93705
42,0.2907
43,-0.67683
44,-0.52476
45,-0.75976
46,-0.69093
47,-0.59747
48,-0.75689
49,-0.72115
50,0.06757200000000001
51,1.3621
52,1.0105
53,0.34984
54,-0.48106000000000004
55,-0.75312
56,-0.8234100000000001
57,-0.7580899999999999
58,-0.74468
59,-0.73092
60,-0.78455
61,-0.66473
62,-0.36059
63,1.2124
64,0.35106
65,0.16149000000000002
66,-0.30305
67,-0.69038
68,-0.75618
69,-0.7659699999999999
70,-0.8133100000000001
71,-0.7471800000000001
72,-0.82655
73,-0.18264
74,-0.34348
75,-0.43106000000000005
76,-0.71486
77,-0.7140000000000001
78,-0.025454
79,-0.52279
80,-0.7167600000000001
81,-0.70412
82,1.4004
83,1.2714
84,0.7457199999999999
85,0.62638
86,-0.11029000000000001
87,-0.30511
88,-0.58762
89,-0.7259399999999999
90,-0.8606799999999999
91,-0.70414
92,-0.77308
93,-0.72515
94,-0.77709
95,1.1038
96,0.27986
97,-0.32444
98,-0.8463799999999999
99,-0.7260300000000001
100,-0.73136
101,-0.77259
102,0.51583
103,-0.058053999999999994
104,-0.1961
105,0.36993000000000004
106,-0.22524
107,-0.42741
108,-0.85965
109,-0.83435
110,-0.78823
111,-0.86782
112,0.042424
113,-0.34868000000000005
114,-0.44583999999999996
115,-0.83155
116,-0.87864
117,-0.90133
118,-0.28836999999999996
119,-0.6867
120,-0.67143
121,-0.8289700000000001
122,-0.87497
123,-0.8469399999999999
124,-0.7883
125,-0.8724299999999999
126,-0.67952
127,-0.83734
128,-0.74142
129,-0.78771
130,-0.86854
131,-0.15907000000000002
132,-0.73358
133,-0.9089200000000001
134,-0.8312799999999999
135,-0.5733
136,-0.054051
137,0.046984
138,1.1999
139,1.1222
140,-0.16008
141,-0.5999
142,0.37861999999999996
143,-0.33705
144,-0.79803
145,-0.66157
146,-0.7925300000000001
147,0.025083
148,-0.53142
149,0.076843
150,0.263
151,-0.53803
152,-0.36459
153,0.10555
154,2.0149
155,-0.38574
156,-0.40831999999999996
157,1.4373
158,0.005068
159,-0.074685
160,-0.15186
161,-0.33668000000000003
162,-0.47398
163,-0.77558
164,-0.49973
165,-0.56777
